IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.511
	 Y: 35.164
	 Z: 36.225
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.56, 5.05, 335326068
0 , 0 , 0 , 2 , -1.56, 5.06, 335334247
0 , 0 , 0 , 2 , -1.56, 5.05, 335342338
0 , 0 , 0 , 2 , -1.56, 5.05, 335350465
0 , 0 , 0 , 2 , -1.56, 5.05, 335358672
0 , 0 , 0 , 2 , -1.56, 5.05, 335366762
0 , 0 , 0 , 2 , -1.56, 5.05, 335374901
0 , 0 , 0 , 2 , -1.56, 5.05, 335383032
0 , 0 , 0 , 2 , -1.56, 5.04, 335391167
0 , 0 , 0 , 2 , -1.56, 5.04, 335399340
0 , 0 , 0 , 2 , -1.56, 5.04, 335407442
0 , 0 , 0 , 2 , -1.56, 5.04, 335415580
0 , 0 , 0 , 2 , -1.56, 5.04, 335423717
0 , 0 , 0 , 2 , -1.56, 5.04, 335431878
0 , 0 , 0 , 2 , -1.56, 5.04, 335440070
0 , 0 , 0 , 2 , -1.56, 5.04, 335448151
0 , 0 , 0 , 2 , -1.56, 5.04, 335456270
0 , 0 , 0 , 2 , -1.55, 5.04, 335464427
0 , 0 , 0 , 2 , -1.55, 5.04, 335472601
0 , 0 , 0 , 2 , -1.55, 5.03, 335480736
0 , 0 , 0 , 2 , -1.55, 5.03, 335488877
0 , 0 , 0 , 2 , -1.55, 5.03, 335496994
0 , 0 , 0 , 2 , -1.56, 5.03, 335505173
0 , 0 , 0 , 2 , -1.56, 5.04, 335513262
0 , 0 , 0 , 2 , -1.56, 5.03, 335521407
0 , 0 , 0 , 2 , -1.57, 5.03, 335529567
0 , 0 , 0 , 2 , -1.57, 5.03, 335537676
0 , 0 , 0 , 2 , -1.58, 5.04, 335545809
0 , 0 , 0 , 2 , -1.58, 5.04, 335553959
0 , 0 , 0 , 2 , -1.58, 5.04, 335562081
0 , 0 , 0 , 2 , -1.59, 5.05, 335570218
0 , 0 , 0 , 2 , -1.59, 5.05, 335578396
0 , 0 , 0 , 2 , -1.59, 5.05, 335586552
0 , 0 , 0 , 2 , -1.59, 5.05, 335594618
0 , 0 , 0 , 2 , -1.59, 5.05, 335602767
0 , 0 , 0 , 2 , -1.59, 5.04, 335610917
0 , 0 , 0 , 2 , -1.59, 5.04, 335619045
0 , 0 , 0 , 2 , -1.59, 5.05, 335627178
0 , 0 , 0 , 2 , -1.59, 5.05, 335635330
0 , 0 , 0 , 2 , -1.59, 5.05, 335643517
0 , 0 , 0 , 2 , -1.59, 5.05, 335651603
0 , 0 , 0 , 2 , -1.59, 5.05, 335659762
0 , 0 , 0 , 2 , -1.59, 5.05, 335667923
0 , 0 , 0 , 2 , -1.59, 5.05, 335676074
0 , 0 , 0 , 2 , -1.59, 5.05, 335684175
0 , 0 , 0 , 2 , -1.59, 5.06, 335692271
0 , 0 , 0 , 2 , -1.59, 5.06, 335700438
0 , 0 , 0 , 2 , -1.59, 5.07, 335708546
0 , 0 , 0 , 2 , -1.58, 5.07, 335716687
0 , 0 , 0 , 2 , -1.58, 5.06, 335724873
0 , 0 , 0 , 2 , -1.58, 5.07, 335732974
0 , 0 , 0 , 2 , -1.58, 5.07, 335741122
0 , 0 , 0 , 2 , -1.58, 5.06, 335749259
0 , 0 , 0 , 2 , -1.58, 5.07, 335757436
0 , 0 , 0 , 2 , -1.58, 5.07, 335765540
0 , 0 , 0 , 2 , -1.59, 5.07, 335773676
0 , 0 , 0 , 2 , -1.59, 5.07, 335781818
0 , 0 , 0 , 2 , -1.59, 5.06, 335789983
0 , 0 , 0 , 2 , -1.59, 5.07, 335798101
0 , 0 , 0 , 2 , -1.6, 5.07, 335806209
0 , 0 , 0 , 2 , -1.6, 5.07, 335814349
0 , 0 , 0 , 2 , -1.59, 5.07, 335822506
0 , 0 , 0 , 2 , -1.6, 5.07, 335830731
0 , 0 , 0 , 2 , -1.6, 5.07, 335838793
0 , 0 , 0 , 2 , -1.59, 5.07, 335846895
0 , 0 , 0 , 2 , -1.59, 5.07, 335855088
0 , 0 , 0 , 2 , -1.6, 5.07, 335863251
0 , 0 , 0 , 2 , -1.6, 5.07, 335871362
0 , 0 , 0 , 2 , -1.6, 5.07, 335879467
0 , 0 , 0 , 2 , -1.6, 5.07, 335887638
0 , 0 , 0 , 2 , -1.6, 5.07, 335895729
0 , 0 , 0 , 2 , -1.6, 5.07, 335903856
0 , 0 , 0 , 2 , -1.6, 5.07, 335912043
0 , 0 , 0 , 2 , -1.6, 5.07, 335920140
0 , 0 , 0 , 2 , -1.6, 5.06, 335928285
0 , 0 , 0 , 2 , -1.59, 5.07, 335936466
0 , 0 , 0 , 2 , -1.6, 5.06, 335944559
0 , 0 , 0 , 2 , -1.6, 5.06, 335952695
0 , 0 , 0 , 2 , -1.6, 5.06, 335960855
0 , 0 , 0 , 2 , -1.6, 5.06, 335968985
0 , 0 , 0 , 2 , -1.6, 5.06, 335977106
0 , 0 , 0 , 2 , -1.6, 5.06, 335985265
0 , 0 , 0 , 2 , -1.59, 5.06, 335993417
0 , 0 , 0 , 2 , -1.6, 5.06, 336001506
0 , 0 , 0 , 2 , -1.59, 5.06, 336009659
0 , 0 , 0 , 2 , -1.6, 5.05, 336017804
0 , 0 , 0 , 2 , -1.6, 5.06, 336025943
0 , 0 , 0 , 2 , -1.6, 5.06, 336034076
0 , 0 , 0 , 2 , -1.6, 5.06, 336042230
0 , 0 , 0 , 2 , -1.6, 5.06, 336050414
0 , 0 , 0 , 2 , -1.6, 5.06, 336058496
0 , 0 , 0 , 2 , -1.6, 5.06, 336066640
0 , 0 , 0 , 2 , -1.6, 5.05, 336074783
0 , 0 , 0 , 2 , -1.6, 5.05, 336082963
0 , 0 , 0 , 2 , -1.6, 5.06, 336091151
0 , 0 , 0 , 2 , -1.6, 5.05, 336099262
0 , 0 , 0 , 2 , -1.6, 5.05, 336107412
0 , 0 , 0 , 2 , -1.59, 5.05, 336115553
0 , 0 , 0 , 2 , -1.6, 5.05, 336123678
0 , 0 , 0 , 2 , -1.59, 5.05, 336131814
0 , 0 , 0 , 2 , -1.59, 5.05, 336139993
0 , 0 , 0 , 2 , -1.59, 5.05, 336148088
0 , 0 , 0 , 2 , -1.59, 5.05, 336156227
0 , 0 , 0 , 2 , -1.6, 5.06, 336164401
0 , 0 , 0 , 2 , -1.6, 5.05, 336172513
0 , 0 , 0 , 2 , -1.6, 5.06, 336180647
0 , 0 , 0 , 2 , -1.61, 5.06, 336188847
0 , 0 , 0 , 2 , -1.6, 5.06, 336196931
0 , 0 , 0 , 2 , -1.61, 5.06, 336205079
0 , 0 , 0 , 2 , -1.6, 5.06, 336213204
0 , 0 , 0 , 2 , -1.6, 5.05, 336221361
0 , 0 , 0 , 2 , -1.61, 5.06, 336229524
0 , 0 , 0 , 2 , -1.61, 5.06, 336237628
0 , 0 , 0 , 2 , -1.6, 5.05, 336245749
0 , 0 , 0 , 2 , -1.6, 5.05, 336253906
0 , 0 , 0 , 2 , -1.6, 5.06, 336262081
0 , 0 , 0 , 2 , -1.6, 5.05, 336270176
0 , 0 , 0 , 2 , -1.6, 5.06, 336278314
0 , 0 , 0 , 2 , -1.6, 5.06, 336286494
0 , 0 , 0 , 2 , -1.59, 5.07, 336294597
0 , 0 , 0 , 2 , -1.59, 5.07, 336302719
0 , 0 , 0 , 2 , -1.59, 5.07, 336310870
0 , 0 , 0 , 2 , -1.59, 5.07, 336319019
0 , 0 , 0 , 2 , -1.59, 5.08, 336327122
0 , 0 , 0 , 2 , -1.59, 5.08, 336335277
0 , 0 , 0 , 2 , -1.58, 5.07, 336343402
0 , 0 , 0 , 2 , -1.58, 5.07, 336351575
0 , 0 , 0 , 2 , -1.58, 5.07, 336359686
0 , 0 , 0 , 2 , -1.58, 5.07, 336367830
0 , 0 , 0 , 2 , -1.58, 5.07, 336375999
0 , 0 , 0 , 2 , -1.58, 5.07, 336384108
0 , 0 , 0 , 2 , -1.58, 5.07, 336392245
0 , 0 , 0 , 2 , -1.59, 5.08, 336400384
0 , 0 , 0 , 2 , -1.59, 5.08, 336408548
0 , 0 , 0 , 2 , -1.59, 5.08, 336416696
0 , 0 , 0 , 2 , -1.59, 5.07, 336424801
0 , 0 , 0 , 2 , -1.59, 5.08, 336432953
0 , 0 , 0 , 2 , -1.59, 5.08, 336441173
0 , 0 , 0 , 2 , -1.58, 5.08, 336449238
0 , 0 , 0 , 2 , -1.58, 5.09, 336457368
0 , 0 , 0 , 2 , -1.58, 5.09, 336465510
0 , 0 , 0 , 2 , -1.58, 5.09, 336473667
0 , 0 , 0 , 2 , -1.58, 5.09, 336481809
0 , 0 , 0 , 2 , -1.58, 5.08, 336489923
0 , 0 , 0 , 2 , -1.58, 5.09, 336498057
0 , 0 , 0 , 2 , -1.58, 5.09, 336506227
0 , 0 , 0 , 2 , -1.59, 5.09, 336514343
0 , 0 , 0 , 2 , -1.58, 5.09, 336522473
0 , 0 , 0 , 2 , -1.58, 5.09, 336530607
0 , 0 , 0 , 2 , -1.58, 5.09, 336538955
0 , 0 , 0 , 2 , -1.58, 5.09, 336546924
0 , 0 , 0 , 2 , -1.58, 5.09, 336555024
0 , 0 , 0 , 2 , -1.58, 5.08, 336563147
0 , 0 , 0 , 2 , -1.58, 5.08, 336571317
0 , 0 , 0 , 2 , -1.57, 5.08, 336579476
0 , 0 , 0 , 2 , -1.57, 5.08, 336587588
0 , 0 , 0 , 2 , -1.58, 5.08, 336595710
0 , 0 , 0 , 2 , -1.57, 5.08, 336603880
0 , 0 , 0 , 2 , -1.57, 5.08, 336612006
0 , 0 , 0 , 2 , -1.57, 5.08, 336620138
0 , 0 , 0 , 2 , -1.57, 5.09, 336628278
0 , 0 , 0 , 2 , -1.57, 5.08, 336636420
0 , 0 , 0 , 2 , -1.56, 5.08, 336644611
0 , 0 , 0 , 2 , -1.57, 5.08, 336652688
0 , 0 , 0 , 2 , -1.57, 5.08, 336660856
0 , 0 , 0 , 2 , -1.57, 5.08, 336669012
0 , 0 , 0 , 2 , -1.56, 5.08, 336677079
0 , 0 , 0 , 2 , -1.56, 5.08, 336685236
0 , 0 , 0 , 2 , -1.57, 5.08, 336693393
0 , 0 , 0 , 2 , -1.56, 5.08, 336701574
0 , 0 , 0 , 2 , -1.56, 5.08, 336709677
0 , 0 , 0 , 2 , -1.56, 5.08, 336717821
0 , 0 , 0 , 2 , -1.56, 5.09, 336726003
0 , 0 , 0 , 2 , -1.56, 5.09, 336734107
0 , 0 , 0 , 2 , -1.56, 5.08, 336742223
0 , 0 , 0 , 2 , -1.57, 5.08, 336750395
0 , 0 , 0 , 2 , -1.56, 5.08, 336758504
0 , 0 , 0 , 2 , -1.56, 5.08, 336766646
0 , 0 , 0 , 2 , -1.56, 5.08, 336774801
0 , 0 , 0 , 2 , -1.56, 5.07, 336782948
0 , 0 , 0 , 2 , -1.56, 5.08, 336791074
0 , 0 , 0 , 2 , -1.56, 5.08, 336799201
0 , 0 , 0 , 2 , -1.56, 5.07, 336807372
0 , 0 , 0 , 2 , -1.56, 5.07, 336815464
0 , 0 , 0 , 2 , -1.56, 5.08, 336823602
0 , 0 , 0 , 2 , -1.56, 5.08, 336831750
0 , 0 , 0 , 2 , -1.57, 5.08, 336839881
0 , 0 , 0 , 2 , -1.56, 5.08, 336848050
0 , 0 , 0 , 2 , -1.57, 5.08, 336856196
0 , 0 , 0 , 2 , -1.57, 5.07, 336864347
0 , 0 , 0 , 2 , -1.57, 5.08, 336872509
0 , 0 , 0 , 2 , -1.57, 5.08, 336880608
0 , 0 , 0 , 2 , -1.57, 5.08, 336888750
0 , 0 , 0 , 2 , -1.56, 5.08, 336896916
0 , 0 , 0 , 2 , -1.57, 5.09, 336905042
0 , 0 , 0 , 2 , -1.57, 5.09, 336913175
0 , 0 , 0 , 2 , -1.56, 5.08, 336921323
0 , 0 , 0 , 2 , -1.57, 5.08, 336929490
0 , 0 , 0 , 2 , -1.57, 5.08, 336937595
0 , 0 , 0 , 2 , -1.57, 5.08, 336945734
0 , 0 , 0 , 2 , -1.57, 5.08, 336953891
0 , 0 , 0 , 2 , -1.57, 5.08, 336962034
0 , 0 , 0 , 2 , -1.57, 5.08, 336970150
0 , 0 , 0 , 2 , -1.58, 5.08, 336978268
0 , 0 , 0 , 2 , -1.58, 5.08, 336986438
0 , 0 , 0 , 2 , -1.58, 5.08, 336994591
0 , 0 , 0 , 2 , -1.58, 5.08, 337002688
0 , 0 , 0 , 2 , -1.58, 5.08, 337010826
0 , 0 , 0 , 2 , -1.57, 5.08, 337019029
0 , 0 , 0 , 2 , -1.57, 5.08, 337027109
0 , 0 , 0 , 2 , -1.57, 5.08, 337035230
0 , 0 , 0 , 2 , -1.58, 5.08, 337043353
0 , 0 , 0 , 2 , -1.58, 5.08, 337051516
0 , 0 , 0 , 2 , -1.57, 5.09, 337059678
0 , 0 , 0 , 2 , -1.57, 5.09, 337067780
0 , 0 , 0 , 2 , -1.56, 5.09, 337075897
0 , 0 , 0 , 2 , -1.56, 5.09, 337084058
0 , 0 , 0 , 2 , -1.56, 5.09, 337092189
0 , 0 , 0 , 2 , -1.56, 5.09, 337100320
0 , 0 , 0 , 2 , -1.55, 5.09, 337108463
0 , 0 , 0 , 2 , -1.56, 5.09, 337116620
0 , 0 , 0 , 2 , -1.55, 5.09, 337124723
0 , 0 , 0 , 2 , -1.56, 5.09, 337132879
0 , 0 , 0 , 2 , -1.56, 5.09, 337141034
0 , 0 , 0 , 2 , -1.56, 5.09, 337149205
0 , 0 , 0 , 2 , -1.56, 5.09, 337157280
0 , 0 , 0 , 2 , -1.56, 5.09, 337165373
0 , 0 , 0 , 2 , -1.55, 5.08, 337173528
0 , 0 , 0 , 2 , -1.55, 5.08, 337181647
0 , 0 , 0 , 2 , -1.55, 5.08, 337189784
0 , 0 , 0 , 2 , -1.55, 5.08, 337197976
0 , 0 , 0 , 2 , -1.55, 5.08, 337206082
0 , 0 , 0 , 2 , -1.56, 5.08, 337214196
0 , 0 , 0 , 2 , -1.55, 5.08, 337222355
0 , 0 , 0 , 2 , -1.55, 5.08, 337230537
0 , 0 , 0 , 2 , -1.55, 5.07, 337238633
0 , 0 , 0 , 2 , -1.55, 5.07, 337246764
0 , 0 , 0 , 2 , -1.55, 5.08, 337254915
0 , 0 , 0 , 2 , -1.54, 5.08, 337263092
0 , 0 , 0 , 2 , -1.55, 5.08, 337271230
0 , 0 , 0 , 2 , -1.54, 5.09, 337279315
0 , 0 , 0 , 2 , -1.54, 5.09, 337287440
0 , 0 , 0 , 2 , -1.55, 5.08, 337295607
0 , 0 , 0 , 2 , -1.55, 5.08, 337303731
0 , 0 , 0 , 2 , -1.55, 5.08, 337311878
0 , 0 , 0 , 2 , -1.56, 5.08, 337320060
0 , 0 , 0 , 2 , -1.56, 5.08, 337328168
0 , 0 , 0 , 2 , -1.56, 5.08, 337336287
0 , 0 , 0 , 2 , -1.56, 5.08, 337344401
0 , 0 , 0 , 2 , -1.55, 5.08, 337352572
0 , 0 , 0 , 2 , -1.55, 5.07, 337360740
0 , 0 , 0 , 2 , -1.55, 5.07, 337368834
0 , 0 , 0 , 2 , -1.55, 5.07, 337376945
0 , 0 , 0 , 2 , -1.55, 5.07, 337385127
0 , 0 , 0 , 2 , -1.55, 5.07, 337393284
0 , 0 , 0 , 2 , -1.56, 5.07, 337401413
0 , 0 , 0 , 2 , -1.56, 5.07, 337409551
0 , 0 , 0 , 2 , -1.56, 5.08, 337417711
0 , 0 , 0 , 2 , -1.57, 5.08, 337425844
0 , 0 , 0 , 2 , -1.57, 5.08, 337433974
0 , 0 , 0 , 2 , -1.57, 5.08, 337442109
0 , 0 , 0 , 2 , -1.57, 5.08, 337450304
0 , 0 , 0 , 2 , -1.57, 5.08, 337458388
0 , 0 , 0 , 2 , -1.57, 5.08, 337466525
0 , 0 , 0 , 2 , -1.57, 5.08, 337474647
0 , 0 , 0 , 2 , -1.57, 5.08, 337482809
0 , 0 , 0 , 2 , -1.56, 5.08, 337491013
0 , 0 , 0 , 2 , -1.57, 5.07, 337499152
0 , 0 , 0 , 2 , -1.57, 5.07, 337507286
0 , 0 , 0 , 2 , -1.57, 5.07, 337515412
0 , 0 , 0 , 2 , -1.56, 5.07, 337523530
0 , 0 , 0 , 2 , -1.57, 5.07, 337531666
0 , 0 , 0 , 2 , -1.57, 5.07, 337539807
0 , 0 , 0 , 2 , -1.56, 5.06, 337547988
0 , 0 , 0 , 2 , -1.57, 5.06, 337556089
0 , 0 , 0 , 2 , -1.57, 5.06, 337564221
0 , 0 , 0 , 2 , -1.57, 5.06, 337572359
0 , 0 , 0 , 2 , -1.57, 5.06, 337580508
0 , 0 , 0 , 2 , -1.57, 5.06, 337588611
0 , 0 , 0 , 2 , -1.57, 5.06, 337596746
0 , 0 , 0 , 2 , -1.58, 5.06, 337604901
0 , 0 , 0 , 2 , -1.58, 5.07, 337613062
0 , 0 , 0 , 2 , -1.58, 5.07, 337621195
0 , 0 , 0 , 2 , -1.58, 5.07, 337629331
0 , 0 , 0 , 2 , -1.58, 5.07, 337637470
0 , 0 , 0 , 2 , -1.58, 5.07, 337645639
0 , 0 , 0 , 2 , -1.58, 5.07, 337653733
0 , 0 , 0 , 2 , -1.58, 5.07, 337661885
0 , 0 , 0 , 2 , -1.58, 5.07, 337670041
0 , 0 , 0 , 2 , -1.58, 5.06, 337678125
0 , 0 , 0 , 2 , -1.58, 5.06, 337686279
0 , 0 , 0 , 2 , -1.58, 5.06, 337694454
0 , 0 , 0 , 2 , -1.58, 5.06, 337702562
0 , 0 , 0 , 2 , -1.58, 5.06, 337710685
0 , 0 , 0 , 2 , -1.58, 5.06, 337718818
0 , 0 , 0 , 2 , -1.57, 5.06, 337726993
0 , 0 , 0 , 2 , -1.57, 5.06, 337735090
0 , 0 , 0 , 2 , -1.58, 5.06, 337743223
0 , 0 , 0 , 2 , -1.58, 5.06, 337751515
0 , 0 , 0 , 2 , -1.58, 5.06, 337759646
0 , 0 , 0 , 2 , -1.58, 5.06, 337767826
0 , 0 , 0 , 2 , -1.58, 5.07, 337775904
0 , 0 , 0 , 2 , -1.58, 5.07, 337784052
0 , 0 , 0 , 2 , -1.58, 5.07, 337792173
0 , 0 , 0 , 2 , -1.58, 5.07, 337800338
0 , 0 , 0 , 2 , -1.58, 5.07, 337808453
0 , 0 , 0 , 2 , -1.58, 5.07, 337816612
0 , 0 , 0 , 2 , -1.57, 5.06, 337824760
0 , 0 , 0 , 2 , -1.57, 5.06, 337832851
0 , 0 , 0 , 2 , -1.58, 5.06, 337841074
0 , 0 , 0 , 2 , -1.57, 5.06, 337849151
0 , 0 , 0 , 2 , -1.58, 5.06, 337857258
0 , 0 , 0 , 2 , -1.58, 5.06, 337865360
0 , 0 , 0 , 2 , -1.58, 5.07, 337873494
0 , 0 , 0 , 2 , -1.58, 5.06, 337881661
0 , 0 , 0 , 2 , -1.58, 5.06, 337889784
0 , 0 , 0 , 2 , -1.58, 5.06, 337897917
0 , 0 , 0 , 2 , -1.58, 5.06, 337906067
0 , 0 , 0 , 2 , -1.58, 5.05, 337914210
0 , 0 , 0 , 2 , -1.58, 5.05, 337922324
0 , 0 , 0 , 2 , -1.58, 5.05, 337930468
0 , 0 , 0 , 2 , -1.58, 5.05, 337938652
0 , 0 , 0 , 2 , -1.58, 5.05, 337946744
0 , 0 , 0 , 2 , -1.58, 5.05, 337954877
0 , 0 , 0 , 2 , -1.58, 5.05, 337963028
0 , 0 , 0 , 2 , -1.58, 5.06, 337971225
0 , 0 , 0 , 2 , -1.58, 5.06, 337979350
0 , 0 , 0 , 2 , -1.58, 5.05, 337987445
0 , 0 , 0 , 2 , -1.58, 5.05, 337995582
0 , 0 , 0 , 2 , -1.58, 5.05, 338003711
0 , 0 , 0 , 2 , -1.58, 5.05, 338011902
0 , 0 , 0 , 2 , -1.58, 5.05, 338020007
0 , 0 , 0 , 2 , -1.58, 5.05, 338028140
0 , 0 , 0 , 2 , -1.58, 5.05, 338036319
0 , 0 , 0 , 2 , -1.58, 5.05, 338044427
0 , 0 , 0 , 2 , -1.58, 5.05, 338052560
0 , 0 , 0 , 2 , -1.58, 5.05, 338060706
0 , 0 , 0 , 2 , -1.58, 5.05, 338068880
0 , 0 , 0 , 2 , -1.57, 5.05, 338076969
0 , 0 , 0 , 2 , -1.57, 5.04, 338085095
0 , 0 , 0 , 2 , -1.58, 5.04, 338093222
0 , 0 , 0 , 2 , -1.57, 5.05, 338101462
0 , 0 , 0 , 2 , -1.57, 5.05, 338109555
0 , 0 , 0 , 2 , -1.57, 5.05, 338117670
0 , 0 , 0 , 2 , -1.58, 5.05, 338125802
0 , 0 , 0 , 2 , -1.57, 5.05, 338133947
0 , 0 , 0 , 2 , -1.57, 5.05, 338142122
0 , 0 , 0 , 2 , -1.57, 5.05, 338150238
0 , 0 , 0 , 2 , -1.57, 5.06, 338158378
0 , 0 , 0 , 2 , -1.58, 5.06, 338166534
0 , 0 , 0 , 2 , -1.58, 5.06, 338174647
0 , 0 , 0 , 2 , -1.58, 5.06, 338182792
0 , 0 , 0 , 2 , -1.58, 5.05, 338190952
0 , 0 , 0 , 2 , -1.58, 5.06, 338199156
0 , 0 , 0 , 2 , -1.58, 5.06, 338207216
0 , 0 , 0 , 2 , -1.58, 5.06, 338215332
0 , 0 , 0 , 2 , -1.58, 5.06, 338223504
0 , 0 , 0 , 2 , -1.58, 5.06, 338231635
0 , 0 , 0 , 2 , -1.58, 5.06, 338239774
0 , 0 , 0 , 2 , -1.58, 5.06, 338247915
0 , 0 , 0 , 2 , -1.58, 5.06, 338256081
0 , 0 , 0 , 2 , -1.58, 5.06, 338264182
0 , 0 , 0 , 2 , -1.58, 5.06, 338272312
0 , 0 , 0 , 2 , -1.58, 5.06, 338280452
0 , 0 , 0 , 2 , -1.58, 5.06, 338288578
0 , 0 , 0 , 2 , -1.58, 5.07, 338296717
0 , 0 , 0 , 2 , -1.57, 5.07, 338304853
0 , 0 , 0 , 2 , -1.57, 5.07, 338312996
0 , 0 , 0 , 2 , -1.57, 5.06, 338321141
0 , 0 , 0 , 2 , -1.57, 5.06, 338329426
0 , 0 , 0 , 2 , -1.57, 5.06, 338337381
0 , 0 , 0 , 2 , -1.57, 5.06, 338345530
0 , 0 , 0 , 2 , -1.56, 5.06, 338353632
0 , 0 , 0 , 2 , -1.56, 5.06, 338361770
0 , 0 , 0 , 2 , -1.56, 5.06, 338369955
0 , 0 , 0 , 2 , -1.56, 5.06, 338378037
0 , 0 , 0 , 2 , -1.56, 5.06, 338386182
0 , 0 , 0 , 2 , -1.56, 5.07, 338394323
0 , 0 , 0 , 2 , -1.56, 5.06, 338402488
0 , 0 , 0 , 2 , -1.56, 5.06, 338410600
0 , 0 , 0 , 2 , -1.56, 5.06, 338418728
0 , 0 , 0 , 2 , -1.56, 5.06, 338426850
0 , 0 , 0 , 2 , -1.56, 5.06, 338435008
0 , 0 , 0 , 2 , -1.56, 5.06, 338443157
0 , 0 , 0 , 2 , -1.56, 5.07, 338451289
0 , 0 , 0 , 2 , -1.56, 5.06, 338459420
0 , 0 , 0 , 2 , -1.56, 5.06, 338467512
0 , 0 , 0 , 2 , -1.57, 5.07, 338475670
0 , 0 , 0 , 2 , -1.57, 5.07, 338483774
0 , 0 , 0 , 2 , -1.57, 5.07, 338491916
0 , 0 , 0 , 2 , -1.57, 5.07, 338500076
0 , 0 , 0 , 2 , -1.57, 5.07, 338508236
0 , 0 , 0 , 2 , -1.57, 5.07, 338516320
0 , 0 , 0 , 2 , -1.56, 5.07, 338524472
0 , 0 , 0 , 2 , -1.56, 5.07, 338532626
0 , 0 , 0 , 2 , -1.56, 5.07, 338540788
0 , 0 , 0 , 2 , -1.56, 5.07, 338548883
0 , 0 , 0 , 2 , -1.56, 5.08, 338557017
0 , 0 , 0 , 2 , -1.57, 5.07, 338565176
0 , 0 , 0 , 2 , -1.56, 5.07, 338573302
0 , 0 , 0 , 2 , -1.57, 5.07, 338581560
0 , 0 , 0 , 2 , -1.57, 5.08, 338589566
0 , 0 , 0 , 2 , -1.57, 5.08, 338597698
0 , 0 , 0 , 2 , -1.57, 5.08, 338605871
0 , 0 , 0 , 2 , -1.57, 5.07, 338613982
0 , 0 , 0 , 2 , -1.56, 5.07, 338622114
0 , 0 , 0 , 2 , -1.56, 5.07, 338630292
0 , 0 , 0 , 2 , -1.56, 5.07, 338638403
0 , 0 , 0 , 2 , -1.56, 5.07, 338646504
0 , 0 , 0 , 2 , -1.56, 5.07, 338654656
0 , 0 , 0 , 2 , -1.55, 5.07, 338662757
0 , 0 , 0 , 2 , -1.55, 5.07, 338670929
0 , 0 , 0 , 2 , -1.56, 5.07, 338679008
0 , 0 , 0 , 2 , -1.55, 5.07, 338687169
0 , 0 , 0 , 2 , -1.56, 5.07, 338695344
0 , 0 , 0 , 2 , -1.56, 5.06, 338703481
0 , 0 , 0 , 2 , -1.56, 5.06, 338711631
0 , 0 , 0 , 2 , -1.56, 5.06, 338719752
0 , 0 , 0 , 2 , -1.57, 5.06, 338727878
0 , 0 , 0 , 2 , -1.57, 5.06, 338736012
0 , 0 , 0 , 2 , -1.58, 5.06, 338744170
0 , 0 , 0 , 2 , -1.58, 5.06, 338752306
0 , 0 , 0 , 2 , -1.58, 5.06, 338760435
0 , 0 , 0 , 2 , -1.58, 5.06, 338768576
0 , 0 , 0 , 2 , -1.58, 5.06, 338776757
0 , 0 , 0 , 2 , -1.58, 5.06, 338784858
0 , 0 , 0 , 2 , -1.58, 5.06, 338792981
0 , 0 , 0 , 2 , -1.58, 5.06, 338801125
0 , 0 , 0 , 2 , -1.58, 5.05, 338809336
0 , 0 , 0 , 2 , -1.58, 5.06, 338817398
0 , 0 , 0 , 2 , -1.58, 5.06, 338825547
0 , 0 , 0 , 2 , -1.58, 5.06, 338833701
0 , 0 , 0 , 2 , -1.58, 5.05, 338841798
0 , 0 , 0 , 2 , -1.58, 5.06, 338849939
0 , 0 , 0 , 2 , -1.58, 5.05, 338858063
0 , 0 , 0 , 2 , -1.57, 5.05, 338866235
0 , 0 , 0 , 2 , -1.57, 5.05, 338874338
0 , 0 , 0 , 2 , -1.57, 5.05, 338882479
0 , 0 , 0 , 2 , -1.57, 5.06, 338890637
0 , 0 , 0 , 2 , -1.57, 5.06, 338898752
0 , 0 , 0 , 2 , -1.57, 5.06, 338906895
0 , 0 , 0 , 2 , -1.58, 5.06, 338915090
0 , 0 , 0 , 2 , -1.58, 5.05, 338923176
0 , 0 , 0 , 2 , -1.58, 5.06, 338931329
0 , 0 , 0 , 2 , -1.58, 5.05, 338939461
0 , 0 , 0 , 2 , -1.58, 5.05, 338947588
0 , 0 , 0 , 2 , -1.58, 5.05, 338955722
0 , 0 , 0 , 2 , -1.58, 5.06, 338963850
0 , 0 , 0 , 2 , -1.58, 5.06, 338971989
0 , 0 , 0 , 2 , -1.58, 5.06, 338980132
0 , 0 , 0 , 2 , -1.58, 5.06, 338988293
0 , 0 , 0 , 2 , -1.58, 5.06, 338996397
0 , 0 , 0 , 2 , -1.59, 5.06, 339004534
0 , 0 , 0 , 2 , -1.59, 5.06, 339012694
0 , 0 , 0 , 2 , -1.59, 5.06, 339020866
0 , 0 , 0 , 2 , -1.59, 5.06, 339028938
0 , 0 , 0 , 2 , -1.59, 5.06, 339037087
0 , 0 , 0 , 2 , -1.59, 5.06, 339045218
0 , 0 , 0 , 2 , -1.59, 5.06, 339053342
0 , 0 , 0 , 2 , -1.59, 5.07, 339061494
0 , 0 , 0 , 2 , -1.59, 5.06, 339069621
0 , 0 , 0 , 2 , -1.59, 5.06, 339077774
