IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 84.828
	 Y: 35.79
	 Z: 35.993
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
-1 , 0 , -1 , 2 , 2.61, 7.8, 124537776
-1 , 0 , -1 , 2 , 2.61, 7.8, 124545980
-1 , 0 , -1 , 2 , 2.6, 7.8, 124554026
-1 , 0 , -1 , 2 , 2.61, 7.79, 124562121
-1 , 0 , -1 , 2 , 2.6, 7.79, 124570759
-1 , 0 , -1 , 2 , 2.6, 7.79, 124578930
-1 , 0 , -1 , 2 , 2.6, 7.79, 124587036
-1 , 0 , -1 , 2 , 2.6, 7.79, 124595179
-1 , 0 , -1 , 2 , 2.61, 7.79, 124603363
-1 , 0 , -1 , 2 , 2.61, 7.79, 124611457
-1 , 0 , -1 , 2 , 2.61, 7.79, 124619608
-1 , 0 , -1 , 2 , 2.61, 7.8, 124627751
-1 , 0 , -1 , 2 , 2.6, 7.79, 124635993
-1 , 0 , -1 , 2 , 2.6, 7.79, 124644011
-1 , 0 , -1 , 2 , 2.6, 7.79, 124652150
-1 , 0 , -1 , 2 , 2.6, 7.79, 124660342
-1 , 0 , -1 , 2 , 2.6, 7.79, 124668295
-1 , 0 , -1 , 2 , 2.61, 7.78, 124676141
-1 , 0 , -1 , 2 , 2.61, 7.78, 124684251
-1 , 0 , -1 , 2 , 2.61, 7.78, 124692387
-1 , 0 , -1 , 2 , 2.61, 7.78, 124700547
-1 , 0 , -1 , 2 , 2.61, 7.78, 124708712
-1 , 0 , -1 , 2 , 2.61, 7.78, 124716807
-1 , 0 , -1 , 2 , 2.61, 7.78, 124724938
-1 , 0 , -1 , 2 , 2.61, 7.79, 124733076
-1 , 0 , -1 , 2 , 2.61, 7.79, 124741238
-1 , 0 , -1 , 2 , 2.61, 7.78, 124749343
-1 , 0 , -1 , 2 , 2.61, 7.78, 124757482
-1 , 0 , -1 , 2 , 2.61, 7.78, 124765599
-1 , 0 , -1 , 2 , 2.61, 7.78, 124773765
-1 , 0 , -1 , 2 , 2.62, 7.78, 124781869
-1 , 0 , -1 , 2 , 2.61, 7.78, 124790012
-1 , 0 , -1 , 2 , 2.61, 7.79, 124798166
-1 , 0 , -1 , 2 , 2.61, 7.78, 124806335
-1 , 0 , -1 , 2 , 2.61, 7.79, 124814424
-1 , 0 , -1 , 2 , 2.61, 7.79, 124822540
-1 , 0 , -1 , 2 , 2.61, 7.79, 124830692
-1 , 0 , -1 , 2 , 2.61, 7.8, 124838819
-1 , 0 , -1 , 2 , 2.6, 7.8, 124846950
-1 , 0 , -1 , 2 , 2.6, 7.8, 124855068
-1 , 0 , -1 , 2 , 2.6, 7.8, 124863203
-1 , 0 , -1 , 2 , 2.6, 7.8, 124871333
-1 , 0 , -1 , 2 , 2.6, 7.8, 124879446
-1 , 0 , -1 , 2 , 2.6, 7.81, 124887612
-1 , 0 , -1 , 2 , 2.59, 7.81, 124895797
-1 , 0 , -1 , 2 , 2.59, 7.8, 124903864
-1 , 0 , -1 , 2 , 2.59, 7.8, 124912002
-1 , 0 , -1 , 2 , 2.59, 7.8, 124920174
-1 , 0 , -1 , 2 , 2.59, 7.8, 124928317
-1 , 0 , -1 , 2 , 2.59, 7.8, 124936424
-1 , 0 , -1 , 2 , 2.59, 7.8, 124944535
-1 , 0 , -1 , 2 , 2.59, 7.8, 124952702
-1 , 0 , -1 , 2 , 2.59, 7.8, 124960854
-1 , 0 , -1 , 2 , 2.59, 7.8, 124968953
-1 , 0 , -1 , 2 , 2.59, 7.8, 124977086
-1 , 0 , -1 , 2 , 2.59, 7.79, 124985176
-1 , 0 , -1 , 2 , 2.59, 7.79, 124993337
-1 , 0 , -1 , 2 , 2.6, 7.79, 125001433
-1 , 0 , -1 , 2 , 2.59, 7.79, 125009570
-1 , 0 , -1 , 2 , 2.59, 7.79, 125017736
-1 , 0 , -1 , 2 , 2.6, 7.79, 125025888
-1 , 0 , -1 , 2 , 2.59, 7.79, 125034019
-1 , 0 , -1 , 2 , 2.59, 7.79, 125042102
-1 , 0 , -1 , 2 , 2.59, 7.79, 125050277
-1 , 0 , -1 , 2 , 2.59, 7.8, 125058420
-1 , 0 , -1 , 2 , 2.59, 7.79, 125066516
-1 , 0 , -1 , 2 , 2.59, 7.79, 125074645
-1 , 0 , -1 , 2 , 2.59, 7.79, 125082787
-1 , 0 , -1 , 2 , 2.59, 7.79, 125090922
-1 , 0 , -1 , 2 , 2.59, 7.79, 125099050
-1 , 0 , -1 , 2 , 2.59, 7.79, 125107190
-1 , 0 , -1 , 2 , 2.59, 7.79, 125115365
-1 , 0 , -1 , 2 , 2.59, 7.79, 125123511
-1 , 0 , -1 , 2 , 2.6, 7.79, 125131624
-1 , 0 , -1 , 2 , 2.59, 7.8, 125139767
-1 , 0 , -1 , 2 , 2.59, 7.8, 125147960
-1 , 0 , -1 , 2 , 2.58, 7.8, 125156117
-1 , 0 , -1 , 2 , 2.59, 7.8, 125164229
-1 , 0 , -1 , 2 , 2.58, 7.8, 125172348
-1 , 0 , -1 , 2 , 2.58, 7.8, 125180459
-1 , 0 , -1 , 2 , 2.58, 7.8, 125188604
-1 , 0 , -1 , 2 , 2.58, 7.8, 125196710
-1 , 0 , -1 , 2 , 2.58, 7.8, 125204840
-1 , 0 , -1 , 2 , 2.58, 7.8, 125213022
-1 , 0 , -1 , 2 , 2.58, 7.8, 125221115
-1 , 0 , -1 , 2 , 2.58, 7.79, 125229236
-1 , 0 , -1 , 2 , 2.58, 7.79, 125237390
-1 , 0 , -1 , 2 , 2.57, 7.79, 125245601
-1 , 0 , -1 , 2 , 2.57, 7.79, 125253646
-1 , 0 , -1 , 2 , 2.57, 7.79, 125261759
-1 , 0 , -1 , 2 , 2.57, 7.79, 125269899
-1 , 0 , -1 , 2 , 2.57, 7.79, 125278018
-1 , 0 , -1 , 2 , 2.57, 7.78, 125286146
-1 , 0 , -1 , 2 , 2.57, 7.78, 125294261
-1 , 0 , -1 , 2 , 2.56, 7.78, 125302388
-1 , 0 , -1 , 2 , 2.57, 7.77, 125310514
-1 , 0 , -1 , 2 , 2.58, 7.77, 125318649
-1 , 0 , -1 , 2 , 2.57, 7.77, 125326797
-1 , 0 , -1 , 2 , 2.57, 7.77, 125334967
-1 , 0 , -1 , 2 , 2.57, 7.77, 125343043
-1 , 0 , -1 , 2 , 2.58, 7.77, 125351140
-1 , 0 , -1 , 2 , 2.58, 7.77, 125359268
-1 , 0 , -1 , 2 , 2.58, 7.77, 125367524
-1 , 0 , -1 , 2 , 2.58, 7.77, 125375534
-1 , 0 , -1 , 2 , 2.57, 7.77, 125383643
-1 , 0 , -1 , 2 , 2.57, 7.77, 125391807
-1 , 0 , -1 , 2 , 2.57, 7.77, 125399927
-1 , 0 , -1 , 2 , 2.57, 7.77, 125408057
-1 , 0 , -1 , 2 , 2.57, 7.77, 125416195
-1 , 0 , -1 , 2 , 2.57, 7.77, 125424370
-1 , 0 , -1 , 2 , 2.57, 7.77, 125432458
-1 , 0 , -1 , 2 , 2.57, 7.77, 125440569
-1 , 0 , -1 , 2 , 2.57, 7.77, 125448717
-1 , 0 , -1 , 2 , 2.57, 7.77, 125456864
-1 , 0 , -1 , 2 , 2.57, 7.77, 125464949
-1 , 0 , -1 , 2 , 2.57, 7.77, 125473101
-1 , 0 , -1 , 2 , 2.58, 7.78, 125481252
-1 , 0 , -1 , 2 , 2.58, 7.78, 125489393
-1 , 0 , -1 , 2 , 2.58, 7.78, 125497520
-1 , 0 , -1 , 2 , 2.58, 7.78, 125505651
-1 , 0 , -1 , 2 , 2.58, 7.78, 125513752
-1 , 0 , -1 , 2 , 2.58, 7.78, 125521923
-1 , 0 , -1 , 2 , 2.58, 7.78, 125530005
-1 , 0 , -1 , 2 , 2.58, 7.78, 125538156
-1 , 0 , -1 , 2 , 2.58, 7.78, 125546332
-1 , 0 , -1 , 2 , 2.58, 7.78, 125554473
-1 , 0 , -1 , 2 , 2.58, 7.78, 125562538
-1 , 0 , -1 , 2 , 2.58, 7.78, 125570685
-1 , 0 , -1 , 2 , 2.58, 7.78, 125578837
-1 , 0 , -1 , 2 , 2.58, 7.78, 125586996
-1 , 0 , -1 , 2 , 2.59, 7.78, 125595070
-1 , 0 , -1 , 2 , 2.58, 7.78, 125603211
-1 , 0 , -1 , 2 , 2.58, 7.78, 125611359
-1 , 0 , -1 , 2 , 2.58, 7.78, 125619510
-1 , 0 , -1 , 2 , 2.58, 7.78, 125627656
-1 , 0 , -1 , 2 , 2.59, 7.78, 125635748
-1 , 0 , -1 , 2 , 2.59, 7.78, 125643875
-1 , 0 , -1 , 2 , 2.59, 7.79, 125651998
-1 , 0 , -1 , 2 , 2.59, 7.79, 125660137
-1 , 0 , -1 , 2 , 2.59, 7.79, 125668263
-1 , 0 , -1 , 2 , 2.59, 7.79, 125676434
-1 , 0 , -1 , 2 , 2.59, 7.78, 125684521
-1 , 0 , -1 , 2 , 2.59, 7.78, 125692638
-1 , 0 , -1 , 2 , 2.59, 7.78, 125700819
-1 , 0 , -1 , 2 , 2.6, 7.78, 125708926
-1 , 0 , -1 , 2 , 2.6, 7.78, 125717050
-1 , 0 , -1 , 2 , 2.6, 7.78, 125725181
-1 , 0 , -1 , 2 , 2.6, 7.78, 125733320
-1 , 0 , -1 , 2 , 2.6, 7.78, 125741465
-1 , 0 , -1 , 2 , 2.6, 7.79, 125749577
-1 , 0 , -1 , 2 , 2.6, 7.79, 125757727
-1 , 0 , -1 , 2 , 2.6, 7.78, 125765874
-1 , 0 , -1 , 2 , 2.6, 7.78, 125773983
-1 , 0 , -1 , 2 , 2.6, 7.78, 125782114
-1 , 0 , -1 , 2 , 2.59, 7.78, 125790255
-1 , 0 , -1 , 2 , 2.59, 7.79, 125798426
-1 , 0 , -1 , 2 , 2.59, 7.79, 125806521
-1 , 0 , -1 , 2 , 2.59, 7.78, 125814646
-1 , 0 , -1 , 2 , 2.59, 7.78, 125822815
-1 , 0 , -1 , 2 , 2.59, 7.79, 125830911
-1 , 0 , -1 , 2 , 2.6, 7.78, 125839024
-1 , 0 , -1 , 2 , 2.6, 7.78, 125847288
-1 , 0 , -1 , 2 , 2.6, 7.78, 125855342
-1 , 0 , -1 , 2 , 2.6, 7.78, 125863442
-1 , 0 , -1 , 2 , 2.6, 7.78, 125871578
-1 , 0 , -1 , 2 , 2.6, 7.78, 125879719
-1 , 0 , -1 , 2 , 2.6, 7.78, 125887871
-1 , 0 , -1 , 2 , 2.6, 7.79, 125895971
-1 , 0 , -1 , 2 , 2.6, 7.78, 125904083
-1 , 0 , -1 , 2 , 2.59, 7.78, 125912237
-1 , 0 , -1 , 2 , 2.59, 7.78, 125920383
-1 , 0 , -1 , 2 , 2.59, 7.77, 125928483
-1 , 0 , -1 , 2 , 2.59, 7.78, 125936657
-1 , 0 , -1 , 2 , 2.6, 7.78, 125944811
-1 , 0 , -1 , 2 , 2.6, 7.78, 125952899
-1 , 0 , -1 , 2 , 2.6, 7.78, 125961030
-1 , 0 , -1 , 2 , 2.6, 7.78, 125969169
-1 , 0 , -1 , 2 , 2.6, 7.78, 125977309
-1 , 0 , -1 , 2 , 2.6, 7.78, 125985478
-1 , 0 , -1 , 2 , 2.6, 7.77, 125993561
-1 , 0 , -1 , 2 , 2.6, 7.77, 126001695
-1 , 0 , -1 , 2 , 2.6, 7.77, 126009860
-1 , 0 , -1 , 2 , 2.6, 7.77, 126018014
-1 , 0 , -1 , 2 , 2.6, 7.77, 126026112
-1 , 0 , -1 , 2 , 2.61, 7.77, 126034244
-1 , 0 , -1 , 2 , 2.61, 7.77, 126042401
-1 , 0 , -1 , 2 , 2.61, 7.77, 126050541
-1 , 0 , -1 , 2 , 2.61, 7.77, 126058665
-1 , 0 , -1 , 2 , 2.61, 7.77, 126066811
-1 , 0 , -1 , 2 , 2.61, 7.77, 126074981
-1 , 0 , -1 , 2 , 2.61, 7.77, 126083108
-1 , 0 , -1 , 2 , 2.61, 7.78, 126091199
-1 , 0 , -1 , 2 , 2.61, 7.78, 126099343
-1 , 0 , -1 , 2 , 2.61, 7.78, 126107534
-1 , 0 , -1 , 2 , 2.61, 7.78, 126115658
-1 , 0 , -1 , 2 , 2.61, 7.78, 126123756
-1 , 0 , -1 , 2 , 2.61, 7.78, 126131867
-1 , 0 , -1 , 2 , 2.61, 7.78, 126140025
-1 , 0 , -1 , 2 , 2.61, 7.78, 126148166
-1 , 0 , -1 , 2 , 2.61, 7.78, 126156282
-1 , 0 , -1 , 2 , 2.62, 7.78, 126164407
-1 , 0 , -1 , 2 , 2.62, 7.78, 126172579
-1 , 0 , -1 , 2 , 2.62, 7.78, 126180663
-1 , 0 , -1 , 2 , 2.62, 7.79, 126188809
-1 , 0 , -1 , 2 , 2.62, 7.79, 126196956
-1 , 0 , -1 , 2 , 2.62, 7.79, 126205151
-1 , 0 , -1 , 2 , 2.62, 7.79, 126213211
-1 , 0 , -1 , 2 , 2.63, 7.79, 126221359
-1 , 0 , -1 , 2 , 2.63, 7.79, 126229507
-1 , 0 , -1 , 2 , 2.62, 7.79, 126237626
-1 , 0 , -1 , 2 , 2.62, 7.79, 126245778
-1 , 0 , -1 , 2 , 2.62, 7.79, 126253922
-1 , 0 , -1 , 2 , 2.62, 7.79, 126262025
-1 , 0 , -1 , 2 , 2.62, 7.79, 126270138
-1 , 0 , -1 , 2 , 2.62, 7.79, 126278318
-1 , 0 , -1 , 2 , 2.62, 7.79, 126286436
-1 , 0 , -1 , 2 , 2.61, 7.79, 126294552
-1 , 0 , -1 , 2 , 2.61, 7.79, 126302690
-1 , 0 , -1 , 2 , 2.61, 7.79, 126310863
-1 , 0 , -1 , 2 , 2.61, 7.79, 126318951
-1 , 0 , -1 , 2 , 2.61, 7.79, 126327127
-1 , 0 , -1 , 2 , 2.61, 7.78, 126335226
-1 , 0 , -1 , 2 , 2.61, 7.78, 126343351
-1 , 0 , -1 , 2 , 2.61, 7.79, 126351481
-1 , 0 , -1 , 2 , 2.61, 7.78, 126359602
-1 , 0 , -1 , 2 , 2.61, 7.78, 126367736
-1 , 0 , -1 , 2 , 2.61, 7.78, 126375861
-1 , 0 , -1 , 2 , 2.61, 7.78, 126383986
-1 , 0 , -1 , 2 , 2.61, 7.78, 126392135
-1 , 0 , -1 , 2 , 2.61, 7.77, 126400258
-1 , 0 , -1 , 2 , 2.6, 7.77, 126408391
-1 , 0 , -1 , 2 , 2.6, 7.78, 126416547
-1 , 0 , -1 , 2 , 2.6, 7.77, 126424661
-1 , 0 , -1 , 2 , 2.6, 7.77, 126432785
-1 , 0 , -1 , 2 , 2.61, 7.78, 126440918
-1 , 0 , -1 , 2 , 2.6, 7.78, 126449048
-1 , 0 , -1 , 2 , 2.61, 7.78, 126457256
-1 , 0 , -1 , 2 , 2.61, 7.78, 126465314
-1 , 0 , -1 , 2 , 2.6, 7.79, 126473439
-1 , 0 , -1 , 2 , 2.6, 7.79, 126481576
-1 , 0 , -1 , 2 , 2.6, 7.79, 126489695
-1 , 0 , -1 , 2 , 2.61, 7.78, 126497828
-1 , 0 , -1 , 2 , 2.6, 7.78, 126506001
-1 , 0 , -1 , 2 , 2.6, 7.79, 126514147
-1 , 0 , -1 , 2 , 2.6, 7.79, 126522221
-1 , 0 , -1 , 2 , 2.6, 7.78, 126530333
-1 , 0 , -1 , 2 , 2.6, 7.78, 126538507
-1 , 0 , -1 , 2 , 2.6, 7.78, 126546663
-1 , 0 , -1 , 2 , 2.6, 7.78, 126554749
-1 , 0 , -1 , 2 , 2.6, 7.78, 126562882
-1 , 0 , -1 , 2 , 2.6, 7.78, 126571006
-1 , 0 , -1 , 2 , 2.6, 7.78, 126579176
-1 , 0 , -1 , 2 , 2.61, 7.78, 126587309
-1 , 0 , -1 , 2 , 2.61, 7.78, 126595438
-1 , 0 , -1 , 2 , 2.61, 7.78, 126603571
-1 , 0 , -1 , 2 , 2.61, 7.78, 126611733
-1 , 0 , -1 , 2 , 2.61, 7.78, 126619820
-1 , 0 , -1 , 2 , 2.61, 7.79, 126627958
-1 , 0 , -1 , 2 , 2.61, 7.79, 126636133
-1 , 0 , -1 , 2 , 2.61, 7.79, 126644223
-1 , 0 , -1 , 2 , 2.62, 7.79, 126652378
-1 , 0 , -1 , 2 , 2.62, 7.79, 126660497
-1 , 0 , -1 , 2 , 2.62, 7.79, 126668623
-1 , 0 , -1 , 2 , 2.62, 7.78, 126676887
-1 , 0 , -1 , 2 , 2.62, 7.78, 126684943
-1 , 0 , -1 , 2 , 2.62, 7.78, 126693013
-1 , 0 , -1 , 2 , 2.62, 7.78, 126701132
-1 , 0 , -1 , 2 , 2.61, 7.78, 126709264
-1 , 0 , -1 , 2 , 2.61, 7.78, 126717408
-1 , 0 , -1 , 2 , 2.61, 7.77, 126725569
-1 , 0 , -1 , 2 , 2.61, 7.78, 126733665
-1 , 0 , -1 , 2 , 2.61, 7.78, 126741777
-1 , 0 , -1 , 2 , 2.61, 7.78, 126749910
-1 , 0 , -1 , 2 , 2.61, 7.78, 126758070
-1 , 0 , -1 , 2 , 2.61, 7.78, 126766174
-1 , 0 , -1 , 2 , 2.61, 7.79, 126774285
-1 , 0 , -1 , 2 , 2.61, 7.79, 126782449
-1 , 0 , -1 , 2 , 2.61, 7.79, 126790556
-1 , 0 , -1 , 2 , 2.6, 7.78, 126798691
-1 , 0 , -1 , 2 , 2.61, 7.78, 126806859
-1 , 0 , -1 , 2 , 2.6, 7.78, 126815010
-1 , 0 , -1 , 2 , 2.6, 7.78, 126823083
-1 , 0 , -1 , 2 , 2.6, 7.78, 126831220
-1 , 0 , -1 , 2 , 2.6, 7.78, 126839366
-1 , 0 , -1 , 2 , 2.6, 7.78, 126847483
-1 , 0 , -1 , 2 , 2.6, 7.78, 126855618
-1 , 0 , -1 , 2 , 2.61, 7.79, 126863746
-1 , 0 , -1 , 2 , 2.61, 7.78, 126871896
-1 , 0 , -1 , 2 , 2.6, 7.78, 126879983
-1 , 0 , -1 , 2 , 2.6, 7.78, 126888133
-1 , 0 , -1 , 2 , 2.6, 7.78, 126896286
-1 , 0 , -1 , 2 , 2.6, 7.78, 126904432
-1 , 0 , -1 , 2 , 2.6, 7.79, 126912533
-1 , 0 , -1 , 2 , 2.6, 7.79, 126920667
-1 , 0 , -1 , 2 , 2.6, 7.79, 126928839
-1 , 0 , -1 , 2 , 2.6, 7.79, 126936977
-1 , 0 , -1 , 2 , 2.6, 7.78, 126945067
-1 , 0 , -1 , 2 , 2.6, 7.79, 126953170
-1 , 0 , -1 , 2 , 2.6, 7.79, 126961280
-1 , 0 , -1 , 2 , 2.6, 7.79, 126969444
-1 , 0 , -1 , 2 , 2.61, 7.8, 126977562
-1 , 0 , -1 , 2 , 2.61, 7.8, 126985693
-1 , 0 , -1 , 2 , 2.61, 7.8, 126993822
-1 , 0 , -1 , 2 , 2.6, 7.8, 127001961
-1 , 0 , -1 , 2 , 2.6, 7.79, 127010062
-1 , 0 , -1 , 2 , 2.61, 7.8, 127018204
-1 , 0 , -1 , 2 , 2.6, 7.79, 127026377
-1 , 0 , -1 , 2 , 2.6, 7.8, 127034516
-1 , 0 , -1 , 2 , 2.6, 7.8, 127042614
-1 , 0 , -1 , 2 , 2.6, 7.79, 127050761
-1 , 0 , -1 , 2 , 2.6, 7.8, 127058940
-1 , 0 , -1 , 2 , 2.6, 7.79, 127067081
-1 , 0 , -1 , 2 , 2.6, 7.79, 127075178
-1 , 0 , -1 , 2 , 2.6, 7.79, 127083286
-1 , 0 , -1 , 2 , 2.6, 7.79, 127091412
-1 , 0 , -1 , 2 , 2.6, 7.79, 127099538
-1 , 0 , -1 , 2 , 2.6, 7.79, 127107672
-1 , 0 , -1 , 2 , 2.6, 7.79, 127115850
-1 , 0 , -1 , 2 , 2.6, 7.79, 127123944
-1 , 0 , -1 , 2 , 2.61, 7.8, 127132052
-1 , 0 , -1 , 2 , 2.6, 7.8, 127140189
-1 , 0 , -1 , 2 , 2.6, 7.8, 127148351
-1 , 0 , -1 , 2 , 2.6, 7.8, 127156437
-1 , 0 , -1 , 2 , 2.6, 7.8, 127164753
-1 , 0 , -1 , 2 , 2.6, 7.8, 127172662
-1 , 0 , -1 , 2 , 2.6, 7.8, 127180799
-1 , 0 , -1 , 2 , 2.59, 7.8, 127188938
-1 , 0 , -1 , 2 , 2.59, 7.8, 127197056
-1 , 0 , -1 , 2 , 2.59, 7.8, 127205213
-1 , 0 , -1 , 2 , 2.59, 7.8, 127213328
-1 , 0 , -1 , 2 , 2.59, 7.8, 127221461
-1 , 0 , -1 , 2 , 2.59, 7.79, 127229607
-1 , 0 , -1 , 2 , 2.59, 7.79, 127237751
-1 , 0 , -1 , 2 , 2.59, 7.79, 127245857
-1 , 0 , -1 , 2 , 2.59, 7.79, 127253992
-1 , 0 , -1 , 2 , 2.58, 7.79, 127262162
-1 , 0 , -1 , 2 , 2.59, 7.79, 127270256
-1 , 0 , -1 , 2 , 2.59, 7.79, 127278390
-1 , 0 , -1 , 2 , 2.59, 7.79, 127286552
-1 , 0 , -1 , 2 , 2.59, 7.79, 127294670
-1 , 0 , -1 , 2 , 2.59, 7.79, 127302784
-1 , 0 , -1 , 2 , 2.59, 7.79, 127310920
-1 , 0 , -1 , 2 , 2.6, 7.79, 127319065
-1 , 0 , -1 , 2 , 2.6, 7.79, 127327242
-1 , 0 , -1 , 2 , 2.6, 7.79, 127335377
-1 , 0 , -1 , 2 , 2.6, 7.79, 127343470
-1 , 0 , -1 , 2 , 2.6, 7.79, 127351627
-1 , 0 , -1 , 2 , 2.6, 7.79, 127359734
-1 , 0 , -1 , 2 , 2.6, 7.8, 127367849
-1 , 0 , -1 , 2 , 2.6, 7.8, 127375989
-1 , 0 , -1 , 2 , 2.6, 7.8, 127384121
-1 , 0 , -1 , 2 , 2.6, 7.8, 127392275
-1 , 0 , -1 , 2 , 2.6, 7.79, 127400376
-1 , 0 , -1 , 2 , 2.6, 7.79, 127408513
-1 , 0 , -1 , 2 , 2.59, 7.79, 127416660
-1 , 0 , -1 , 2 , 2.59, 7.79, 127424798
-1 , 0 , -1 , 2 , 2.59, 7.79, 127432910
-1 , 0 , -1 , 2 , 2.6, 7.79, 127441051
-1 , 0 , -1 , 2 , 2.6, 7.79, 127449241
-1 , 0 , -1 , 2 , 2.6, 7.79, 127457327
-1 , 0 , -1 , 2 , 2.59, 7.79, 127465452
-1 , 0 , -1 , 2 , 2.59, 7.8, 127473598
-1 , 0 , -1 , 2 , 2.59, 7.8, 127481731
-1 , 0 , -1 , 2 , 2.59, 7.79, 127489842
-1 , 0 , -1 , 2 , 2.59, 7.79, 127497950
-1 , 0 , -1 , 2 , 2.59, 7.8, 127506115
-1 , 0 , -1 , 2 , 2.59, 7.79, 127514199
-1 , 0 , -1 , 2 , 2.59, 7.79, 127522404
-1 , 0 , -1 , 2 , 2.59, 7.8, 127530535
-1 , 0 , -1 , 2 , 2.6, 7.8, 127538642
-1 , 0 , -1 , 2 , 2.6, 7.8, 127546812
-1 , 0 , -1 , 2 , 2.6, 7.8, 127554908
-1 , 0 , -1 , 2 , 2.59, 7.8, 127563035
-1 , 0 , -1 , 2 , 2.6, 7.8, 127571164
-1 , 0 , -1 , 2 , 2.6, 7.8, 127579309
-1 , 0 , -1 , 2 , 2.6, 7.81, 127587424
-1 , 0 , -1 , 2 , 2.6, 7.81, 127595558
-1 , 0 , -1 , 2 , 2.61, 7.81, 127603728
-1 , 0 , -1 , 2 , 2.61, 7.81, 127611822
-1 , 0 , -1 , 2 , 2.61, 7.81, 127619947
-1 , 0 , -1 , 2 , 2.61, 7.8, 127628091
-1 , 0 , -1 , 2 , 2.61, 7.8, 127636222
-1 , 0 , -1 , 2 , 2.61, 7.81, 127644396
-1 , 0 , -1 , 2 , 2.61, 7.8, 127652453
-1 , 0 , -1 , 2 , 2.61, 7.8, 127660570
-1 , 0 , -1 , 2 , 2.61, 7.8, 127668737
-1 , 0 , -1 , 2 , 2.62, 7.8, 127676842
-1 , 0 , -1 , 2 , 2.62, 7.8, 127684974
-1 , 0 , -1 , 2 , 2.62, 7.8, 127693108
-1 , 0 , -1 , 2 , 2.61, 7.8, 127701233
-1 , 0 , -1 , 2 , 2.61, 7.81, 127709339
-1 , 0 , -1 , 2 , 2.61, 7.81, 127717489
-1 , 0 , -1 , 2 , 2.61, 7.81, 127725593
-1 , 0 , -1 , 2 , 2.61, 7.8, 127733734
-1 , 0 , -1 , 2 , 2.61, 7.81, 127741828
-1 , 0 , -1 , 2 , 2.61, 7.81, 127749954
-1 , 0 , -1 , 2 , 2.61, 7.8, 127758121
-1 , 0 , -1 , 2 , 2.61, 7.81, 127766268
-1 , 0 , -1 , 2 , 2.61, 7.81, 127774466
-1 , 0 , -1 , 2 , 2.61, 7.81, 127782477
-1 , 0 , -1 , 2 , 2.61, 7.8, 127790581
-1 , 0 , -1 , 2 , 2.61, 7.8, 127798743
-1 , 0 , -1 , 2 , 2.61, 7.8, 127806868
-1 , 0 , -1 , 2 , 2.61, 7.79, 127814994
-1 , 0 , -1 , 2 , 2.61, 7.79, 127823105
-1 , 0 , -1 , 2 , 2.61, 7.79, 127831276
-1 , 0 , -1 , 2 , 2.61, 7.79, 127839358
-1 , 0 , -1 , 2 , 2.61, 7.79, 127847505
-1 , 0 , -1 , 2 , 2.6, 7.79, 127855672
-1 , 0 , -1 , 2 , 2.59, 7.79, 127863763
-1 , 0 , -1 , 2 , 2.6, 7.8, 127871886
-1 , 0 , -1 , 2 , 2.59, 7.8, 127880001
-1 , 0 , -1 , 2 , 2.59, 7.8, 127888165
-1 , 0 , -1 , 2 , 2.59, 7.79, 127896315
-1 , 0 , -1 , 2 , 2.59, 7.8, 127904427
-1 , 0 , -1 , 2 , 2.58, 7.8, 127912535
-1 , 0 , -1 , 2 , 2.58, 7.8, 127920683
-1 , 0 , -1 , 2 , 2.58, 7.8, 127928836
-1 , 0 , -1 , 2 , 2.59, 7.8, 127936937
-1 , 0 , -1 , 2 , 2.59, 7.8, 127945070
-1 , 0 , -1 , 2 , 2.59, 7.8, 127953185
-1 , 0 , -1 , 2 , 2.59, 7.8, 127961339
-1 , 0 , -1 , 2 , 2.59, 7.8, 127969444
-1 , 0 , -1 , 2 , 2.59, 7.8, 127978052
-1 , 0 , -1 , 2 , 2.59, 7.79, 127986193
-1 , 0 , -1 , 2 , 2.58, 7.79, 127994400
-1 , 0 , -1 , 2 , 2.58, 7.78, 128002451
-1 , 0 , -1 , 2 , 2.58, 7.79, 128010608
-1 , 0 , -1 , 2 , 2.59, 7.79, 128018797
-1 , 0 , -1 , 2 , 2.59, 7.79, 128026901
-1 , 0 , -1 , 2 , 2.59, 7.79, 128035079
-1 , 0 , -1 , 2 , 2.59, 7.8, 128043173
-1 , 0 , -1 , 2 , 2.6, 7.79, 128051322
-1 , 0 , -1 , 2 , 2.6, 7.79, 128059475
-1 , 0 , -1 , 2 , 2.6, 7.79, 128067607
-1 , 0 , -1 , 2 , 2.6, 7.79, 128075761
-1 , 0 , -1 , 2 , 2.59, 7.79, 128083435
-1 , 0 , -1 , 2 , 2.6, 7.79, 128091556
-1 , 0 , -1 , 2 , 2.6, 7.79, 128099701
-1 , 0 , -1 , 2 , 2.6, 7.79, 128107871
-1 , 0 , -1 , 2 , 2.6, 7.78, 128116016
-1 , 0 , -1 , 2 , 2.6, 7.78, 128124091
-1 , 0 , -1 , 2 , 2.6, 7.78, 128132207
-1 , 0 , -1 , 2 , 2.6, 7.78, 128140369
-1 , 0 , -1 , 2 , 2.6, 7.78, 128148514
-1 , 0 , -1 , 2 , 2.6, 7.78, 128156639
-1 , 0 , -1 , 2 , 2.61, 7.78, 128164773
