IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.105
	 Y: 33.753
	 Z: 36.201
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
3009 , 2392 , 2818 , 0 , -4.8, 3.42, 809576654
3009 , 2383 , 2818 , 0 , -4.9, 3.31, 809584746
3009 , 2373 , 2818 , 0 , -4.95, 3.25, 809592835
3009 , 2364 , 2818 , 0 , -4.99, 3.17, 809600981
3009 , 2356 , 2818 , 0 , -4.95, 3.23, 809609192
3009 , 2346 , 2818 , 0 , -4.93, 3.41, 809617259
3009 , 2337 , 2818 , 0 , -5.01, 3.4, 809625389
3009 , 2329 , 2818 , 0 , -5.03, 3.3, 809633538
3009 , 2319 , 2818 , 0 , -5.06, 3.25, 809641652
3009 , 2309 , 2818 , 0 , -5.08, 3.24, 809649792
3009 , 2301 , 2818 , 0 , -5.05, 3.37, 809657993
3009 , 2292 , 2818 , 0 , -5.08, 3.32, 809666115
3009 , 2282 , 2818 , 0 , -5.11, 3.25, 809674203
3009 , 2274 , 2818 , 0 , -5.14, 3.14, 809682298
3009 , 2265 , 2818 , 0 , -5.14, 3.07, 809690451
3009 , 2255 , 2818 , 0 , -5.11, 3.14, 809698558
3009 , 2247 , 2818 , 0 , -5.09, 3.34, 809706701
3009 , 2238 , 2818 , 0 , -5.15, 3.45, 809714819
3009 , 2228 , 2818 , 0 , -5.21, 3.39, 809722926
3009 , 2219 , 2818 , 0 , -5.2, 3.32, 809731226
3009 , 2210 , 2818 , 0 , -5.15, 3.27, 809739356
3009 , 2201 , 2818 , 0 , -5.16, 3.4, 809747485
3009 , 2192 , 2818 , 0 , -5.15, 3.4, 809755608
3009 , 2182 , 2818 , 0 , -5.15, 3.43, 809763745
3009 , 2174 , 2818 , 0 , -5.16, 3.35, 809771940
3009 , 2165 , 2818 , 0 , -5.14, 3.26, 809780052
3009 , 2155 , 2818 , 0 , -5.1, 3.27, 809788147
3009 , 2147 , 2818 , 0 , -5.01, 3.46, 809796330
3009 , 2138 , 2818 , 0 , -4.96, 3.67, 809804446
3009 , 2128 , 2818 , 0 , -4.98, 3.73, 809812612
3009 , 2120 , 2818 , 0 , -4.97, 3.58, 809820747
3009 , 2110 , 2818 , 0 , -4.94, 3.52, 809828856
3009 , 2101 , 2818 , 0 , -4.98, 3.56, 809836968
3009 , 2092 , 2818 , 0 , -4.96, 3.66, 809845189
3009 , 2083 , 2818 , 0 , -4.95, 3.7, 809853286
3009 , 2074 , 2818 , 0 , -4.97, 3.62, 809861425
3009 , 2065 , 2818 , 0 , -4.98, 3.51, 809869485
3009 , 2056 , 2818 , 0 , -4.97, 3.45, 809877622
3009 , 2046 , 2818 , 0 , -4.99, 3.44, 809885747
3009 , 2038 , 2818 , 0 , -5.01, 3.62, 809893873
3009 , 2029 , 2818 , 0 , -5.09, 3.68, 809901993
3009 , 2019 , 2818 , 0 , -5.17, 3.52, 809910119
3009 , 2011 , 2818 , 0 , -5.21, 3.44, 809918258
3009 , 2002 , 2818 , 0 , -5.25, 3.35, 809926429
3009 , 1992 , 2818 , 0 , -5.31, 3.47, 809934547
3009 , 1984 , 2818 , 0 , -5.37, 3.53, 809942711
3009 , 1974 , 2818 , 0 , -5.44, 3.51, 809950840
3009 , 1965 , 2818 , 0 , -5.5, 3.39, 809958934
3009 , 1957 , 2818 , 0 , -5.54, 3.3, 809967075
3009 , 1947 , 2818 , 0 , -5.53, 3.28, 809975181
3009 , 1937 , 2818 , 0 , -5.51, 3.42, 809983366
3009 , 1929 , 2818 , 0 , -5.56, 3.61, 809991464
3009 , 1920 , 2818 , 0 , -5.65, 3.59, 809999595
3009 , 1910 , 2818 , 0 , -5.7, 3.48, 810007725
3009 , 1902 , 2818 , 0 , -5.7, 3.41, 810015852
3009 , 1892 , 2818 , 0 , -5.73, 3.47, 810023951
3009 , 1883 , 2818 , 0 , -5.69, 3.56, 810032091
3009 , 1875 , 2818 , 0 , -5.69, 3.56, 810040268
3009 , 1865 , 2818 , 0 , -5.7, 3.45, 810048354
3009 , 1857 , 2818 , 0 , -5.72, 3.29, 810056536
3009 , 1847 , 2818 , 0 , -5.7, 3.15, 810064629
3009 , 1837 , 2818 , 0 , -5.68, 3.19, 810072763
3009 , 1829 , 2818 , 0 , -5.69, 3.42, 810080895
3009 , 1820 , 2818 , 0 , -5.73, 3.44, 810089018
3009 , 1810 , 2818 , 0 , -5.8, 3.37, 810097159
3009 , 1801 , 2818 , 0 , -5.84, 3.28, 810105356
3009 , 1793 , 2818 , 0 , -5.89, 3.18, 810113478
3009 , 1783 , 2818 , 0 , -5.86, 3.28, 810121539
3009 , 1775 , 2818 , 0 , -5.85, 3.35, 810129730
3009 , 1765 , 2818 , 0 , -5.87, 3.28, 810137840
3009 , 1757 , 2818 , 0 , -5.87, 3.2, 810145957
3009 , 1747 , 2818 , 0 , -5.86, 3.07, 810154088
3009 , 1739 , 2818 , 0 , -5.83, 3.06, 810162201
3009 , 1729 , 2818 , 0 , -5.79, 3.29, 810170350
3009 , 1719 , 2818 , 0 , -5.86, 3.41, 810178465
3009 , 1711 , 2818 , 0 , -5.95, 3.47, 810186604
3009 , 1702 , 2818 , 0 , -6, 3.35, 810194784
3009 , 1692 , 2818 , 0 , -6.04, 3.18, 810202859
3009 , 1684 , 2818 , 0 , -6.04, 3.29, 810210984
3009 , 1674 , 2818 , 0 , -6.04, 3.44, 810219094
3009 , 1665 , 2818 , 0 , -6.02, 3.51, 810227237
3009 , 1656 , 2818 , 0 , -6.03, 3.41, 810235418
3009 , 1648 , 2818 , 0 , -6.04, 3.25, 810243513
3009 , 1638 , 2818 , 0 , -6.03, 3.1, 810251637
3009 , 1628 , 2818 , 0 , -5.98, 3.15, 810259757
3009 , 1620 , 2818 , 0 , -5.97, 3.31, 810267995
3009 , 1611 , 2818 , 0 , -5.98, 3.41, 810276063
3009 , 1601 , 2818 , 0 , -6.01, 3.32, 810284185
3009 , 1592 , 2818 , 0 , -6.03, 3.22, 810292322
3009 , 1583 , 2818 , 0 , -6.05, 3.23, 810300463
3009 , 1574 , 2818 , 0 , -6.03, 3.35, 810308598
3009 , 1566 , 2818 , 0 , -6, 3.51, 810316717
3009 , 1556 , 2818 , 0 , -6.02, 3.51, 810324824
3009 , 1546 , 2818 , 0 , -6.01, 3.4, 810332983
3009 , 1538 , 2818 , 0 , -5.99, 3.26, 810341125
3009 , 1528 , 2818 , 0 , -5.92, 3.27, 810349238
3009 , 1519 , 2818 , 0 , -5.83, 3.31, 810357379
3009 , 1511 , 2818 , 0 , -5.82, 3.52, 810365570
3009 , 1501 , 2818 , 0 , -5.85, 3.56, 810373678
3009 , 1492 , 2818 , 0 , -5.87, 3.47, 810381828
3009 , 1484 , 2818 , 0 , -5.89, 3.32, 810389929
3009 , 1474 , 2818 , 0 , -5.91, 3.31, 810398038
3009 , 1464 , 2818 , 0 , -5.92, 3.4, 810406179
3009 , 1456 , 2818 , 0 , -5.92, 3.46, 810414297
3009 , 1446 , 2818 , 0 , -5.92, 3.38, 810422406
3009 , 1437 , 2818 , 0 , -5.91, 3.23, 810430559
3009 , 1429 , 2818 , 0 , -5.87, 3.1, 810438709
3009 , 1419 , 2818 , 0 , -5.79, 3.09, 810446832
3009 , 1411 , 2818 , 0 , -5.74, 3.25, 810454981
3009 , 1401 , 2818 , 0 , -5.76, 3.36, 810463185
3009 , 1392 , 2818 , 0 , -5.74, 3.35, 810471272
3009 , 1383 , 2818 , 0 , -5.69, 3.3, 810479388
3009 , 1374 , 2818 , 0 , -5.67, 3.25, 810487517
3009 , 1364 , 2818 , 0 , -5.64, 3.34, 810495626
3009 , 1356 , 2818 , 0 , -5.59, 3.46, 810503846
3009 , 1347 , 2818 , 0 , -5.57, 3.48, 810511964
3009 , 1337 , 2818 , 0 , -5.61, 3.41, 810520068
3009 , 1329 , 2818 , 0 , -5.62, 3.27, 810528192
3009 , 1319 , 2818 , 0 , -5.57, 3.2, 810536297
3009 , 1310 , 2818 , 0 , -5.5, 3.29, 810544474
3009 , 1301 , 2818 , 0 , -5.5, 3.5, 810552629
3009 , 1292 , 2818 , 0 , -5.5, 3.51, 810560706
3009 , 1283 , 2818 , 0 , -5.5, 3.45, 810568864
3009 , 1273 , 2818 , 0 , -5.52, 3.27, 810576984
3009 , 1264 , 2818 , 0 , -5.55, 3.26, 810585168
3009 , 1256 , 2818 , 0 , -5.55, 3.42, 810593261
3009 , 1246 , 2818 , 0 , -5.57, 3.52, 810601368
3009 , 1238 , 2818 , 0 , -5.6, 3.57, 810609528
3009 , 1228 , 2818 , 0 , -5.6, 3.46, 810617667
3009 , 1219 , 2818 , 0 , -5.56, 3.31, 810625831
3009 , 1211 , 2818 , 0 , -5.48, 3.31, 810633983
3009 , 1201 , 2818 , 0 , -5.43, 3.49, 810642070
3009 , 1192 , 2818 , 0 , -5.43, 3.64, 810650205
3009 , 1183 , 2818 , 0 , -5.41, 3.62, 810658335
3009 , 1174 , 2818 , 0 , -5.36, 3.52, 810666445
3009 , 1164 , 2818 , 0 , -5.35, 3.49, 810674577
3009 , 1156 , 2818 , 0 , -5.36, 3.59, 810682737
3009 , 1147 , 2818 , 0 , -5.38, 3.69, 810690866
3009 , 1137 , 2818 , 0 , -5.49, 3.74, 810698997
3009 , 1129 , 2818 , 0 , -5.55, 3.64, 810707115
3009 , 1120 , 2818 , 0 , -5.58, 3.45, 810715284
3009 , 1110 , 2818 , 0 , -5.55, 3.35, 810723371
3009 , 1102 , 2818 , 0 , -5.52, 3.32, 810731534
3009 , 1092 , 2818 , 0 , -5.57, 3.52, 810739666
3009 , 1083 , 2818 , 0 , -5.64, 3.54, 810747794
3009 , 1074 , 2818 , 0 , -5.67, 3.46, 810755922
3009 , 1065 , 2818 , 0 , -5.69, 3.33, 810764042
3009 , 1055 , 2818 , 0 , -5.74, 3.34, 810772158
3009 , 1046 , 2818 , 0 , -5.73, 3.46, 810780308
3009 , 1038 , 2818 , 0 , -5.77, 3.55, 810788510
3009 , 1029 , 2818 , 0 , -5.8, 3.54, 810796580
3009 , 1019 , 2818 , 0 , -5.8, 3.38, 810804703
3009 , 1011 , 2818 , 0 , -5.77, 3.27, 810812865
3009 , 1001 , 2818 , 0 , -5.72, 3.24, 810820986
3009 , 993 , 2818 , 0 , -5.71, 3.46, 810829137
3009 , 983 , 2818 , 0 , -5.75, 3.59, 810837254
3009 , 974 , 2818 , 0 , -5.73, 3.55, 810845459
3009 , 964 , 2818 , 0 , -5.68, 3.43, 810853592
3009 , 956 , 2818 , 0 , -5.64, 3.36, 810861764
3009 , 947 , 2818 , 0 , -5.64, 3.42, 810869902
3009 , 937 , 2818 , 0 , -5.67, 3.58, 810878030
3009 , 929 , 2818 , 0 , -5.72, 3.6, 810886169
3009 , 919 , 2818 , 0 , -5.78, 3.54, 810894285
3009 , 910 , 2818 , 0 , -5.79, 3.39, 810902426
3009 , 902 , 2818 , 0 , -5.72, 3.33, 810910649
3009 , 892 , 2818 , 0 , -5.67, 3.49, 810918723
3009 , 883 , 2818 , 0 , -5.67, 3.67, 810926832
3009 , 875 , 2818 , 0 , -5.61, 3.67, 810934974
3009 , 865 , 2818 , 0 , -5.59, 3.64, 810943194
3009 , 856 , 2818 , 0 , -5.56, 3.56, 810951270
3009 , 848 , 2818 , 0 , -5.51, 3.58, 810959417
3009 , 838 , 2818 , 0 , -5.46, 3.73, 810967494
3009 , 829 , 2818 , 0 , -5.48, 3.79, 810975643
3009 , 820 , 2818 , 0 , -5.52, 3.78, 810983812
3009 , 811 , 2818 , 0 , -5.53, 3.65, 810991938
3009 , 801 , 2818 , 0 , -5.47, 3.56, 811000091
3009 , 793 , 2818 , 0 , -5.41, 3.68, 811008178
3009 , 784 , 2818 , 0 , -5.38, 3.91, 811016292
3009 , 774 , 2818 , 0 , -5.37, 4.06, 811024446
3009 , 766 , 2818 , 0 , -5.32, 4.02, 811032613
3009 , 756 , 2818 , 0 , -5.26, 3.9, 811040750
3009 , 748 , 2818 , 0 , -5.23, 3.93, 811048835
3009 , 739 , 2818 , 0 , -5.2, 4.08, 811056941
3009 , 729 , 2818 , 0 , -5.24, 4.26, 811065097
3009 , 721 , 2818 , 0 , -5.28, 4.28, 811073222
3009 , 712 , 2818 , 0 , -5.29, 4.16, 811081354
3009 , 702 , 2818 , 0 , -5.27, 4.04, 811089460
3009 , 694 , 2818 , 0 , -5.25, 4.13, 811097582
3009 , 685 , 2818 , 0 , -5.29, 4.3, 811105719
3009 , 675 , 2818 , 0 , touch
-5.32, 4.34, 811113852
3009 , 667 , 2818 , 0 , -5.4, 4.23, 811121979
3009 , 662 , 2818 , 0 , -5.45, 4.1, 811130139
3009 , 658 , 2818 , 0 , -5.57, 4.06, 811138268
3009 , 655 , 2818 , 0 , -5.6, 4.11, 811146377
3009 , 654 , 2818 , 0 , -5.61, 4.14, 811154489
3009 , 652 , 2818 , 0 , -5.58, 4.11, 811162602
3009 , 652 , 2818 , 0 , -5.53, 4.05, 811170746
3009 , 651 , 2818 , 0 , -5.51, 4.01, 811178911
3009 , 651 , 2818 , 0 , -5.48, 4, 811187019
3009 , 651 , 2818 , 0 , -5.43, 4.03, 811195172
3009 , 651 , 2818 , 0 , -5.41, 4.04, 811203303
3009 , 651 , 2818 , 0 , -5.37, 4.04, 811211464
3009 , 652 , 2818 , 0 , -5.34, 4.04, 811219559
3009 , 652 , 2818 , 0 , -5.31, 4.07, 811227695
3009 , 652 , 2818 , 0 , -5.27, 4.1, 811235857
3009 , 652 , 2818 , 0 , -5.26, 4.14, 811244015
3009 , 652 , 2818 , 0 , -5.22, 4.15, 811252114
3009 , 652 , 2818 , 0 , -5.21, 4.16, 811260249
3009 , 652 , 2818 , 0 , -5.19, 4.18, 811268417
3009 , 652 , 2818 , 0 , -5.16, 4.19, 811276507
3009 , 652 , 2818 , 0 , -5.14, 4.18, 811284639
3009 , 652 , 2818 , 0 , -5.13, 4.17, 811292742
3009 , 652 , 2818 , 0 , -5.12, 4.14, 811300893
3009 , 652 , 2818 , 0 , -5.12, 4.14, 811309003
3009 , 652 , 2818 , 0 , -5.14, 4.13, 811317141
3009 , 652 , 2818 , 0 , -5.14, 4.11, 811325355
3009 , 652 , 2818 , 0 , -5.13, 4.08, 811333403
3009 , 652 , 2818 , 0 , -5.12, 4.04, 811341514
3009 , 652 , 2818 , 0 , -5.1, 4.02, 811349670
3009 , 652 , 2818 , 0 , -5.08, 4, 811357845
3009 , 652 , 2818 , 0 , -5.05, 3.99, 811365929
3009 , 652 , 2818 , 0 , -5.04, 3.97, 811374060
3009 , 652 , 2818 , 0 , -5.04, 3.95, 811382227
3009 , 652 , 2818 , 0 , -5.06, 3.93, 811390332
3009 , 652 , 2818 , 0 , -5.08, 3.9, 811398458
3009 , 652 , 2818 , 0 , -5.1, 3.88, 811406604
3009 , 652 , 2818 , 0 , -5.12, 3.86, 811414763
3009 , 652 , 2818 , 0 , -5.13, 3.85, 811422859
3009 , 652 , 2818 , 0 , -5.15, 3.86, 811430980
3009 , 652 , 2818 , 0 , -5.18, 3.87, 811439137
3009 , 652 , 2818 , 0 , -5.21, 3.88, 811447267
3009 , 652 , 2818 , 0 , -5.26, 3.9, 811455410
3009 , 652 , 2818 , 0 , -5.28, 3.89, 811463551
3009 , 652 , 2818 , 0 , -5.33, 3.87, 811471727
3009 , 652 , 2818 , 0 , -5.36, 3.81, 811479820
3009 , 652 , 2818 , 0 , -5.38, 3.74, 811487958
3009 , 652 , 2818 , 0 , -5.37, 3.67, 811496087
3009 , 652 , 2818 , 0 , -5.36, 3.59, 811504272
3009 , 652 , 2818 , 0 , -5.33, 3.53, 811512402
3009 , 652 , 2818 , 0 , -5.31, 3.52, 811520470
3009 , 652 , 2818 , 0 , -5.26, 3.49, 811528644
3009 , 652 , 2818 , 0 , -5.23, 3.5, 811536781
3009 , 652 , 2818 , 0 , -5.19, 3.5, 811544888
3009 , 652 , 2818 , 0 , -5.16, 3.52, 811553195
3009 , 652 , 2818 , 0 , -5.12, 3.52, 811561143
3009 , 652 , 2818 , 0 , -5.08, 3.52, 811569323
3009 , 652 , 2818 , 0 , -5.04, 3.54, 811577411
3009 , 652 , 2818 , 0 , -5, 3.56, 811585541
3009 , 652 , 2818 , 0 , -5.03, 3.56, 811593687
3009 , 652 , 2818 , 0 , -5.1, 3.58, 811601805
3009 , 652 , 2818 , 0 , -5.17, 3.53, 811609939
3009 , 652 , 2818 , 0 , -5.27, 3.48, 811618065
3009 , 652 , 2818 , 0 , -5.32, 3.44, 811626221
3009 , 652 , 2818 , 0 , -5.32, 3.44, 811634334
3009 , 652 , 2818 , 0 , -5.32, 3.44, 811642474
3009 , 652 , 2818 , 0 , -5.3, 3.43, 811650624
3009 , 652 , 2818 , 0 , -5.29, 3.4, 811658783
3009 , 652 , 2818 , 0 , -5.28, 3.4, 811666882
3009 , 652 , 2818 , 0 , -5.25, 3.43, 811675029
3009 , 652 , 2818 , 0 , -5.23, 3.45, 811683199
3009 , 652 , 2818 , 0 , -5.19, 3.46, 811691273
3009 , 652 , 2818 , 0 , -5.15, 3.48, 811699415
3009 , 652 , 2818 , 0 , -5.11, 3.49, 811707547
3009 , 652 , 2818 , 0 , -5.08, 3.49, 811715716
3009 , 652 , 2818 , 0 , -5.05, 3.5, 811723886
3009 , 652 , 2818 , 0 , -5.02, 3.5, 811731960
3009 , 652 , 2818 , 0 , -4.99, 3.52, 811740102
3009 , 652 , 2818 , 0 , -4.99, 3.55, 811748255
3009 , 652 , 2818 , 0 , -4.99, 3.56, 811756374
3009 , 652 , 2818 , 0 , -5, 3.6, 811764501
3009 , 652 , 2818 , 0 , -5, 3.62, 811772637
3009 , 652 , 2818 , 0 , -5, 3.66, 811780779
3009 , 652 , 2818 , 0 , -5.02, 3.71, 811788944
3009 , 652 , 2818 , 0 , -5.01, 3.72, 811797043
3009 , 652 , 2818 , 0 , -5.02, 3.74, 811805196
3009 , 652 , 2818 , 0 , -5.06, 3.74, 811813332
3009 , 652 , 2818 , 0 , -4.96, 3.84, 811821444
3009 , 652 , 2818 , 0 , -4.97, 3.9, 811829572
3009 , 652 , 2818 , 0 , -5, 3.94, 811837746
3009 , 652 , 2818 , 0 , -4.98, 3.97, 811845888
3009 , 652 , 2818 , 0 , -5.01, 3.99, 811853993
3009 , 652 , 2818 , 0 , -5.03, 3.99, 811862102
3009 , 652 , 2818 , 0 , -5.07, 3.97, 811870286
3009 , 652 , 2818 , 0 , -5.11, 3.94, 811878367
3009 , 652 , 2818 , 0 , -5.15, 3.92, 811886520
3009 , 652 , 2818 , 0 , -5.17, 3.89, 811894676
3009 , 652 , 2818 , 0 , -5.19, 3.87, 811902777
3009 , 652 , 2818 , 0 , -5.21, 3.85, 811910912
3009 , 652 , 2818 , 0 , -5.2, 3.83, 811919088
3009 , 652 , 2818 , 0 , -5.18, 3.81, 811927173
3009 , 652 , 2818 , 0 , -5.14, 3.81, 811935435
3009 , 652 , 2818 , 0 , -5.09, 3.79, 811943561
3009 , 652 , 2818 , 0 , -5.06, 3.79, 811951686
3009 , 652 , 2818 , 0 , -5.03, 3.74, 811959860
3009 , 652 , 2818 , 0 , -5, 3.74, 811967945
3009 , 652 , 2818 , 0 , -4.97, 3.74, 811976090
3009 , 652 , 2818 , 0 , -4.95, 3.72, 811984232
3009 , 652 , 2818 , 0 , -4.91, 3.72, 811992368
3009 , 652 , 2818 , 0 , -4.88, 3.72, 812000546
3009 , 652 , 2818 , 0 , -4.85, 3.71, 812008636
3009 , 652 , 2818 , 0 , -4.82, 3.71, 812016755
3009 , 652 , 2818 , 0 , -4.8, 3.7, 812024917
3009 , 652 , 2818 , 0 , -4.78, 3.7, 812033129
3009 , 652 , 2818 , 0 , -4.75, 3.7, 812041150
3009 , 652 , 2818 , 0 , -4.75, 3.7, 812049323
3009 , 652 , 2818 , 0 , -4.77, 3.71, 812057448
3009 , 652 , 2818 , 0 , -4.78, 3.71, 812065578
3009 , 652 , 2818 , 0 , -4.81, 3.73, 812073720
3009 , 652 , 2818 , 0 , -4.83, 3.74, 812081894
3009 , 652 , 2818 , 0 , -4.91, 3.77, 812090018
3009 , 652 , 2818 , 0 , -4.91, 3.81, 812098111
3009 , 652 , 2818 , 0 , -5.02, 3.83, 812106243
3009 , 652 , 2818 , 0 , -5.05, 3.83, 812114422
3009 , 652 , 2818 , 0 , -5.11, 3.86, 812122515
3009 , 652 , 2818 , 0 , -5.15, 3.86, 812130627
3009 , 652 , 2818 , 0 , -5.16, 3.88, 812138782
3009 , 652 , 2818 , 0 , -5.18, 3.89, 812146937
3009 , 652 , 2818 , 0 , -5.18, 3.9, 812155097
3009 , 652 , 2818 , 0 , -5.18, 3.91, 812163213
3009 , 652 , 2818 , 0 , -5.16, 3.9, 812171330
3009 , 652 , 2818 , 0 , -5.16, 3.89, 812179480
3009 , 652 , 2818 , 0 , -5.13, 3.87, 812187636
3009 , 652 , 2818 , 0 , -5.12, 3.85, 812195729
3009 , 652 , 2818 , 0 , -5.09, 3.83, 812203863
3009 , 652 , 2818 , 0 , -5.05, 3.8, 812212010
3009 , 652 , 2818 , 0 , -5.02, 3.78, 812220144
3009 , 652 , 2818 , 0 , -4.98, 3.75, 812228244
3009 , 652 , 2818 , 0 , -4.94, 3.72, 812236395
3009 , 652 , 2818 , 0 , -4.93, 3.7, 812244570
3009 , 652 , 2818 , 0 , -4.9, 3.69, 812252694
3009 , 652 , 2818 , 0 , -4.89, 3.69, 812260827
3009 , 652 , 2818 , 0 , -4.86, 3.71, 812268968
3009 , 652 , 2818 , 0 , -4.87, 3.73, 812277102
3009 , 652 , 2818 , 0 , -4.86, 3.75, 812285290
3009 , 652 , 2818 , 0 , -4.87, 3.77, 812293362
3009 , 652 , 2818 , 0 , -4.89, 3.78, 812301496
3009 , 652 , 2818 , 0 , -4.91, 3.8, 812309667
3009 , 652 , 2818 , 0 , -4.94, 3.8, 812317751
3009 , 652 , 2818 , 0 , -4.97, 3.8, 812325897
3009 , 652 , 2818 , 0 , -5, 3.81, 812334034
3009 , 652 , 2818 , 0 , -5.03, 3.81, 812342170
3009 , 652 , 2818 , 0 , -5.06, 3.81, 812350296
3009 , 652 , 2818 , 0 , -5.08, 3.8, 812358424
3009 , 652 , 2818 , 0 , -5.1, 3.79, 812366582
3009 , 652 , 2818 , 0 , -5.11, 3.77, 812374701
3009 , 652 , 2818 , 0 , -5.11, 3.76, 812382831
3009 , 652 , 2818 , 0 , -5.12, 3.75, 812390946
3009 , 652 , 2818 , 0 , -5.11, 3.75, 812399105
3009 , 652 , 2818 , 0 , -5.09, 3.74, 812407236
3009 , 652 , 2818 , 0 , -5.07, 3.74, 812415383
3009 , 652 , 2818 , 0 , -5.04, 3.73, 812423512
3009 , 652 , 2818 , 0 , -5.02, 3.71, 812431672
3009 , 652 , 2818 , 0 , -4.98, 3.7, 812439817
3009 , 652 , 2818 , 0 , -4.96, 3.69, 812447915
3009 , 652 , 2818 , 0 , -4.94, 3.69, 812456049
3009 , 652 , 2818 , 0 , -4.92, 3.69, 812464244
3009 , 652 , 2818 , 0 , -4.92, 3.69, 812472325
3009 , 652 , 2818 , 0 , -4.9, 3.69, 812480451
3009 , 652 , 2818 , 0 , -4.9, 3.69, 812488589
3009 , 652 , 2818 , 0 , -4.9, 3.69, 812496765
3009 , 652 , 2818 , 0 , -4.9, 3.69, 812504967
3009 , 652 , 2818 , 0 , -4.91, 3.7, 812513045
3009 , 652 , 2818 , 0 , -4.93, 3.71, 812521142
3009 , 652 , 2818 , 0 , -4.95, 3.72, 812529282
3009 , 652 , 2818 , 0 , -4.97, 3.73, 812537404
3009 , 652 , 2818 , 0 , -4.98, 3.74, 812545539
3009 , 652 , 2818 , 0 , -4.99, 3.75, 812553675
3009 , 652 , 2818 , 0 , -5.01, 3.75, 812561813
3009 , 652 , 2818 , 0 , -5.01, 3.75, 812569941
3009 , 652 , 2818 , 0 , -5.03, 3.74, 812578074
3009 , 652 , 2818 , 0 , -5.04, 3.73, 812586205
3009 , 652 , 2818 , 0 , -5.04, 3.72, 812594325
3009 , 652 , 2818 , 0 , -5.06, 3.71, 812602451
3009 , 652 , 2818 , 0 , -5.05, 3.7, 812610613
3009 , 652 , 2818 , 0 , -5.06, 3.68, 812618779
3009 , 652 , 2818 , 0 , -5.04, 3.66, 812626870
3009 , 652 , 2818 , 0 , -5.03, 3.64, 812635005
3009 , 652 , 2818 , 0 , -5.02, 3.62, 812643150
3009 , 652 , 2818 , 0 , -5, 3.62, 812651272
3009 , 652 , 2818 , 0 , -4.99, 3.62, 812659408
3009 , 652 , 2818 , 0 , -4.97, 3.62, 812667548
3009 , 652 , 2818 , 0 , -4.96, 3.62, 812675730
3009 , 652 , 2818 , 0 , -4.95, 3.63, 812683833
3009 , 652 , 2818 , 0 , -4.95, 3.64, 812691967
3009 , 652 , 2818 , 0 , -4.94, 3.64, 812700138
3009 , 652 , 2818 , 0 , -4.94, 3.65, 812708235
3009 , 652 , 2818 , 0 , -4.94, 3.65, 812716367
3009 , 652 , 2818 , 0 , -4.94, 3.66, 812724512
3009 , 652 , 2818 , 0 , -4.95, 3.66, 812732652
3009 , 652 , 2818 , 0 , -4.95, 3.66, 812740791
3009 , 652 , 2818 , 0 , -4.97, 3.67, 812748902
3009 , 652 , 2818 , 0 , -4.97, 3.67, 812757027
3009 , 652 , 2818 , 0 , -4.98, 3.67, 812765190
3009 , 652 , 2818 , 0 , -4.99, 3.67, 812773291
3009 , 652 , 2818 , 0 , -4.99, 3.67, 812781416
3009 , 652 , 2818 , 0 , -5, 3.66, 812789584
3009 , 652 , 2818 , 0 , -5, 3.66, 812797683
3009 , 652 , 2818 , 0 , -5, 3.66, 812805808
3009 , 652 , 2818 , 0 , -4.99, 3.66, 812813945
3009 , 652 , 2818 , 0 , -4.99, 3.65, 812822240
3009 , 652 , 2818 , 0 , -4.99, 3.64, 812830349
3009 , 652 , 2818 , 0 , -4.99, 3.63, 812838482
3009 , 652 , 2818 , 0 , -4.98, 3.62, 812846651
3009 , 652 , 2818 , 0 , -4.97, 3.61, 812854768
3009 , 652 , 2818 , 0 , -4.97, 3.61, 812862958
3009 , 652 , 2818 , 0 , -4.97, 3.6, 812871075
3009 , 652 , 2818 , 0 , -4.97, 3.6, 812879154
3009 , 652 , 2818 , 0 , -4.97, 3.6, 812887295
3009 , 652 , 2818 , 0 , -4.97, 3.6, 812895432
3009 , 652 , 2818 , 0 , -4.97, 3.61, 812903574
3009 , 652 , 2818 , 0 , -4.97, 3.63, 812911851
3009 , 652 , 2818 , 0 , -4.98, 3.64, 812919836
3009 , 652 , 2818 , 0 , -4.97, 3.65, 812927947
3009 , 652 , 2818 , 0 , -4.96, 3.65, 812936101
3009 , 652 , 2818 , 0 , -4.96, 3.67, 812944208
3009 , 652 , 2818 , 0 , -4.96, 3.68, 812952324
3009 , 652 , 2818 , 0 , -4.97, 3.68, 812960476
3009 , 652 , 2818 , 0 , -4.97, 3.68, 812968591
3009 , 652 , 2818 , 0 , -4.97, 3.68, 812978266
3009 , 652 , 2818 , 0 , -4.98, 3.68, 812984919
3009 , 652 , 2818 , 0 , -4.98, 3.67, 812993043
3009 , 652 , 2818 , 0 , -4.97, 3.66, 813001140
3009 , 652 , 2818 , 0 , -4.97, 3.65, 813009295
3009 , 652 , 2818 , 0 , -4.97, 3.64, 813017428
3009 , 652 , 2818 , 0 , -4.97, 3.64, 813025554
3009 , 652 , 2818 , 0 , -4.98, 3.62, 813033705
3009 , 652 , 2818 , 0 , -4.98, 3.62, 813041817
3009 , 652 , 2818 , 0 , -4.99, 3.62, 813050020
3009 , 652 , 2818 , 0 , -4.99, 3.61, 813058073
