IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.887
	 Y: 32.492
	 Z: 36.896
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.71, 5.45, 105022364
0 , 0 , 0 , 2 , -1.72, 5.46, 105030521
0 , 0 , 0 , 2 , -1.72, 5.46, 105038611
0 , 0 , 0 , 2 , -1.7, 5.46, 105046704
0 , 0 , 0 , 2 , -1.7, 5.48, 105054817
0 , 0 , 0 , 2 , -1.71, 5.5, 105062966
0 , 0 , 0 , 2 , -1.71, 5.5, 105071107
0 , 0 , 0 , 2 , -1.7, 5.51, 105079206
0 , 0 , 0 , 2 , -1.68, 5.5, 105087395
0 , 0 , 0 , 2 , -1.64, 5.49, 105095462
0 , 0 , 0 , 2 , -1.62, 5.5, 105103627
0 , 0 , 0 , 2 , -1.6, 5.51, 105111782
0 , 0 , 0 , 2 , -1.6, 5.51, 105119879
0 , 0 , 0 , 2 , -1.59, 5.5, 105127990
0 , 0 , 0 , 2 , -1.59, 5.49, 105136163
0 , 0 , 0 , 2 , -1.57, 5.49, 105144294
0 , 0 , 0 , 2 , -1.55, 5.5, 105152435
0 , 0 , 0 , 2 , -1.54, 5.51, 105160557
0 , 0 , 0 , 2 , -1.55, 5.53, 105168658
0 , 0 , 0 , 2 , -1.57, 5.53, 105176799
0 , 0 , 0 , 2 , -1.59, 5.52, 105184908
0 , 0 , 0 , 2 , -1.6, 5.49, 105193040
0 , 0 , 0 , 2 , -1.62, 5.45, 105201199
0 , 0 , 0 , 2 , -1.63, 5.44, 105209338
0 , 0 , 0 , 2 , -1.64, 5.44, 105217448
0 , 0 , 0 , 2 , -1.66, 5.46, 105225587
0 , 0 , 0 , 2 , -1.67, 5.47, 105233744
0 , 0 , 0 , 2 , -1.68, 5.47, 105241905
0 , 0 , 0 , 2 , -1.67, 5.47, 105250004
0 , 0 , 0 , 2 , -1.67, 5.46, 105258114
0 , 0 , 0 , 2 , -1.67, 5.47, 105266271
0 , 0 , 0 , 2 , -1.68, 5.48, 105274450
0 , 0 , 0 , 2 , -1.69, 5.48, 105282564
0 , 0 , 0 , 2 , -1.69, 5.48, 105290679
0 , 0 , 0 , 2 , -1.68, 5.48, 105298833
0 , 0 , 0 , 2 , -1.66, 5.48, 105306977
0 , 0 , 0 , 2 , -1.64, 5.48, 105315074
0 , 0 , 0 , 2 , -1.63, 5.49, 105323177
0 , 0 , 0 , 2 , -1.64, 5.5, 105331350
0 , 0 , 0 , 2 , -1.64, 5.5, 105339441
0 , 0 , 0 , 2 , -1.64, 5.49, 105347574
0 , 0 , 0 , 2 , -1.63, 5.48, 105355709
0 , 0 , 0 , 2 , -1.62, 5.48, 105363849
0 , 0 , 0 , 2 , -1.61, 5.48, 105371990
0 , 0 , 0 , 2 , -1.61, 5.48, 105380107
0 , 0 , 0 , 2 , -1.62, 5.48, 105388259
0 , 0 , 0 , 2 , -1.63, 5.46, 105396416
0 , 0 , 0 , 2 , -1.63, 5.45, 105404519
0 , 0 , 0 , 2 , -1.62, 5.44, 105412715
0 , 0 , 0 , 2 , -1.62, 5.44, 105420808
0 , 0 , 0 , 2 , -1.62, 5.45, 105428932
0 , 0 , 0 , 2 , -1.63, 5.46, 105437058
0 , 0 , 0 , 2 , -1.64, 5.47, 105445194
0 , 0 , 0 , 2 , -1.65, 5.47, 105453373
0 , 0 , 0 , 2 , -1.65, 5.47, 105461529
0 , 0 , 0 , 2 , -1.65, 5.46, 105469620
0 , 0 , 0 , 2 , -1.66, 5.46, 105477762
0 , 0 , 0 , 2 , -1.67, 5.46, 105485939
0 , 0 , 0 , 2 , -1.68, 5.46, 105494025
0 , 0 , 0 , 2 , -1.69, 5.46, 105502156
0 , 0 , 0 , 2 , -1.69, 5.46, 105510294
0 , 0 , 0 , 2 , -1.69, 5.47, 105518440
0 , 0 , 0 , 2 , -1.68, 5.48, 105526567
0 , 0 , 0 , 2 , -1.68, 5.48, 105534703
0 , 0 , 0 , 2 , -1.69, 5.48, 105542859
0 , 0 , 0 , 2 , -1.7, 5.48, 105551032
0 , 0 , 0 , 2 , -1.71, 5.47, 105559104
0 , 0 , 0 , 2 , -1.7, 5.47, 105567255
0 , 0 , 0 , 2 , -1.68, 5.46, 105575404
0 , 0 , 0 , 2 , -1.67, 5.46, 105583539
0 , 0 , 0 , 2 , -1.66, 5.46, 105591667
0 , 0 , 0 , 2 , -1.66, 5.45, 105599804
0 , 0 , 0 , 2 , -1.66, 5.45, 105607936
0 , 0 , 0 , 2 , -1.65, 5.44, 105616124
0 , 0 , 0 , 2 , -1.64, 5.43, 105624199
0 , 0 , 0 , 2 , -1.63, 5.43, 105632365
0 , 0 , 0 , 2 , -1.62, 5.44, 105640521
0 , 0 , 0 , 2 , -1.62, 5.44, 105648607
0 , 0 , 0 , 2 , -1.64, 5.44, 105656728
0 , 0 , 0 , 2 , -1.63, 5.44, 105664913
0 , 0 , 0 , 2 , -1.64, 5.43, 105673094
0 , 0 , 0 , 2 , -1.65, 5.43, 105681199
0 , 0 , 0 , 2 , -1.66, 5.42, 105689331
0 , 0 , 0 , 2 , -1.67, 5.42, 105697502
0 , 0 , 0 , 2 , -1.69, 5.43, 105705592
0 , 0 , 0 , 2 , -1.69, 5.44, 105713734
0 , 0 , 0 , 2 , -1.69, 5.44, 105721867
0 , 0 , 0 , 2 , -1.69, 5.44, 105730011
0 , 0 , 0 , 2 , -1.67, 5.45, 105738190
0 , 0 , 0 , 2 , -1.69, 5.45, 105746279
0 , 0 , 0 , 2 , -1.71, 5.47, 105754418
0 , 0 , 0 , 2 , -1.71, 5.46, 105762599
0 , 0 , 0 , 2 , -1.72, 5.46, 105770698
0 , 0 , 0 , 2 , -1.71, 5.47, 105778816
0 , 0 , 0 , 2 , -1.7, 5.48, 105786974
0 , 0 , 0 , 2 , -1.68, 5.48, 105795079
0 , 0 , 0 , 2 , -1.68, 5.47, 105803195
0 , 0 , 0 , 2 , -1.68, 5.47, 105811328
0 , 0 , 0 , 2 , -1.68, 5.46, 105819447
0 , 0 , 0 , 2 , -1.66, 5.45, 105827586
0 , 0 , 0 , 2 , -1.64, 5.43, 105835721
0 , 0 , 0 , 2 , -1.62, 5.43, 105843818
0 , 0 , 0 , 2 , -1.63, 5.41, 105851986
0 , 0 , 0 , 2 , -1.63, 5.4, 105860060
0 , 0 , 0 , 2 , -1.64, 5.38, 105868207
0 , 0 , 0 , 2 , -1.64, 5.37, 105876354
0 , 0 , 0 , 2 , -1.64, 5.36, 105884468
0 , 0 , 0 , 2 , -1.65, 5.37, 105892616
0 , 0 , 0 , 2 , -1.66, 5.36, 105900784
0 , 0 , 0 , 2 , -1.68, 5.38, 105908846
0 , 0 , 0 , 2 , -1.7, 5.39, 105917016
0 , 0 , 0 , 2 , -1.73, 5.42, 105925100
0 , 0 , 0 , 2 , -1.75, 5.44, 105933261
0 , 0 , 0 , 2 , -1.76, 5.44, 105941430
0 , 0 , 0 , 2 , -1.78, 5.45, 105949527
0 , 0 , 0 , 2 , -1.79, 5.44, 105957641
0 , 0 , 0 , 2 , -1.81, 5.43, 105965792
0 , 0 , 0 , 2 , -1.82, 5.43, 105973940
0 , 0 , 0 , 2 , -1.82, 5.42, 105982121
0 , 0 , 0 , 2 , -1.82, 5.41, 105990210
0 , 0 , 0 , 2 , -1.81, 5.41, 105998345
0 , 0 , 0 , 2 , -1.8, 5.41, 106006506
0 , 0 , 0 , 2 , -1.8, 5.4, 106014610
0 , 0 , 0 , 2 , -1.8, 5.4, 106022751
0 , 0 , 0 , 2 , -1.81, 5.38, 106030901
0 , 0 , 0 , 2 , -1.77, 5.37, 106039069
0 , 0 , 0 , 2 , -1.74, 5.37, 106047168
0 , 0 , 0 , 2 , -1.71, 5.36, 106055283
0 , 0 , 0 , 2 , -1.68, 5.36, 106063433
0 , 0 , 0 , 2 , -1.65, 5.36, 106071570
0 , 0 , 0 , 2 , -1.64, 5.37, 106079694
0 , 0 , 0 , 2 , -1.62, 5.38, 106087830
0 , 0 , 0 , 2 , -1.61, 5.39, 106095977
0 , 0 , 0 , 2 , -1.6, 5.4, 106104147
0 , 0 , 0 , 2 , -1.57, 5.43, 106112240
0 , 0 , 0 , 2 , -1.57, 5.47, 106120452
0 , 0 , 0 , 2 , -1.61, 5.51, 106128515
0 , 0 , 0 , 2 , -1.63, 5.52, 106136698
0 , 0 , 0 , 2 , -1.68, 5.51, 106144777
0 , 0 , 0 , 2 , -1.7, 5.51, 106152912
0 , 0 , 0 , 2 , -1.72, 5.51, 106161083
0 , 0 , 0 , 2 , -1.74, 5.5, 106169205
0 , 0 , 0 , 2 , -1.77, 5.5, 106177310
0 , 0 , 0 , 2 , -1.78, 5.5, 106185440
0 , 0 , 0 , 2 , -1.79, 5.5, 106193573
0 , 0 , 0 , 2 , -1.78, 5.5, 106201694
0 , 0 , 0 , 2 , -1.77, 5.49, 106209837
0 , 0 , 0 , 2 , -1.75, 5.48, 106217980
0 , 0 , 0 , 2 , -1.74, 5.47, 106226138
0 , 0 , 0 , 2 , -1.73, 5.45, 106234206
0 , 0 , 0 , 2 , -1.71, 5.43, 106242496
0 , 0 , 0 , 2 , -1.69, 5.43, 106250510
0 , 0 , 0 , 2 , -1.69, 5.42, 106258595
0 , 0 , 0 , 2 , -1.68, 5.43, 106266750
0 , 0 , 0 , 2 , -1.68, 5.42, 106274893
0 , 0 , 0 , 2 , -1.69, 5.42, 106283075
0 , 0 , 0 , 2 , -1.7, 5.43, 106291182
0 , 0 , 0 , 2 , -1.7, 5.43, 106299348
0 , 0 , 0 , 2 , -1.68, 5.43, 106307444
0 , 0 , 0 , 2 , -1.67, 5.43, 106315618
0 , 0 , 0 , 2 , -1.65, 5.44, 106323720
0 , 0 , 0 , 2 , -1.64, 5.44, 106331856
0 , 0 , 0 , 2 , -1.63, 5.44, 106340009
0 , 0 , 0 , 2 , -1.61, 5.44, 106348170
0 , 0 , 0 , 2 , -1.59, 5.45, 106356263
0 , 0 , 0 , 2 , -1.58, 5.45, 106364874
0 , 0 , 0 , 2 , -1.58, 5.45, 106373019
0 , 0 , 0 , 2 , -1.59, 5.45, 106381178
0 , 0 , 0 , 2 , -1.6, 5.44, 106389330
0 , 0 , 0 , 2 , -1.61, 5.45, 106397489
0 , 0 , 0 , 2 , -1.62, 5.44, 106405612
0 , 0 , 0 , 2 , -1.63, 5.43, 106413761
0 , 0 , 0 , 2 , -1.64, 5.42, 106421906
0 , 0 , 0 , 2 , -1.66, 5.41, 106430048
0 , 0 , 0 , 2 , -1.69, 5.4, 106438192
0 , 0 , 0 , 2 , -1.7, 5.4, 106446337
0 , 0 , 0 , 2 , -1.7, 5.41, 106454452
0 , 0 , 0 , 2 , -1.7, 5.42, 106462473
0 , 0 , 0 , 2 , -1.7, 5.43, 106470264
0 , 0 , 0 , 2 , -1.68, 5.44, 106478431
0 , 0 , 0 , 2 , -1.68, 5.45, 106486539
0 , 0 , 0 , 2 , -1.67, 5.45, 106494670
0 , 0 , 0 , 2 , -1.67, 5.46, 106502842
0 , 0 , 0 , 2 , -1.66, 5.45, 106511006
0 , 0 , 0 , 2 , -1.66, 5.46, 106519097
0 , 0 , 0 , 2 , -1.65, 5.45, 106527238
0 , 0 , 0 , 2 , -1.65, 5.46, 106535415
0 , 0 , 0 , 2 , -1.64, 5.46, 106543519
0 , 0 , 0 , 2 , -1.63, 5.45, 106551642
0 , 0 , 0 , 2 , -1.62, 5.45, 106559760
0 , 0 , 0 , 2 , -1.61, 5.44, 106567930
0 , 0 , 0 , 2 , -1.61, 5.44, 106576043
0 , 0 , 0 , 2 , -1.61, 5.43, 106584194
0 , 0 , 0 , 2 , -1.61, 5.42, 106592378
0 , 0 , 0 , 2 , -1.62, 5.41, 106600485
0 , 0 , 0 , 2 , -1.64, 5.41, 106608563
0 , 0 , 0 , 2 , -1.65, 5.42, 106616695
0 , 0 , 0 , 2 , -1.67, 5.41, 106624822
0 , 0 , 0 , 2 , -1.68, 5.41, 106632969
0 , 0 , 0 , 2 , -1.7, 5.41, 106641131
0 , 0 , 0 , 2 , -1.7, 5.41, 106649211
0 , 0 , 0 , 2 , -1.7, 5.41, 106657344
0 , 0 , 0 , 2 , -1.7, 5.42, 106665473
0 , 0 , 0 , 2 , -1.69, 5.42, 106673631
0 , 0 , 0 , 2 , -1.68, 5.42, 106681725
0 , 0 , 0 , 2 , -1.67, 5.42, 106689869
0 , 0 , 0 , 2 , -1.67, 5.43, 106698031
0 , 0 , 0 , 2 , -1.67, 5.45, 106706177
0 , 0 , 0 , 2 , -1.67, 5.45, 106714289
0 , 0 , 0 , 2 , -1.67, 5.46, 106722443
0 , 0 , 0 , 2 , -1.67, 5.46, 106730569
0 , 0 , 0 , 2 , -1.66, 5.47, 106738693
0 , 0 , 0 , 2 , -1.65, 5.47, 106746826
0 , 0 , 0 , 2 , -1.64, 5.47, 106754968
0 , 0 , 0 , 2 , -1.64, 5.46, 106763147
0 , 0 , 0 , 2 , -1.64, 5.45, 106771251
0 , 0 , 0 , 2 , -1.64, 5.43, 106779377
0 , 0 , 0 , 2 , -1.65, 5.43, 106787562
0 , 0 , 0 , 2 , -1.65, 5.42, 106795653
0 , 0 , 0 , 2 , -1.64, 5.42, 106803769
0 , 0 , 0 , 2 , -1.62, 5.41, 106811909
0 , 0 , 0 , 2 , -1.62, 5.41, 106820077
0 , 0 , 0 , 2 , -1.62, 5.42, 106828190
0 , 0 , 0 , 2 , -1.63, 5.42, 106836321
0 , 0 , 0 , 2 , -1.65, 5.43, 106844468
0 , 0 , 0 , 2 , -1.67, 5.43, 106852638
0 , 0 , 0 , 2 , -1.67, 5.44, 106860721
0 , 0 , 0 , 2 , -1.68, 5.45, 106868841
0 , 0 , 0 , 2 , -1.68, 5.45, 106877008
0 , 0 , 0 , 2 , -1.69, 5.44, 106885170
0 , 0 , 0 , 2 , -1.7, 5.44, 106893270
0 , 0 , 0 , 2 , -1.7, 5.44, 106901403
0 , 0 , 0 , 2 , -1.71, 5.43, 106909534
0 , 0 , 0 , 2 , -1.7, 5.43, 106917675
0 , 0 , 0 , 2 , -1.68, 5.42, 106925806
0 , 0 , 0 , 2 , -1.67, 5.41, 106933960
0 , 0 , 0 , 2 , -1.66, 5.41, 106942115
0 , 0 , 0 , 2 , -1.64, 5.41, 106950217
0 , 0 , 0 , 2 , -1.64, 5.41, 106958359
0 , 0 , 0 , 2 , -1.65, 5.41, 106966508
0 , 0 , 0 , 2 , -1.65, 5.42, 106974690
0 , 0 , 0 , 2 , -1.65, 5.42, 106982780
0 , 0 , 0 , 2 , -1.66, 5.43, 106990916
0 , 0 , 0 , 2 , -1.67, 5.44, 106999073
0 , 0 , 0 , 2 , -1.67, 5.44, 107007225
0 , 0 , 0 , 2 , -1.66, 5.43, 107015318
0 , 0 , 0 , 2 , -1.64, 5.42, 107023472
0 , 0 , 0 , 2 , -1.63, 5.42, 107031635
0 , 0 , 0 , 2 , -1.61, 5.41, 107039730
0 , 0 , 0 , 2 , -1.6, 5.41, 107047850
0 , 0 , 0 , 2 , -1.6, 5.41, 107055989
0 , 0 , 0 , 2 , -1.61, 5.41, 107064163
0 , 0 , 0 , 2 , -1.62, 5.42, 107072272
0 , 0 , 0 , 2 , -1.64, 5.44, 107080569
0 , 0 , 0 , 2 , -1.65, 5.46, 107088552
0 , 0 , 0 , 2 , -1.67, 5.47, 107096696
0 , 0 , 0 , 2 , -1.69, 5.48, 107104818
0 , 0 , 0 , 2 , -1.7, 5.49, 107112959
0 , 0 , 0 , 2 , -1.71, 5.48, 107121105
0 , 0 , 0 , 2 , -1.71, 5.47, 107129231
0 , 0 , 0 , 2 , -1.71, 5.46, 107137363
0 , 0 , 0 , 2 , -1.71, 5.44, 107145505
0 , 0 , 0 , 2 , -1.72, 5.43, 107153691
0 , 0 , 0 , 2 , -1.71, 5.42, 107161768
0 , 0 , 0 , 2 , -1.7, 5.42, 107169910
0 , 0 , 0 , 2 , -1.69, 5.41, 107178081
0 , 0 , 0 , 2 , -1.68, 5.4, 107186175
0 , 0 , 0 , 2 , -1.68, 5.41, 107194310
0 , 0 , 0 , 2 , -1.69, 5.42, 107202478
0 , 0 , 0 , 2 , -1.7, 5.42, 107210677
0 , 0 , 0 , 2 , -1.7, 5.43, 107218708
0 , 0 , 0 , 2 , -1.7, 5.44, 107226858
0 , 0 , 0 , 2 , -1.7, 5.45, 107235031
0 , 0 , 0 , 2 , -1.7, 5.45, 107243118
0 , 0 , 0 , 2 , -1.69, 5.47, 107251264
0 , 0 , 0 , 2 , -1.7, 5.47, 107259428
0 , 0 , 0 , 2 , -1.69, 5.46, 107267551
0 , 0 , 0 , 2 , -1.67, 5.46, 107275656
0 , 0 , 0 , 2 , -1.65, 5.45, 107283794
0 , 0 , 0 , 2 , -1.63, 5.44, 107291955
0 , 0 , 0 , 2 , -1.63, 5.43, 107300108
0 , 0 , 0 , 2 , -1.65, 5.43, 107308181
0 , 0 , 0 , 2 , -1.68, 5.43, 107316291
0 , 0 , 0 , 2 , -1.7, 5.43, 107324456
0 , 0 , 0 , 2 , -1.72, 5.43, 107332571
0 , 0 , 0 , 2 , -1.72, 5.43, 107340707
0 , 0 , 0 , 2 , -1.73, 5.42, 107348844
0 , 0 , 0 , 2 , -1.73, 5.43, 107356968
0 , 0 , 0 , 2 , -1.72, 5.43, 107365100
0 , 0 , 0 , 2 , -1.71, 5.43, 107373218
0 , 0 , 0 , 2 , -1.69, 5.42, 107381396
0 , 0 , 0 , 2 , -1.66, 5.42, 107389471
0 , 0 , 0 , 2 , -1.65, 5.42, 107397630
0 , 0 , 0 , 2 , -1.64, 5.42, 107405773
0 , 0 , 0 , 2 , -1.63, 5.42, 107413875
0 , 0 , 0 , 2 , -1.63, 5.42, 107422018
0 , 0 , 0 , 2 , -1.62, 5.43, 107430129
0 , 0 , 0 , 2 , -1.61, 5.43, 107438348
0 , 0 , 0 , 2 , -1.6, 5.44, 107446481
0 , 0 , 0 , 2 , -1.61, 5.44, 107454626
0 , 0 , 0 , 2 , -1.64, 5.44, 107462863
0 , 0 , 0 , 2 , -1.65, 5.45, 107471013
0 , 0 , 0 , 2 , -1.66, 5.46, 107479120
0 , 0 , 0 , 2 , -1.65, 5.47, 107487255
0 , 0 , 0 , 2 , -1.63, 5.46, 107495408
0 , 0 , 0 , 2 , -1.62, 5.47, 107503539
0 , 0 , 0 , 2 , -1.64, 5.47, 107511659
0 , 0 , 0 , 2 , -1.64, 5.48, 107519795
0 , 0 , 0 , 2 , -1.64, 5.47, 107527967
0 , 0 , 0 , 2 , -1.62, 5.47, 107536064
0 , 0 , 0 , 2 , -1.61, 5.47, 107544197
0 , 0 , 0 , 2 , -1.6, 5.46, 107552350
0 , 0 , 0 , 2 , -1.61, 5.45, 107560582
0 , 0 , 0 , 2 , -1.62, 5.45, 107568634
0 , 0 , 0 , 2 , -1.63, 5.44, 107576734
0 , 0 , 0 , 2 , -1.64, 5.45, 107584887
0 , 0 , 0 , 2 , -1.64, 5.44, 107593055
0 , 0 , 0 , 2 , -1.64, 5.45, 107601231
0 , 0 , 0 , 2 , -1.65, 5.45, 107609307
0 , 0 , 0 , 2 , -1.67, 5.46, 107617436
0 , 0 , 0 , 2 , -1.7, 5.46, 107625564
0 , 0 , 0 , 2 , -1.7, 5.47, 107633704
0 , 0 , 0 , 2 , -1.71, 5.47, 107641864
0 , 0 , 0 , 2 , -1.71, 5.47, 107649979
0 , 0 , 0 , 2 , -1.71, 5.47, 107658110
0 , 0 , 0 , 2 , -1.71, 5.47, 107666234
0 , 0 , 0 , 2 , -1.72, 5.48, 107674401
0 , 0 , 0 , 2 , -1.72, 5.48, 107682530
0 , 0 , 0 , 2 , -1.71, 5.48, 107690646
0 , 0 , 0 , 2 , -1.69, 5.47, 107698782
0 , 0 , 0 , 2 , -1.68, 5.47, 107706929
0 , 0 , 0 , 2 , -1.66, 5.46, 107715080
0 , 0 , 0 , 2 , -1.67, 5.43, 107723172
0 , 0 , 0 , 2 , -1.67, 5.41, 107731310
0 , 0 , 0 , 2 , -1.67, 5.43, 107739486
0 , 0 , 0 , 2 , -1.65, 5.42, 107747568
0 , 0 , 0 , 2 , -1.63, 5.41, 107755702
0 , 0 , 0 , 2 , -1.61, 5.4, 107763831
0 , 0 , 0 , 2 , -1.61, 5.39, 107771980
0 , 0 , 0 , 2 , -1.76, 5.36, 107780100
0 , 0 , 0 , 2 , -1.92, 5.44, 107788241
0 , 0 , 0 , 2 , -1.86, 5.36, 107796401
0 , 0 , 0 , 2 , -1.81, 5.4, 107804503
0 , 0 , 0 , 2 , -1.79, 5.44, 107812720
0 , 0 , 0 , 2 , -1.8, 5.44, 107820781
0 , 0 , 0 , 2 , -1.81, 5.46, 107828917
0 , 0 , 0 , 2 , -1.83, 5.46, 107837086
0 , 0 , 0 , 2 , -1.82, 5.45, 107845174
0 , 0 , 0 , 2 , -1.83, 5.47, 107853330
0 , 0 , 0 , 2 , -1.82, 5.47, 107861500
0 , 0 , 0 , 2 , -1.81, 5.46, 107869598
0 , 0 , 0 , 2 , -1.81, 5.47, 107877721
0 , 0 , 0 , 2 , -1.82, 5.49, 107885847
0 , 0 , 0 , 2 , -1.82, 5.49, 107893966
0 , 0 , 0 , 2 , -1.84, 5.49, 107902147
0 , 0 , 0 , 2 , -1.83, 5.48, 107910223
0 , 0 , 0 , 2 , -1.83, 5.49, 107918337
0 , 0 , 0 , 2 , -1.82, 5.48, 107926436
0 , 0 , 0 , 2 , -1.82, 5.46, 107934581
0 , 0 , 0 , 2 , -1.82, 5.46, 107942763
0 , 0 , 0 , 2 , -1.81, 5.45, 107950898
0 , 0 , 0 , 2 , -1.79, 5.43, 107959037
0 , 0 , 0 , 2 , -1.76, 5.41, 107967175
0 , 0 , 0 , 2 , -1.73, 5.4, 107975291
0 , 0 , 0 , 2 , -1.71, 5.39, 107983428
0 , 0 , 0 , 2 , -1.7, 5.39, 107991582
0 , 0 , 0 , 2 , -1.69, 5.38, 107999696
0 , 0 , 0 , 2 , -1.7, 5.38, 108007839
0 , 0 , 0 , 2 , -1.7, 5.38, 108016008
0 , 0 , 0 , 2 , -1.71, 5.38, 108024113
0 , 0 , 0 , 2 , -1.73, 5.38, 108032240
0 , 0 , 0 , 2 , -1.75, 5.39, 108040455
0 , 0 , 0 , 2 , -1.78, 5.4, 108048531
0 , 0 , 0 , 2 , -1.81, 5.41, 108056671
0 , 0 , 0 , 2 , -1.83, 5.42, 108064762
-2 , 0 , 0 , 2 , -1.84, 5.44, 108072907
-2 , 0 , 0 , 2 , -1.84, 5.44, 108081051
-2 , 0 , 0 , 2 , -1.84, 5.45, 108089182
-2 , 0 , 0 , 2 , -1.84, 5.45, 108097307
-2 , 0 , 0 , 2 , -1.84, 5.46, 108105449
-2 , 0 , 0 , 2 , -1.83, 5.45, 108113610
-2 , 0 , 0 , 2 , -1.81, 5.46, 108121770
-2 , 0 , 0 , 2 , -1.77, 5.45, 108129849
-2 , 0 , 0 , 2 , -1.75, 5.44, 108138007
-2 , 0 , 0 , 2 , -1.72, 5.42, 108146187
-2 , 0 , 0 , 2 , -1.71, 5.41, 108154265
-2 , 0 , 0 , 2 , -1.69, 5.4, 108162418
-2 , 0 , 0 , 2 , -1.68, 5.39, 108170786
-2 , 0 , 0 , 2 , -1.67, 5.38, 108178659
-2 , 0 , 0 , 2 , -1.64, 5.37, 108186777
-2 , 0 , 0 , 2 , -1.62, 5.38, 108194900
-2 , 0 , 0 , 2 , -1.61, 5.38, 108203050
-2 , 0 , 0 , 2 , -1.61, 5.4, 108211214
-2 , 0 , 0 , 2 , -1.61, 5.41, 108219327
-2 , 0 , 0 , 2 , -1.6, 5.43, 108227454
-2 , 0 , 0 , 2 , -1.6, 5.45, 108235588
-2 , 0 , 0 , 2 , -1.6, 5.48, 108243739
-2 , 0 , 0 , 2 , -1.61, 5.49, 108251878
-2 , 0 , 0 , 2 , -1.64, 5.51, 108259959
-2 , 0 , 0 , 2 , -1.69, 5.52, 108268088
-2 , 0 , 0 , 2 , -1.74, 5.52, 108276217
-2 , 0 , 0 , 2 , -1.8, 5.51, 108284384
-2 , 0 , 0 , 2 , -1.85, 5.49, 108292496
-2 , 0 , 0 , 2 , -1.89, 5.47, 108300631
-2 , 0 , 0 , 2 , -1.94, 5.45, 108308713
-2 , 0 , 0 , 2 , -1.97, 5.43, 108316880
-2 , 0 , 0 , 2 , -1.99, 5.42, 108324982
-2 , 0 , 0 , 2 , -1.98, 5.4, 108333098
-2 , 0 , 0 , 2 , -1.95, 5.4, 108341253
-2 , 0 , 0 , 2 , -1.9, 5.4, 108349381
-2 , 0 , 0 , 2 , -1.84, 5.4, 108357513
-2 , 0 , 0 , 2 , -1.8, 5.41, 108365657
-2 , 0 , 0 , 2 , -1.77, 5.4, 108373826
-2 , 0 , 0 , 2 , -1.73, 5.38, 108381942
-2 , 0 , 0 , 2 , -1.7, 5.38, 108390079
-2 , 0 , 0 , 2 , -1.66, 5.39, 108398250
-2 , 0 , 0 , 2 , -1.63, 5.4, 108406358
-2 , 0 , 0 , 2 , -1.62, 5.41, 108414479
-2 , 0 , 0 , 2 , -1.56, 5.5, 108422622
-2 , 0 , 0 , 2 , -1.66, 5.54, 108430765
-2 , 0 , 0 , 2 , -1.68, 5.48, 108438897
-2 , 0 , 0 , 2 , -1.67, 5.49, 108447012
-2 , 0 , 0 , 2 , -1.69, 5.49, 108455144
-2 , 0 , 0 , 2 , -1.67, 5.47, 108463315
-2 , 0 , 0 , 2 , -1.67, 5.48, 108471432
-2 , 0 , 0 , 2 , -1.65, 5.47, 108479559
-2 , 0 , 0 , 2 , -1.65, 5.47, 108487698
-2 , 0 , 0 , 2 , -1.67, 5.46, 108495835
-2 , 0 , 0 , 2 , -1.69, 5.44, 108504075
-2 , 0 , 0 , 2 , -1.71, 5.4, 108512107
-2 , 0 , 0 , 2 , -1.75, 5.39, 108520214
-2 , 0 , 0 , 2 , -1.76, 5.37, 108528354
-2 , 0 , 0 , 2 , -1.76, 5.35, 108536463
-2 , 0 , 0 , 2 , -1.76, 5.35, 108544579
-2 , 0 , 0 , 2 , -1.75, 5.38, 108552889
-2 , 0 , 0 , 2 , -1.75, 5.41, 108561030
-2 , 0 , 0 , 2 , -1.75, 5.44, 108569115
-2 , 0 , 0 , 2 , -1.77, 5.48, 108577265
-2 , 0 , 0 , 2 , -1.79, 5.5, 108585407
-2 , 0 , 0 , 2 , -1.8, 5.51, 108593594
-2 , 0 , 0 , 2 , -1.79, 5.5, 108601667
-2 , 0 , 0 , 2 , -1.79, 5.51, 108609814
-2 , 0 , 0 , 2 , -1.77, 5.51, 108617983
-2 , 0 , 0 , 2 , -1.75, 5.5, 108626079
-2 , 0 , 0 , 2 , -1.72, 5.51, 108634210
-2 , 0 , 0 , 2 , -1.68, 5.49, 108642357
-2 , 0 , 0 , 2 , -1.65, 5.47, 108650511
-2 , 0 , 0 , 2 , -1.62, 5.46, 108658614
-2 , 0 , 0 , 2 , -1.59, 5.46, 108666733
-2 , 0 , 0 , 2 , -1.57, 5.45, 108674898
-2 , 0 , 0 , 2 , -1.55, 5.44, 108683063
-2 , 0 , 0 , 2 , -1.52, 5.44, 108691165
-2 , 0 , 0 , 2 , -1.5, 5.43, 108699298
-2 , 0 , 0 , 2 , -1.47, 5.43, 108707440
-2 , 0 , 0 , 2 , -1.45, 5.43, 108715624
-2 , 0 , 0 , 2 , -1.43, 5.42, 108723685
-2 , 0 , 0 , 2 , -1.4, 5.41, 108731827
-2 , 0 , 0 , 2 , -1.36, 5.41, 108739973
-2 , 0 , 0 , 2 , -1.33, 5.4, 108748085
