IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 86.269
	 Y: 32.345
	 Z: 36.918
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -1.62, 5.5, 174113729
0 , 0 , 0 , 2 , -1.62, 5.5, 174121874
0 , 0 , 0 , 2 , -1.62, 5.49, 174131022
0 , 0 , 0 , 2 , -1.62, 5.49, 174139434
0 , 0 , 0 , 2 , -1.62, 5.5, 174147271
0 , 0 , 0 , 2 , -1.62, 5.5, 174155423
0 , 0 , 0 , 2 , -1.62, 5.5, 174163540
0 , 0 , 0 , 2 , -1.61, 5.5, 174171654
0 , 0 , 0 , 2 , -1.62, 5.5, 174179808
0 , 0 , 0 , 2 , -1.62, 5.5, 174187973
0 , 0 , 0 , 2 , -1.61, 5.5, 174198331
0 , 0 , 0 , 2 , -1.61, 5.5, 174204217
0 , 0 , 0 , 2 , -1.61, 5.5, 174212993
0 , 0 , 0 , 2 , -1.61, 5.5, 174220483
0 , 0 , 0 , 2 , -1.6, 5.5, 174228617
0 , 0 , 0 , 2 , -1.6, 5.5, 174236798
0 , 0 , 0 , 2 , -1.61, 5.5, 174245092
0 , 0 , 0 , 2 , -1.6, 5.5, 174253017
0 , 0 , 0 , 2 , -1.6, 5.51, 174261165
0 , 0 , 0 , 2 , -1.6, 5.51, 174270602
0 , 0 , 0 , 2 , -1.6, 5.51, 174278677
0 , 0 , 0 , 2 , -1.6, 5.51, 174286883
0 , 0 , 0 , 2 , -1.6, 5.51, 174294985
0 , 0 , 0 , 2 , -1.61, 5.51, 174303077
0 , 0 , 0 , 2 , -1.61, 5.51, 174311244
0 , 0 , 0 , 2 , -1.6, 5.52, 174319362
0 , 0 , 0 , 2 , -1.6, 5.51, 174327541
0 , 0 , 0 , 2 , -1.61, 5.52, 174335834
0 , 0 , 0 , 2 , -1.61, 5.51, 174343937
0 , 0 , 0 , 2 , -1.61, 5.51, 174352082
0 , 0 , 0 , 2 , -1.61, 5.51, 174360218
0 , 0 , 0 , 2 , -1.61, 5.51, 174368367
0 , 0 , 0 , 2 , -1.61, 5.51, 174376487
0 , 0 , 0 , 2 , -1.61, 5.51, 174385241
0 , 0 , 0 , 2 , -1.61, 5.51, 174393338
0 , 0 , 0 , 2 , -1.61, 5.51, 174401459
0 , 0 , 0 , 2 , -1.61, 5.51, 174409604
0 , 0 , 0 , 2 , -1.6, 5.52, 174417717
0 , 0 , 0 , 2 , -1.6, 5.52, 174425854
0 , 0 , 0 , 2 , -1.61, 5.52, 174433973
0 , 0 , 0 , 2 , -1.61, 5.52, 174442163
0 , 0 , 0 , 2 , -1.61, 5.52, 174450266
0 , 0 , 0 , 2 , -1.6, 5.52, 174458346
0 , 0 , 0 , 2 , -1.6, 5.52, 174466508
0 , 0 , 0 , 2 , -1.6, 5.52, 174474618
0 , 0 , 0 , 2 , -1.6, 5.52, 174482740
0 , 0 , 0 , 2 , -1.59, 5.52, 174490875
0 , 0 , 0 , 2 , -1.59, 5.52, 174499017
0 , 0 , 0 , 2 , -1.59, 5.52, 174507385
0 , 0 , 0 , 2 , -1.59, 5.52, 174515551
0 , 0 , 0 , 2 , -1.59, 5.52, 174523663
0 , 0 , 0 , 2 , -1.59, 5.51, 174533352
0 , 0 , 0 , 2 , -1.59, 5.51, 174541434
0 , 0 , 0 , 2 , -1.59, 5.51, 174549584
0 , 0 , 0 , 2 , -1.6, 5.5, 174557740
0 , 0 , 0 , 2 , -1.6, 5.5, 174565896
0 , 0 , 0 , 2 , -1.59, 5.5, 174574016
0 , 0 , 0 , 2 , -1.59, 5.5, 174582166
0 , 0 , 0 , 2 , -1.59, 5.51, 174590289
0 , 0 , 0 , 2 , -1.59, 5.5, 174598429
0 , 0 , 0 , 2 , -1.59, 5.5, 174606559
0 , 0 , 0 , 2 , -1.58, 5.5, 174614812
0 , 0 , 0 , 2 , -1.59, 5.5, 174622814
0 , 0 , 0 , 2 , -1.59, 5.5, 174630975
0 , 0 , 0 , 2 , -1.59, 5.5, 174642685
0 , 0 , 0 , 2 , -1.59, 5.51, 174651293
0 , 0 , 0 , 2 , -1.59, 5.51, 174658861
0 , 0 , 0 , 2 , -1.59, 5.5, 174666983
0 , 0 , 0 , 2 , -1.58, 5.5, 174675124
0 , 0 , 0 , 2 , -1.58, 5.5, 174683248
0 , 0 , 0 , 2 , -1.58, 5.5, 174691396
0 , 0 , 0 , 2 , -1.59, 5.5, 174699748
0 , 0 , 0 , 2 , -1.59, 5.5, 174707651
0 , 0 , 0 , 2 , -1.59, 5.5, 174715794
0 , 0 , 0 , 2 , -1.59, 5.5, 174723934
0 , 0 , 0 , 2 , -1.59, 5.5, 174732058
0 , 0 , 0 , 2 , -1.59, 5.5, 174740169
0 , 0 , 0 , 2 , -1.59, 5.5, 174748356
0 , 0 , 0 , 2 , -1.59, 5.51, 174756501
0 , 0 , 0 , 2 , -1.59, 5.51, 174764595
0 , 0 , 0 , 2 , -1.59, 5.51, 174772747
0 , 0 , 0 , 2 , -1.6, 5.51, 174780845
0 , 0 , 0 , 2 , -1.59, 5.5, 174788952
0 , 0 , 0 , 2 , -1.59, 5.5, 174801449
0 , 0 , 0 , 2 , -1.59, 5.5, 174807628
0 , 0 , 0 , 2 , -1.59, 5.5, 174814670
0 , 0 , 0 , 2 , -1.58, 5.5, 174822056
0 , 0 , 0 , 2 , -1.58, 5.5, 174830209
0 , 0 , 0 , 2 , -1.59, 5.5, 174838326
0 , 0 , 0 , 2 , -1.59, 5.5, 174846456
0 , 0 , 0 , 2 , -1.59, 5.5, 174854595
0 , 0 , 0 , 2 , -1.59, 5.5, 174862756
0 , 0 , 0 , 2 , -1.59, 5.5, 174870872
0 , 0 , 0 , 2 , -1.59, 5.5, 174878975
0 , 0 , 0 , 2 , -1.6, 5.5, 174887276
0 , 0 , 0 , 2 , -1.59, 5.5, 174895432
0 , 0 , 0 , 2 , -1.59, 5.5, 174903540
0 , 0 , 0 , 2 , -1.6, 5.5, 174911650
0 , 0 , 0 , 2 , -1.6, 5.5, 174919788
0 , 0 , 0 , 2 , -1.6, 5.5, 174927955
0 , 0 , 0 , 2 , -1.6, 5.5, 174937498
0 , 0 , 0 , 2 , -1.6, 5.49, 174945544
0 , 0 , 0 , 2 , -1.6, 5.49, 174953686
0 , 0 , 0 , 2 , -1.6, 5.49, 174961800
0 , 0 , 0 , 2 , -1.6, 5.49, 174969948
0 , 0 , 0 , 2 , -1.59, 5.48, 174978074
0 , 0 , 0 , 2 , -1.59, 5.48, 174986232
0 , 0 , 0 , 2 , -1.59, 5.48, 174994330
0 , 0 , 0 , 2 , -1.59, 5.48, 175002502
0 , 0 , 0 , 2 , -1.59, 5.47, 175011021
0 , 0 , 0 , 2 , -1.59, 5.47, 175018762
0 , 0 , 0 , 2 , -1.59, 5.48, 175026872
0 , 0 , 0 , 2 , -1.58, 5.48, 175035008
0 , 0 , 0 , 2 , -1.59, 5.48, 175043123
0 , 0 , 0 , 2 , -1.58, 5.48, 175051263
0 , 0 , 0 , 2 , -1.59, 5.48, 175059414
0 , 0 , 0 , 2 , -1.59, 5.48, 175068545
0 , 0 , 0 , 2 , -1.59, 5.48, 175076638
0 , 0 , 0 , 2 , -1.59, 5.48, 175084895
0 , 0 , 0 , 2 , -1.59, 5.48, 175092886
0 , 0 , 0 , 2 , -1.59, 5.48, 175101019
0 , 0 , 0 , 2 , -1.59, 5.48, 175109142
0 , 0 , 0 , 2 , -1.6, 5.48, 175117419
0 , 0 , 0 , 2 , -1.59, 5.47, 175128390
0 , 0 , 0 , 2 , -1.6, 5.47, 175133682
0 , 0 , 0 , 2 , -1.59, 5.47, 175141807
0 , 0 , 0 , 2 , -1.59, 5.47, 175149953
0 , 0 , 0 , 2 , -1.59, 5.47, 175158107
0 , 0 , 0 , 2 , -1.6, 5.48, 175166234
0 , 0 , 0 , 2 , -1.59, 5.48, 175174323
0 , 0 , 0 , 2 , -1.6, 5.48, 175182483
0 , 0 , 0 , 2 , -1.6, 5.48, 175190599
0 , 0 , 0 , 2 , -1.59, 5.48, 175198740
0 , 0 , 0 , 2 , -1.6, 5.48, 175206891
0 , 0 , 0 , 2 , -1.6, 5.48, 175215072
0 , 0 , 0 , 2 , -1.6, 5.48, 175223102
0 , 0 , 0 , 2 , -1.6, 5.48, 175231249
0 , 0 , 0 , 2 , -1.6, 5.48, 175239413
0 , 0 , 0 , 2 , -1.61, 5.48, 175247573
0 , 0 , 0 , 2 , -1.61, 5.48, 175255667
0 , 0 , 0 , 2 , -1.61, 5.48, 175263784
0 , 0 , 0 , 2 , -1.61, 5.48, 175271957
0 , 0 , 0 , 2 , -1.61, 5.48, 175280094
0 , 0 , 0 , 2 , -1.61, 5.48, 175288203
0 , 0 , 0 , 2 , -1.61, 5.48, 175296360
0 , 0 , 0 , 2 , -1.62, 5.48, 175304499
0 , 0 , 0 , 2 , -1.62, 5.48, 175312630
0 , 0 , 0 , 2 , -1.61, 5.48, 175320775
0 , 0 , 0 , 2 , -1.62, 5.48, 175328910
0 , 0 , 0 , 2 , -1.61, 5.48, 175337090
0 , 0 , 0 , 2 , -1.61, 5.48, 175345168
0 , 0 , 0 , 2 , -1.61, 5.48, 175353292
0 , 0 , 0 , 2 , -1.61, 5.48, 175361477
0 , 0 , 0 , 2 , -1.6, 5.48, 175369569
0 , 0 , 0 , 2 , -1.6, 5.48, 175377696
0 , 0 , 0 , 2 , -1.6, 5.48, 175385868
0 , 0 , 0 , 2 , -1.6, 5.48, 175394055
0 , 0 , 0 , 2 , -1.6, 5.48, 175402103
0 , 0 , 0 , 2 , -1.6, 5.48, 175410246
0 , 0 , 0 , 2 , -1.6, 5.48, 175418407
0 , 0 , 0 , 2 , -1.6, 5.48, 175426505
0 , 0 , 0 , 2 , -1.6, 5.48, 175434639
0 , 0 , 0 , 2 , -1.6, 5.48, 175442801
0 , 0 , 0 , 2 , -1.61, 5.47, 175450908
0 , 0 , 0 , 2 , -1.6, 5.47, 175459043
0 , 0 , 0 , 2 , -1.6, 5.48, 175467198
0 , 0 , 0 , 2 , -1.6, 5.47, 175475369
0 , 0 , 0 , 2 , -1.6, 5.48, 175483470
0 , 0 , 0 , 2 , -1.6, 5.48, 175491601
0 , 0 , 0 , 2 , -1.6, 5.47, 175499735
0 , 0 , 0 , 2 , -1.6, 5.48, 175507912
0 , 0 , 0 , 2 , -1.6, 5.48, 175516069
0 , 0 , 0 , 2 , -1.6, 5.48, 175524177
0 , 0 , 0 , 2 , -1.59, 5.48, 175532315
0 , 0 , 0 , 2 , -1.59, 5.48, 175540497
0 , 0 , 0 , 2 , -1.59, 5.48, 175548585
0 , 0 , 0 , 2 , -1.59, 5.48, 175556780
0 , 0 , 0 , 2 , -1.59, 5.48, 175564875
0 , 0 , 0 , 2 , -1.58, 5.48, 175572977
0 , 0 , 0 , 2 , -1.58, 5.48, 175581116
0 , 0 , 0 , 2 , -1.58, 5.48, 175589240
0 , 0 , 0 , 2 , -1.58, 5.48, 175597382
0 , 0 , 0 , 2 , -1.59, 5.48, 175605570
0 , 0 , 0 , 2 , -1.59, 5.49, 175613659
0 , 0 , 0 , 2 , -1.59, 5.49, 175621785
0 , 0 , 0 , 2 , -1.59, 5.49, 175629921
0 , 0 , 0 , 2 , -1.59, 5.49, 175638096
0 , 0 , 0 , 2 , -1.58, 5.49, 175646244
0 , 0 , 0 , 2 , -1.58, 5.49, 175654333
0 , 0 , 0 , 2 , -1.58, 5.49, 175662446
0 , 0 , 0 , 2 , -1.58, 5.49, 175670605
0 , 0 , 0 , 2 , -1.58, 5.49, 175678786
0 , 0 , 0 , 2 , -1.58, 5.5, 175686889
0 , 0 , 0 , 2 , -1.57, 5.5, 175695010
0 , 0 , 0 , 2 , -1.57, 5.49, 175703130
0 , 0 , 0 , 2 , -1.57, 5.49, 175711275
0 , 0 , 0 , 2 , -1.57, 5.49, 175719419
0 , 0 , 0 , 2 , -1.57, 5.49, 175727521
0 , 0 , 0 , 2 , -1.58, 5.49, 175735656
0 , 0 , 0 , 2 , -1.58, 5.49, 175743808
0 , 0 , 0 , 2 , -1.58, 5.5, 175751931
0 , 0 , 0 , 2 , -1.58, 5.5, 175760060
0 , 0 , 0 , 2 , -1.58, 5.5, 175768153
0 , 0 , 0 , 2 , -1.58, 5.5, 175776324
0 , 0 , 0 , 2 , -1.58, 5.5, 175784397
0 , 0 , 0 , 2 , -1.59, 5.5, 175792538
0 , 0 , 0 , 2 , -1.59, 5.5, 175800634
0 , 0 , 0 , 2 , -1.58, 5.5, 175808799
0 , 0 , 0 , 2 , -1.59, 5.5, 175816915
0 , 0 , 0 , 2 , -1.59, 5.5, 175825040
0 , 0 , 0 , 2 , -1.59, 5.49, 175833171
0 , 0 , 0 , 2 , -1.59, 5.49, 175841331
0 , 0 , 0 , 2 , -1.6, 5.49, 175849439
0 , 0 , 0 , 2 , -1.59, 5.5, 175857577
0 , 0 , 0 , 2 , -1.59, 5.5, 175865739
0 , 0 , 0 , 2 , -1.59, 5.51, 175873886
0 , 0 , 0 , 2 , -1.58, 5.51, 175881983
0 , 0 , 0 , 2 , -1.59, 5.52, 175890131
0 , 0 , 0 , 2 , -1.59, 5.52, 175898238
0 , 0 , 0 , 2 , -1.59, 5.51, 175906375
0 , 0 , 0 , 2 , -1.59, 5.51, 175914560
0 , 0 , 0 , 2 , -1.59, 5.51, 175922654
0 , 0 , 0 , 2 , -1.59, 5.51, 175930763
0 , 0 , 0 , 2 , -1.59, 5.51, 175938916
0 , 0 , 0 , 2 , -1.59, 5.52, 175947119
0 , 0 , 0 , 2 , -1.59, 5.51, 175955300
0 , 0 , 0 , 2 , -1.59, 5.51, 175963374
0 , 0 , 0 , 2 , -1.59, 5.51, 175971503
0 , 0 , 0 , 2 , -1.6, 5.51, 175979660
0 , 0 , 0 , 2 , -1.6, 5.51, 175987797
0 , 0 , 0 , 2 , -1.6, 5.51, 175995901
0 , 0 , 0 , 2 , -1.6, 5.51, 176004025
0 , 0 , 0 , 2 , -1.61, 5.51, 176012184
0 , 0 , 0 , 2 , -1.61, 5.51, 176020304
0 , 0 , 0 , 2 , -1.61, 5.51, 176028413
0 , 0 , 0 , 2 , -1.61, 5.51, 176036551
0 , 0 , 0 , 2 , -1.61, 5.51, 176044768
0 , 0 , 0 , 2 , -1.61, 5.51, 176052851
0 , 0 , 0 , 2 , -1.62, 5.51, 176060940
0 , 0 , 0 , 2 , -1.62, 5.51, 176069089
0 , 0 , 0 , 2 , -1.62, 5.51, 176077206
0 , 0 , 0 , 2 , -1.62, 5.51, 176085372
0 , 0 , 0 , 2 , -1.62, 5.51, 176093462
0 , 0 , 0 , 2 , -1.62, 5.5, 176101582
0 , 0 , 0 , 2 , -1.62, 5.5, 176109748
0 , 0 , 0 , 2 , -1.62, 5.5, 176117869
0 , 0 , 0 , 2 , -1.62, 5.49, 176126005
0 , 0 , 0 , 2 , -1.62, 5.49, 176134137
0 , 0 , 0 , 2 , -1.62, 5.5, 176142296
0 , 0 , 0 , 2 , -1.62, 5.5, 176150399
0 , 0 , 0 , 2 , -1.62, 5.5, 176158527
0 , 0 , 0 , 2 , -1.61, 5.5, 176166680
0 , 0 , 0 , 2 , -1.61, 5.5, 176174834
0 , 0 , 0 , 2 , -1.61, 5.5, 176182929
0 , 0 , 0 , 2 , -1.61, 5.5, 176191065
0 , 0 , 0 , 2 , -1.61, 5.5, 176199224
0 , 0 , 0 , 2 , -1.61, 5.5, 176207368
0 , 0 , 0 , 2 , -1.61, 5.49, 176215475
0 , 0 , 0 , 2 , -1.61, 5.49, 176223610
0 , 0 , 0 , 2 , -1.61, 5.49, 176231792
0 , 0 , 0 , 2 , -1.61, 5.5, 176239872
0 , 0 , 0 , 2 , -1.61, 5.49, 176248005
0 , 0 , 0 , 2 , -1.62, 5.49, 176256149
0 , 0 , 0 , 2 , -1.61, 5.49, 176264321
0 , 0 , 0 , 2 , -1.61, 5.49, 176272424
0 , 0 , 0 , 2 , -1.62, 5.49, 176280534
0 , 0 , 0 , 2 , -1.62, 5.49, 176288683
0 , 0 , 0 , 2 , -1.62, 5.49, 176296817
0 , 0 , 0 , 2 , -1.62, 5.49, 176304980
0 , 0 , 0 , 2 , -1.62, 5.49, 176313082
0 , 0 , 0 , 2 , -1.63, 5.49, 176321187
0 , 0 , 0 , 2 , -1.63, 5.49, 176329328
0 , 0 , 0 , 2 , -1.63, 5.49, 176337449
0 , 0 , 0 , 2 , -1.63, 5.49, 176345582
0 , 0 , 0 , 2 , -1.62, 5.49, 176353745
0 , 0 , 0 , 2 , -1.62, 5.49, 176361842
0 , 0 , 0 , 2 , -1.62, 5.49, 176369982
0 , 0 , 0 , 2 , -1.62, 5.49, 176378092
0 , 0 , 0 , 2 , -1.62, 5.48, 176386262
0 , 0 , 0 , 2 , -1.62, 5.48, 176394352
0 , 0 , 0 , 2 , -1.61, 5.49, 176402474
0 , 0 , 0 , 2 , -1.61, 5.49, 176410601
0 , 0 , 0 , 2 , -1.62, 5.49, 176418739
0 , 0 , 0 , 2 , -1.62, 5.5, 176426861
0 , 0 , 0 , 2 , -1.62, 5.5, 176434999
0 , 0 , 0 , 2 , -1.62, 5.5, 176443113
0 , 0 , 0 , 2 , -1.61, 5.5, 176451255
0 , 0 , 0 , 2 , -1.61, 5.5, 176459441
0 , 0 , 0 , 2 , -1.61, 5.5, 176467520
0 , 0 , 0 , 2 , -1.61, 5.5, 176475672
0 , 0 , 0 , 2 , -1.61, 5.5, 176483844
0 , 0 , 0 , 2 , -1.6, 5.5, 176491941
0 , 0 , 0 , 2 , -1.6, 5.5, 176500051
0 , 0 , 0 , 2 , -1.6, 5.5, 176508208
0 , 0 , 0 , 2 , -1.6, 5.51, 176516391
0 , 0 , 0 , 2 , -1.6, 5.5, 176524465
0 , 0 , 0 , 2 , -1.6, 5.5, 176532576
0 , 0 , 0 , 2 , -1.6, 5.5, 176540751
0 , 0 , 0 , 2 , -1.61, 5.5, 176548871
0 , 0 , 0 , 2 , -1.6, 5.51, 176557117
0 , 0 , 0 , 2 , -1.6, 5.51, 176565253
0 , 0 , 0 , 2 , -1.6, 5.51, 176573351
0 , 0 , 0 , 2 , -1.6, 5.51, 176581514
0 , 0 , 0 , 2 , -1.6, 5.51, 176589620
0 , 0 , 0 , 2 , -1.61, 5.51, 176597851
0 , 0 , 0 , 2 , -1.61, 5.51, 176605908
0 , 0 , 0 , 2 , -1.61, 5.51, 176614029
0 , 0 , 0 , 2 , -1.61, 5.51, 176622161
0 , 0 , 0 , 2 , -1.61, 5.51, 176630339
0 , 0 , 0 , 2 , -1.61, 5.51, 176638499
0 , 0 , 0 , 2 , -1.61, 5.51, 176646667
0 , 0 , 0 , 2 , -1.61, 5.51, 176654781
0 , 0 , 0 , 2 , -1.61, 5.5, 176662870
0 , 0 , 0 , 2 , -1.61, 5.5, 176671046
0 , 0 , 0 , 2 , -1.6, 5.5, 176679131
0 , 0 , 0 , 2 , -1.61, 5.5, 176687285
0 , 0 , 0 , 2 , -1.6, 5.5, 176695441
0 , 0 , 0 , 2 , -1.61, 5.5, 176703515
0 , 0 , 0 , 2 , -1.61, 5.5, 176711666
0 , 0 , 0 , 2 , -1.61, 5.5, 176719813
0 , 0 , 0 , 2 , -1.61, 5.5, 176727944
0 , 0 , 0 , 2 , -1.61, 5.5, 176736073
0 , 0 , 0 , 2 , -1.61, 5.5, 176744205
0 , 0 , 0 , 2 , -1.61, 5.51, 176752357
0 , 0 , 0 , 2 , -1.61, 5.5, 176760473
0 , 0 , 0 , 2 , -1.61, 5.5, 176768573
0 , 0 , 0 , 2 , -1.61, 5.51, 176776787
0 , 0 , 0 , 2 , -1.6, 5.51, 176784827
0 , 0 , 0 , 2 , -1.6, 5.51, 176792954
0 , 0 , 0 , 2 , -1.59, 5.5, 176801065
0 , 0 , 0 , 2 , -1.6, 5.51, 176809239
0 , 0 , 0 , 2 , -1.6, 5.5, 176817405
0 , 0 , 0 , 2 , -1.6, 5.5, 176825508
0 , 0 , 0 , 2 , -1.6, 5.51, 176833650
0 , 0 , 0 , 2 , -1.6, 5.51, 176841819
0 , 0 , 0 , 2 , -1.6, 5.5, 176849922
0 , 0 , 0 , 2 , -1.61, 5.5, 176858030
0 , 0 , 0 , 2 , -1.61, 5.5, 176866177
0 , 0 , 0 , 2 , -1.61, 5.5, 176874328
0 , 0 , 0 , 2 , -1.61, 5.5, 176882442
0 , 0 , 0 , 2 , -1.61, 5.5, 176890580
0 , 0 , 0 , 2 , -1.61, 5.5, 176898728
0 , 0 , 0 , 2 , -1.62, 5.5, 176906879
0 , 0 , 0 , 2 , -1.62, 5.49, 176914990
0 , 0 , 0 , 2 , -1.62, 5.49, 176923109
0 , 0 , 0 , 2 , -1.62, 5.49, 176931286
0 , 0 , 0 , 2 , -1.62, 5.49, 176939383
0 , 0 , 0 , 2 , -1.62, 5.49, 176947519
0 , 0 , 0 , 2 , -1.62, 5.49, 176955648
0 , 0 , 0 , 2 , -1.62, 5.49, 176963825
0 , 0 , 0 , 2 , -1.62, 5.48, 176971924
0 , 0 , 0 , 2 , -1.61, 5.48, 176980031
0 , 0 , 0 , 2 , -1.61, 5.48, 176988220
0 , 0 , 0 , 2 , -1.61, 5.48, 176996399
0 , 0 , 0 , 2 , -1.6, 5.49, 177004457
0 , 0 , 0 , 2 , -1.61, 5.49, 177012606
0 , 0 , 0 , 2 , -1.6, 5.48, 177020745
0 , 0 , 0 , 2 , -1.6, 5.48, 177028850
0 , 0 , 0 , 2 , -1.6, 5.48, 177037055
0 , 0 , 0 , 2 , -1.6, 5.49, 177045191
0 , 0 , 0 , 2 , -1.6, 5.5, 177053372
0 , 0 , 0 , 2 , -1.6, 5.5, 177061457
0 , 0 , 0 , 2 , -1.6, 5.5, 177069587
0 , 0 , 0 , 2 , -1.6, 5.5, 177077719
0 , 0 , 0 , 2 , -1.6, 5.5, 177085863
0 , 0 , 0 , 2 , -1.6, 5.5, 177093990
0 , 0 , 0 , 2 , -1.61, 5.5, 177102106
0 , 0 , 0 , 2 , -1.6, 5.49, 177110288
0 , 0 , 0 , 2 , -1.6, 5.5, 177118400
0 , 0 , 0 , 2 , -1.6, 5.5, 177126532
0 , 0 , 0 , 2 , -1.6, 5.5, 177134727
0 , 0 , 0 , 2 , -1.6, 5.5, 177142846
0 , 0 , 0 , 2 , -1.61, 5.5, 177150946
0 , 0 , 0 , 2 , -1.61, 5.49, 177159085
0 , 0 , 0 , 2 , -1.61, 5.5, 177167230
0 , 0 , 0 , 2 , -1.6, 5.5, 177175389
0 , 0 , 0 , 2 , -1.6, 5.49, 177183492
0 , 0 , 0 , 2 , -1.6, 5.5, 177191612
0 , 0 , 0 , 2 , -1.6, 5.5, 177199757
0 , 0 , 0 , 2 , -1.6, 5.5, 177207926
0 , 0 , 0 , 2 , -1.61, 5.5, 177216039
0 , 0 , 0 , 2 , -1.61, 5.5, 177224168
0 , 0 , 0 , 2 , -1.61, 5.51, 177232341
0 , 0 , 0 , 2 , -1.61, 5.51, 177240436
0 , 0 , 0 , 2 , -1.61, 5.51, 177248578
0 , 0 , 0 , 2 , -1.61, 5.51, 177256756
0 , 0 , 0 , 2 , -1.61, 5.51, 177264879
0 , 0 , 0 , 2 , -1.62, 5.51, 177273006
0 , 0 , 0 , 2 , -1.6, 5.5, 177281130
0 , 0 , 0 , 2 , -1.6, 5.5, 177289299
0 , 0 , 0 , 2 , -1.61, 5.5, 177297403
0 , 0 , 0 , 2 , -1.6, 5.5, 177305531
0 , 0 , 0 , 2 , -1.59, 5.5, 177313688
0 , 0 , 0 , 2 , -1.6, 5.5, 177321816
0 , 0 , 0 , 2 , -1.59, 5.5, 177329946
0 , 0 , 0 , 2 , -1.59, 5.5, 177338051
0 , 0 , 0 , 2 , -1.59, 5.51, 177346207
0 , 0 , 0 , 2 , -1.59, 5.51, 177354298
0 , 0 , 0 , 2 , -1.59, 5.51, 177362446
0 , 0 , 0 , 2 , -1.59, 5.51, 177370600
0 , 0 , 0 , 2 , -1.59, 5.5, 177378715
0 , 0 , 0 , 2 , -1.59, 5.5, 177386854
0 , 0 , 0 , 2 , -1.59, 5.5, 177394989
0 , 0 , 0 , 2 , -1.6, 5.49, 177403115
0 , 0 , 0 , 2 , -1.6, 5.5, 177411289
0 , 0 , 0 , 2 , -1.61, 5.5, 177419390
0 , 0 , 0 , 2 , -1.61, 5.5, 177427543
0 , 0 , 0 , 2 , -1.6, 5.5, 177435721
0 , 0 , 0 , 2 , -1.6, 5.5, 177443853
0 , 0 , 0 , 2 , -1.6, 5.5, 177451939
0 , 0 , 0 , 2 , -1.61, 5.5, 177460079
0 , 0 , 0 , 2 , -1.6, 5.5, 177468247
0 , 0 , 0 , 2 , -1.6, 5.5, 177476353
0 , 0 , 0 , 2 , -1.61, 5.5, 177484481
0 , 0 , 0 , 2 , -1.61, 5.5, 177492619
0 , 0 , 0 , 2 , -1.61, 5.5, 177500766
0 , 0 , 0 , 2 , -1.61, 5.51, 177508922
0 , 0 , 0 , 2 , -1.61, 5.51, 177517035
0 , 0 , 0 , 2 , -1.61, 5.51, 177525171
0 , 0 , 0 , 2 , -1.62, 5.51, 177533302
0 , 0 , 0 , 2 , -1.61, 5.51, 177541484
0 , 0 , 0 , 2 , -1.61, 5.51, 177549571
0 , 0 , 0 , 2 , -1.61, 5.51, 177557726
0 , 0 , 0 , 2 , -1.61, 5.51, 177565887
0 , 0 , 0 , 2 , -1.61, 5.51, 177573986
0 , 0 , 0 , 2 , -1.62, 5.5, 177582124
0 , 0 , 0 , 2 , -1.61, 5.51, 177590281
0 , 0 , 0 , 2 , -1.61, 5.51, 177598379
0 , 0 , 0 , 2 , -1.61, 5.51, 177606500
0 , 0 , 0 , 2 , -1.61, 5.51, 177614817
0 , 0 , 0 , 2 , -1.61, 5.5, 177622778
0 , 0 , 0 , 2 , -1.61, 5.5, 177631057
0 , 0 , 0 , 2 , -1.61, 5.5, 177639072
0 , 0 , 0 , 2 , -1.62, 5.5, 177647182
0 , 0 , 0 , 2 , -1.62, 5.51, 177655298
0 , 0 , 0 , 2 , -1.62, 5.5, 177663451
0 , 0 , 0 , 2 , -1.62, 5.5, 177671545
0 , 0 , 0 , 2 , -1.62, 5.5, 177679682
0 , 0 , 0 , 2 , -1.62, 5.5, 177687868
0 , 0 , 0 , 2 , -1.62, 5.5, 177696031
0 , 0 , 0 , 2 , -1.61, 5.5, 177704111
0 , 0 , 0 , 2 , -1.61, 5.5, 177712273
0 , 0 , 0 , 2 , -1.61, 5.5, 177720402
0 , 0 , 0 , 2 , -1.61, 5.5, 177728530
0 , 0 , 0 , 2 , -1.62, 5.5, 177736696
0 , 0 , 0 , 2 , -1.62, 5.5, 177744857
0 , 0 , 0 , 2 , -1.62, 5.49, 177752940
0 , 0 , 0 , 2 , -1.62, 5.49, 177761085
0 , 0 , 0 , 2 , -1.62, 5.5, 177769236
0 , 0 , 0 , 2 , -1.62, 5.5, 177777358
0 , 0 , 0 , 2 , -1.62, 5.49, 177785468
0 , 0 , 0 , 2 , -1.62, 5.49, 177793602
0 , 0 , 0 , 2 , -1.62, 5.49, 177801723
0 , 0 , 0 , 2 , -1.62, 5.49, 177809893
0 , 0 , 0 , 2 , -1.62, 5.49, 177817989
0 , 0 , 0 , 2 , -1.62, 5.49, 177826128
0 , 0 , 0 , 2 , -1.61, 5.49, 177834290
0 , 0 , 0 , 2 , -1.61, 5.49, 177842398
0 , 0 , 0 , 2 , -1.61, 5.49, 177850526
0 , 0 , 0 , 2 , -1.61, 5.5, 177858666
0 , 0 , 0 , 2 , -1.61, 5.5, 177866838
0 , 0 , 0 , 2 , -1.61, 5.5, 177874947
