IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 87.61
	 Y: 29.3
	 Z: 37.339
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
5 , 0 , 0 , 2 , -2.12, 5.37, 870127024
5 , 0 , 0 , 2 , -2.12, 5.38, 870135106
5 , 0 , 0 , 2 , -2.13, 5.38, 870143230
5 , 0 , 0 , 2 , -2.12, 5.39, 870151381
5 , 0 , 0 , 2 , -2.13, 5.38, 870159544
5 , 0 , 0 , 2 , -2.13, 5.39, 870167649
5 , 0 , 0 , 2 , -2.14, 5.38, 870175784
5 , 0 , 0 , 2 , -2.16, 5.38, 870183935
5 , 0 , 0 , 2 , -2.17, 5.37, 870192115
5 , 0 , 0 , 2 , -2.17, 5.37, 870200191
5 , 0 , 0 , 2 , -2.18, 5.37, 870208341
5 , 0 , 0 , 2 , -2.18, 5.37, 870216462
5 , 0 , 0 , 2 , -2.19, 5.37, 870224632
5 , 0 , 0 , 2 , -2.19, 5.36, 870232707
5 , 0 , 0 , 2 , -2.2, 5.36, 870240902
5 , 0 , 0 , 2 , -2.2, 5.36, 870248999
5 , 0 , 0 , 2 , -2.19, 5.36, 870257121
5 , 0 , 0 , 2 , -2.19, 5.35, 870265263
5 , 0 , 0 , 2 , -2.18, 5.35, 870273403
5 , 0 , 0 , 2 , -2.16, 5.36, 870281569
5 , 0 , 0 , 2 , -2.15, 5.36, 870289669
5 , 0 , 0 , 2 , -2.14, 5.36, 870297805
5 , 0 , 0 , 2 , -2.13, 5.36, 870305979
5 , 0 , 0 , 2 , -2.13, 5.37, 870314067
5 , 0 , 0 , 2 , -2.11, 5.37, 870322179
5 , 0 , 0 , 2 , -2.1, 5.37, 870330339
5 , 0 , 0 , 2 , -2.1, 5.37, 870338506
5 , 0 , 0 , 2 , -2.1, 5.36, 870346628
5 , 0 , 0 , 2 , -2.1, 5.37, 870354812
0 , 0 , 0 , 2 , -2.11, 5.36, 870362936
0 , 0 , 0 , 2 , -2.11, 5.37, 870371053
0 , 0 , 0 , 2 , -2.12, 5.37, 870379147
0 , 0 , 0 , 2 , -2.12, 5.36, 870387286
0 , 0 , 0 , 2 , -2.13, 5.36, 870395471
0 , 0 , 0 , 2 , -2.14, 5.36, 870403562
0 , 0 , 0 , 2 , -2.15, 5.36, 870411691
0 , 0 , 0 , 2 , -2.16, 5.36, 870419826
0 , 0 , 0 , 2 , -2.17, 5.36, 870427977
0 , 0 , 0 , 2 , -2.17, 5.36, 870436118
0 , 0 , 0 , 2 , -2.18, 5.36, 870444218
0 , 0 , 0 , 2 , -2.17, 5.35, 870452353
0 , 0 , 0 , 2 , -2.17, 5.36, 870460529
0 , 0 , 0 , 2 , -2.16, 5.36, 870468673
0 , 0 , 0 , 2 , -2.16, 5.36, 870476818
0 , 0 , 0 , 2 , -2.15, 5.37, 870484949
0 , 0 , 0 , 2 , -2.14, 5.37, 870493092
0 , 0 , 0 , 2 , -2.13, 5.37, 870501223
0 , 0 , 0 , 2 , -2.12, 5.38, 870509356
0 , 0 , 0 , 2 , -2.11, 5.38, 870517500
0 , 0 , 0 , 2 , -2.11, 5.39, 870525680
0 , 0 , 0 , 2 , -2.11, 5.39, 870533772
0 , 0 , 0 , 2 , -2.1, 5.39, 870541909
0 , 0 , 0 , 2 , -2.09, 5.39, 870550040
0 , 0 , 0 , 2 , -2.09, 5.39, 870558211
0 , 0 , 0 , 2 , -2.09, 5.39, 870566314
0 , 0 , 0 , 2 , -2.1, 5.39, 870574504
0 , 0 , 0 , 2 , -2.11, 5.38, 870582576
0 , 0 , 0 , 2 , -2.12, 5.38, 870590724
0 , 0 , 0 , 2 , -2.13, 5.38, 870598859
0 , 0 , 0 , 2 , -2.13, 5.37, 870606989
0 , 0 , 0 , 2 , -2.14, 5.37, 870615147
0 , 0 , 0 , 2 , -2.14, 5.37, 870623299
0 , 0 , 0 , 2 , -2.15, 5.37, 870631407
0 , 0 , 0 , 2 , -2.15, 5.37, 870639521
0 , 0 , 0 , 2 , -2.16, 5.37, 870647674
0 , 0 , 0 , 2 , -2.16, 5.37, 870655815
0 , 0 , 0 , 2 , -2.16, 5.38, 870663935
0 , 0 , 0 , 2 , -2.15, 5.38, 870672070
0 , 0 , 0 , 2 , -2.15, 5.38, 870680226
0 , 0 , 0 , 2 , -2.14, 5.38, 870688344
0 , 0 , 0 , 2 , -2.13, 5.39, 870696501
0 , 0 , 0 , 2 , -2.13, 5.39, 870704630
0 , 0 , 0 , 2 , -2.13, 5.39, 870712773
0 , 0 , 0 , 2 , -2.12, 5.4, 870720892
0 , 0 , 0 , 2 , -2.12, 5.39, 870729033
0 , 0 , 0 , 2 , -2.12, 5.39, 870737182
0 , 0 , 0 , 2 , -2.12, 5.38, 870745295
0 , 0 , 0 , 2 , -2.12, 5.38, 870753433
0 , 0 , 0 , 2 , -2.12, 5.38, 870761586
0 , 0 , 0 , 2 , -2.13, 5.37, 870769727
0 , 0 , 0 , 2 , -2.13, 5.37, 870777846
0 , 0 , 0 , 2 , -2.14, 5.36, 870785992
0 , 0 , 0 , 2 , -2.14, 5.36, 870794141
0 , 0 , 0 , 2 , -2.14, 5.36, 870802265
0 , 0 , 0 , 2 , -2.15, 5.36, 870810402
0 , 0 , 0 , 2 , -2.16, 5.35, 870818563
0 , 0 , 0 , 2 , -2.16, 5.35, 870826904
0 , 0 , 0 , 2 , -2.16, 5.35, 870834783
0 , 0 , 0 , 2 , -2.17, 5.34, 870842908
0 , 0 , 0 , 2 , -2.17, 5.35, 870851017
0 , 0 , 0 , 2 , -2.16, 5.35, 870859139
0 , 0 , 0 , 2 , -2.16, 5.36, 870867314
0 , 0 , 0 , 2 , -2.16, 5.36, 870875419
0 , 0 , 0 , 2 , -2.15, 5.36, 870883550
0 , 0 , 0 , 2 , -2.15, 5.37, 870891722
0 , 0 , 0 , 2 , -2.15, 5.38, 870899819
0 , 0 , 0 , 2 , -2.14, 5.38, 870907960
0 , 0 , 0 , 2 , -2.14, 5.38, 870916094
0 , 0 , 0 , 2 , -2.14, 5.38, 870924236
0 , 0 , 0 , 2 , -2.14, 5.38, 870932404
0 , 0 , 0 , 2 , -2.14, 5.38, 870940508
0 , 0 , 0 , 2 , -2.14, 5.37, 870948647
0 , 0 , 0 , 2 , -2.14, 5.37, 870956843
0 , 0 , 0 , 2 , -2.14, 5.36, 870964948
0 , 0 , 0 , 2 , -2.14, 5.35, 870973067
0 , 0 , 0 , 2 , -2.15, 5.35, 870981184
0 , 0 , 0 , 2 , -2.15, 5.34, 870989347
0 , 0 , 0 , 2 , -2.15, 5.34, 870997475
0 , 0 , 0 , 2 , -2.15, 5.34, 871005610
0 , 0 , 0 , 2 , -2.15, 5.34, 871013736
0 , 0 , 0 , 2 , -2.16, 5.34, 871021912
0 , 0 , 0 , 2 , -2.16, 5.33, 871030001
0 , 0 , 0 , 2 , -2.16, 5.34, 871038139
0 , 0 , 0 , 2 , -2.17, 5.34, 871046278
0 , 0 , 0 , 2 , -2.17, 5.34, 871054509
0 , 0 , 0 , 2 , -2.17, 5.34, 871062518
0 , 0 , 0 , 2 , -2.17, 5.35, 871070653
0 , 0 , 0 , 2 , -2.16, 5.36, 871078844
0 , 0 , 0 , 2 , -2.16, 5.36, 871086992
0 , 0 , 0 , 2 , -2.16, 5.36, 871095092
0 , 0 , 0 , 2 , -2.16, 5.37, 871103226
0 , 0 , 0 , 2 , -2.15, 5.37, 871111401
0 , 0 , 0 , 2 , -2.15, 5.37, 871119507
0 , 0 , 0 , 2 , -2.15, 5.37, 871127634
0 , 0 , 0 , 2 , -2.15, 5.37, 871135779
0 , 0 , 0 , 2 , -2.15, 5.37, 871143926
0 , 0 , 0 , 2 , -2.15, 5.36, 871152049
0 , 0 , 0 , 2 , -2.15, 5.35, 871160162
0 , 0 , 0 , 2 , -2.14, 5.35, 871168328
0 , 0 , 0 , 2 , -2.15, 5.34, 871176450
0 , 0 , 0 , 2 , -2.15, 5.33, 871184607
0 , 0 , 0 , 2 , -2.15, 5.33, 871192715
0 , 0 , 0 , 2 , -2.15, 5.33, 871200885
0 , 0 , 0 , 2 , -2.16, 5.33, 871208995
0 , 0 , 0 , 2 , -2.16, 5.32, 871217128
0 , 0 , 0 , 2 , -2.16, 5.32, 871225268
0 , 0 , 0 , 2 , -2.17, 5.33, 871233444
0 , 0 , 0 , 2 , -2.17, 5.33, 871241557
0 , 0 , 0 , 2 , -2.17, 5.33, 871249663
0 , 0 , 0 , 2 , -2.17, 5.33, 871257804
0 , 0 , 0 , 2 , -2.17, 5.34, 871265951
0 , 0 , 0 , 2 , -2.17, 5.34, 871274079
0 , 0 , 0 , 2 , -2.17, 5.34, 871282198
0 , 0 , 0 , 2 , -2.17, 5.35, 871290358
0 , 0 , 0 , 2 , -2.17, 5.35, 871298474
0 , 0 , 0 , 2 , -2.17, 5.35, 871306612
0 , 0 , 0 , 2 , -2.17, 5.35, 871314736
0 , 0 , 0 , 2 , -2.17, 5.35, 871322852
0 , 0 , 0 , 2 , -2.16, 5.35, 871331040
0 , 0 , 0 , 2 , -2.16, 5.35, 871339118
0 , 0 , 0 , 2 , -2.16, 5.35, 871347252
0 , 0 , 0 , 2 , -2.16, 5.34, 871355431
0 , 0 , 0 , 2 , -2.16, 5.34, 871363499
0 , 0 , 0 , 2 , -2.16, 5.33, 871371652
0 , 0 , 0 , 2 , -2.17, 5.33, 871379819
0 , 0 , 0 , 2 , -2.17, 5.32, 871387919
0 , 0 , 0 , 2 , -2.17, 5.33, 871396055
0 , 0 , 0 , 2 , -2.17, 5.32, 871404239
0 , 0 , 0 , 2 , -2.17, 5.32, 871412379
0 , 0 , 0 , 2 , -2.17, 5.32, 871420461
0 , 0 , 0 , 2 , -2.17, 5.32, 871428610
0 , 0 , 0 , 2 , -2.16, 5.32, 871436791
0 , 0 , 0 , 2 , -2.16, 5.32, 871444912
0 , 0 , 0 , 2 , -2.16, 5.32, 871453047
0 , 0 , 0 , 2 , -2.16, 5.32, 871461202
0 , 0 , 0 , 2 , -2.15, 5.33, 871469373
0 , 0 , 0 , 2 , -2.15, 5.33, 871477451
0 , 0 , 0 , 2 , -2.14, 5.33, 871485587
0 , 0 , 0 , 2 , -2.14, 5.33, 871493715
0 , 0 , 0 , 2 , -2.14, 5.33, 871501881
0 , 0 , 0 , 2 , -2.15, 5.34, 871509986
0 , 0 , 0 , 2 , -2.15, 5.34, 871518102
0 , 0 , 0 , 2 , -2.14, 5.33, 871526219
0 , 0 , 0 , 2 , -2.14, 5.33, 871534415
0 , 0 , 0 , 2 , -2.14, 5.33, 871542462
0 , 0 , 0 , 2 , -2.15, 5.33, 871550617
0 , 0 , 0 , 2 , -2.15, 5.32, 871558734
0 , 0 , 0 , 2 , -2.16, 5.32, 871566859
0 , 0 , 0 , 2 , -2.16, 5.32, 871575002
0 , 0 , 0 , 2 , -2.16, 5.32, 871583143
0 , 0 , 0 , 2 , -2.16, 5.32, 871591266
0 , 0 , 0 , 2 , -2.15, 5.32, 871599402
0 , 0 , 0 , 2 , -2.16, 5.32, 871607555
0 , 0 , 0 , 2 , -2.16, 5.32, 871615727
0 , 0 , 0 , 2 , -2.15, 5.33, 871623821
0 , 0 , 0 , 2 , -2.15, 5.33, 871631955
0 , 0 , 0 , 2 , -2.15, 5.33, 871640069
0 , 0 , 0 , 2 , -2.15, 5.34, 871648224
0 , 0 , 0 , 2 , -2.16, 5.34, 871656399
0 , 0 , 0 , 2 , -2.15, 5.34, 871664500
0 , 0 , 0 , 2 , -2.15, 5.35, 871672596
0 , 0 , 0 , 2 , -2.15, 5.36, 871680813
0 , 0 , 0 , 2 , -2.16, 5.36, 871688923
0 , 0 , 0 , 2 , -2.16, 5.35, 871697074
0 , 0 , 0 , 2 , -2.16, 5.36, 871705206
0 , 0 , 0 , 2 , -2.16, 5.36, 871713326
0 , 0 , 0 , 2 , -2.16, 5.36, 871721460
0 , 0 , 0 , 2 , -2.16, 5.36, 871729626
0 , 0 , 0 , 2 , -2.16, 5.35, 871737729
0 , 0 , 0 , 2 , -2.17, 5.36, 871745851
0 , 0 , 0 , 2 , -2.17, 5.35, 871754020
0 , 0 , 0 , 2 , -2.16, 5.35, 871762170
0 , 0 , 0 , 2 , -2.16, 5.35, 871770319
0 , 0 , 0 , 2 , -2.16, 5.34, 871778431
0 , 0 , 0 , 2 , -2.17, 5.34, 871786596
0 , 0 , 0 , 2 , -2.16, 5.34, 871794715
0 , 0 , 0 , 2 , -2.16, 5.34, 871802828
0 , 0 , 0 , 2 , -2.16, 5.34, 871810981
0 , 0 , 0 , 2 , -2.16, 5.34, 871819124
0 , 0 , 0 , 2 , -2.16, 5.35, 871827276
0 , 0 , 0 , 2 , -2.15, 5.35, 871835386
0 , 0 , 0 , 2 , -2.15, 5.35, 871843499
0 , 0 , 0 , 2 , -2.15, 5.35, 871851658
0 , 0 , 0 , 2 , -2.15, 5.35, 871859807
0 , 0 , 0 , 2 , -2.15, 5.35, 871868017
0 , 0 , 0 , 2 , -2.14, 5.35, 871876150
0 , 0 , 0 , 2 , -2.15, 5.36, 871884291
0 , 0 , 0 , 2 , -2.15, 5.36, 871892447
0 , 0 , 0 , 2 , -2.15, 5.36, 871900531
0 , 0 , 0 , 2 , -2.15, 5.36, 871908688
0 , 0 , 0 , 2 , -2.15, 5.36, 871916853
0 , 0 , 0 , 2 , -2.15, 5.36, 871925030
0 , 0 , 0 , 2 , -2.15, 5.36, 871933111
0 , 0 , 0 , 2 , -2.15, 5.36, 871941225
0 , 0 , 0 , 2 , -2.15, 5.35, 871949414
0 , 0 , 0 , 2 , -2.16, 5.35, 871957519
0 , 0 , 0 , 2 , -2.16, 5.35, 871965650
0 , 0 , 0 , 2 , -2.16, 5.35, 871973748
0 , 0 , 0 , 2 , -2.16, 5.34, 871981935
0 , 0 , 0 , 2 , -2.16, 5.34, 871990017
0 , 0 , 0 , 2 , -2.16, 5.33, 871998123
0 , 0 , 0 , 2 , -2.16, 5.33, 872006284
0 , 0 , 0 , 2 , -2.16, 5.33, 872014452
0 , 0 , 0 , 2 , -2.16, 5.33, 872022534
0 , 0 , 0 , 2 , -2.16, 5.34, 872030678
0 , 0 , 0 , 2 , -2.16, 5.33, 872038848
0 , 0 , 0 , 2 , -2.15, 5.34, 872046950
0 , 0 , 0 , 2 , -2.15, 5.34, 872055089
0 , 0 , 0 , 2 , -2.15, 5.34, 872063258
0 , 0 , 0 , 2 , -2.15, 5.35, 872071346
0 , 0 , 0 , 2 , -2.15, 5.35, 872079482
0 , 0 , 0 , 2 , -2.15, 5.35, 872087616
0 , 0 , 0 , 2 , -2.15, 5.35, 872095800
0 , 0 , 0 , 2 , -2.15, 5.35, 872103885
0 , 0 , 0 , 2 , -2.15, 5.35, 872112000
0 , 0 , 0 , 2 , -2.16, 5.35, 872120158
0 , 0 , 0 , 2 , -2.16, 5.35, 872128298
0 , 0 , 0 , 2 , -2.16, 5.34, 872136430
0 , 0 , 0 , 2 , -2.16, 5.35, 872144563
0 , 0 , 0 , 2 , -2.16, 5.35, 872152692
0 , 0 , 0 , 2 , -2.16, 5.35, 872160871
0 , 0 , 0 , 2 , -2.16, 5.35, 872168967
0 , 0 , 0 , 2 , -2.16, 5.35, 872177081
0 , 0 , 0 , 2 , -2.16, 5.34, 872185224
0 , 0 , 0 , 2 , -2.16, 5.34, 872193390
0 , 0 , 0 , 2 , -2.15, 5.34, 872201558
0 , 0 , 0 , 2 , -2.14, 5.34, 872209634
0 , 0 , 0 , 2 , -2.14, 5.34, 872217781
0 , 0 , 0 , 2 , -2.14, 5.34, 872225941
0 , 0 , 0 , 2 , -2.14, 5.34, 872234048
0 , 0 , 0 , 2 , -2.14, 5.34, 872242159
0 , 0 , 0 , 2 , -2.14, 5.34, 872250328
0 , 0 , 0 , 2 , -2.13, 5.34, 872258459
0 , 0 , 0 , 2 , -2.12, 5.34, 872266589
0 , 0 , 0 , 2 , -2.13, 5.35, 872274731
0 , 0 , 0 , 2 , -2.13, 5.36, 872282894
0 , 0 , 0 , 2 , -2.12, 5.36, 872290997
0 , 0 , 0 , 2 , -2.13, 5.36, 872299131
0 , 0 , 0 , 2 , -2.13, 5.36, 872307280
0 , 0 , 0 , 2 , -2.13, 5.36, 872315445
0 , 0 , 0 , 2 , -2.14, 5.36, 872323517
0 , 0 , 0 , 2 , -2.14, 5.36, 872331670
0 , 0 , 0 , 2 , -2.14, 5.37, 872339814
0 , 0 , 0 , 2 , -2.14, 5.36, 872347961
0 , 0 , 0 , 2 , -2.15, 5.36, 872356069
0 , 0 , 0 , 2 , -2.15, 5.36, 872364198
0 , 0 , 0 , 2 , -2.15, 5.36, 872372365
0 , 0 , 0 , 2 , -2.15, 5.35, 872380502
0 , 0 , 0 , 2 , -2.15, 5.35, 872388626
0 , 0 , 0 , 2 , -2.14, 5.35, 872396778
0 , 0 , 0 , 2 , -2.15, 5.35, 872404929
0 , 0 , 0 , 2 , -2.14, 5.35, 872413102
0 , 0 , 0 , 2 , -2.14, 5.35, 872421196
0 , 0 , 0 , 2 , -2.14, 5.35, 872429330
0 , 0 , 0 , 2 , -2.14, 5.35, 872437491
0 , 0 , 0 , 2 , -2.13, 5.35, 872445640
0 , 0 , 0 , 2 , -2.13, 5.35, 872453749
0 , 0 , 0 , 2 , -2.13, 5.35, 872461877
0 , 0 , 0 , 2 , -2.13, 5.36, 872470064
0 , 0 , 0 , 2 , -2.13, 5.36, 872478156
0 , 0 , 0 , 2 , -2.14, 5.36, 872486291
0 , 0 , 0 , 2 , -2.14, 5.36, 872494478
0 , 0 , 0 , 2 , -2.14, 5.36, 872502592
0 , 0 , 0 , 2 , -2.14, 5.36, 872510737
0 , 0 , 0 , 2 , -2.14, 5.36, 872518828
0 , 0 , 0 , 2 , -2.15, 5.36, 872526959
0 , 0 , 0 , 2 , -2.16, 5.36, 872535134
0 , 0 , 0 , 2 , -2.16, 5.36, 872543229
0 , 0 , 0 , 2 , -2.16, 5.36, 872551371
0 , 0 , 0 , 2 , -2.16, 5.35, 872559501
0 , 0 , 0 , 2 , -2.17, 5.35, 872567693
0 , 0 , 0 , 2 , -2.17, 5.35, 872575813
0 , 0 , 0 , 2 , -2.17, 5.34, 872583926
0 , 0 , 0 , 2 , -2.16, 5.34, 872592058
0 , 0 , 0 , 2 , -2.16, 5.34, 872600206
0 , 0 , 0 , 2 , -2.16, 5.34, 872608374
0 , 0 , 0 , 2 , -2.16, 5.35, 872616490
0 , 0 , 0 , 2 , -2.16, 5.35, 872624630
0 , 0 , 0 , 2 , -2.16, 5.35, 872632767
0 , 0 , 0 , 2 , -2.15, 5.35, 872640918
0 , 0 , 0 , 2 , -2.15, 5.35, 872649024
0 , 0 , 0 , 2 , -2.15, 5.35, 872657195
0 , 0 , 0 , 2 , -2.15, 5.35, 872665350
0 , 0 , 0 , 2 , -2.16, 5.35, 872673447
0 , 0 , 0 , 2 , -2.15, 5.36, 872681579
0 , 0 , 0 , 2 , -2.16, 5.35, 872689716
0 , 0 , 0 , 2 , -2.16, 5.35, 872697892
0 , 0 , 0 , 2 , -2.16, 5.35, 872705985
0 , 0 , 0 , 2 , -2.16, 5.35, 872714106
0 , 0 , 0 , 2 , -2.17, 5.35, 872722303
0 , 0 , 0 , 2 , -2.17, 5.35, 872730401
0 , 0 , 0 , 2 , -2.17, 5.35, 872738514
0 , 0 , 0 , 2 , -2.17, 5.35, 872746878
0 , 0 , 0 , 2 , -2.17, 5.35, 872754804
0 , 0 , 0 , 2 , -2.17, 5.34, 872762964
0 , 0 , 0 , 2 , -2.17, 5.34, 872771066
0 , 0 , 0 , 2 , -2.17, 5.34, 872779210
0 , 0 , 0 , 2 , -2.17, 5.34, 872787387
0 , 0 , 0 , 2 , -2.17, 5.33, 872795500
0 , 0 , 0 , 2 , -2.17, 5.33, 872803636
0 , 0 , 0 , 2 , -2.16, 5.33, 872811784
0 , 0 , 0 , 2 , -2.16, 5.33, 872819890
0 , 0 , 0 , 2 , -2.16, 5.33, 872828038
0 , 0 , 0 , 2 , -2.16, 5.33, 872836166
0 , 0 , 0 , 2 , -2.15, 5.34, 872844263
0 , 0 , 0 , 2 , -2.15, 5.34, 872852405
0 , 0 , 0 , 2 , -2.15, 5.33, 872860545
0 , 0 , 0 , 2 , -2.14, 5.34, 872868666
0 , 0 , 0 , 2 , -2.14, 5.33, 872876810
0 , 0 , 0 , 2 , -2.14, 5.33, 872884943
0 , 0 , 0 , 2 , -2.14, 5.33, 872893115
0 , 0 , 0 , 2 , -2.14, 5.33, 872901202
0 , 0 , 0 , 2 , -2.14, 5.33, 872909343
0 , 0 , 0 , 2 , -2.14, 5.32, 872917475
0 , 0 , 0 , 2 , -2.14, 5.33, 872925661
0 , 0 , 0 , 2 , -2.15, 5.33, 872933742
0 , 0 , 0 , 2 , -2.15, 5.33, 872941859
0 , 0 , 0 , 2 , -2.15, 5.33, 872949997
0 , 0 , 0 , 2 , -2.16, 5.32, 872958173
0 , 0 , 0 , 2 , -2.16, 5.33, 872966369
0 , 0 , 0 , 2 , -2.16, 5.33, 872974484
0 , 0 , 0 , 2 , -2.16, 5.33, 872982543
0 , 0 , 0 , 2 , -2.16, 5.34, 872990701
0 , 0 , 0 , 2 , -2.17, 5.34, 872998837
0 , 0 , 0 , 2 , -2.17, 5.34, 873006974
0 , 0 , 0 , 2 , -2.16, 5.34, 873015118
0 , 0 , 0 , 2 , -2.16, 5.34, 873023278
0 , 0 , 0 , 2 , -2.16, 5.34, 873031449
0 , 0 , 0 , 2 , -2.15, 5.34, 873039522
0 , 0 , 0 , 2 , -2.15, 5.35, 873047658
0 , 0 , 0 , 2 , -2.15, 5.35, 873055868
0 , 0 , 0 , 2 , -2.15, 5.35, 873063957
0 , 0 , 0 , 2 , -2.15, 5.35, 873072038
0 , 0 , 0 , 2 , -2.14, 5.35, 873080189
0 , 0 , 0 , 2 , -2.14, 5.35, 873088339
0 , 0 , 0 , 2 , -2.14, 5.35, 873096466
0 , 0 , 0 , 2 , -2.14, 5.36, 873104619
0 , 0 , 0 , 2 , -2.14, 5.36, 873112733
0 , 0 , 0 , 2 , -2.14, 5.36, 873120923
0 , 0 , 0 , 2 , -2.14, 5.36, 873129002
0 , 0 , 0 , 2 , -2.15, 5.36, 873137138
0 , 0 , 0 , 2 , -2.16, 5.36, 873145266
0 , 0 , 0 , 2 , -2.16, 5.36, 873153443
0 , 0 , 0 , 2 , -2.16, 5.37, 873161529
0 , 0 , 0 , 2 , -2.16, 5.36, 873169666
0 , 0 , 0 , 2 , -2.16, 5.36, 873177782
0 , 0 , 0 , 2 , -2.15, 5.36, 873185952
0 , 0 , 0 , 2 , -2.15, 5.37, 873194042
0 , 0 , 0 , 2 , -2.15, 5.36, 873202155
0 , 0 , 0 , 2 , -2.15, 5.36, 873210321
0 , 0 , 0 , 2 , -2.14, 5.37, 873218446
0 , 0 , 0 , 2 , -2.15, 5.37, 873226585
0 , 0 , 0 , 2 , -2.14, 5.36, 873234715
0 , 0 , 0 , 2 , -2.14, 5.36, 873242868
0 , 0 , 0 , 2 , -2.14, 5.36, 873251025
0 , 0 , 0 , 2 , -2.14, 5.36, 873259114
0 , 0 , 0 , 2 , -2.13, 5.36, 873267254
0 , 0 , 0 , 2 , -2.14, 5.36, 873275423
0 , 0 , 0 , 2 , -2.14, 5.36, 873283523
0 , 0 , 0 , 2 , -2.13, 5.36, 873291659
0 , 0 , 0 , 2 , -2.12, 5.36, 873299793
0 , 0 , 0 , 2 , -2.13, 5.36, 873307966
0 , 0 , 0 , 2 , -2.14, 5.36, 873316063
0 , 0 , 0 , 2 , -2.14, 5.36, 873324181
0 , 0 , 0 , 2 , -2.14, 5.36, 873332329
0 , 0 , 0 , 2 , -2.14, 5.36, 873340480
0 , 0 , 0 , 2 , -2.14, 5.35, 873348647
0 , 0 , 0 , 2 , -2.15, 5.35, 873356780
0 , 0 , 0 , 2 , -2.15, 5.35, 873364899
0 , 0 , 0 , 2 , -2.15, 5.35, 873373030
0 , 0 , 0 , 2 , -2.15, 5.35, 873381180
0 , 0 , 0 , 2 , -2.15, 5.35, 873389298
0 , 0 , 0 , 2 , -2.15, 5.35, 873397438
0 , 0 , 0 , 2 , -2.15, 5.35, 873405591
0 , 0 , 0 , 2 , -2.15, 5.35, 873413709
0 , 0 , 0 , 2 , -2.15, 5.35, 873421840
0 , 0 , 0 , 2 , -2.14, 5.35, 873429998
0 , 0 , 0 , 2 , -2.14, 5.35, 873438177
0 , 0 , 0 , 2 , -2.14, 5.35, 873446252
0 , 0 , 0 , 2 , -2.14, 5.35, 873454444
0 , 0 , 0 , 2 , -2.14, 5.35, 873462533
0 , 0 , 0 , 2 , -2.14, 5.35, 873470702
0 , 0 , 0 , 2 , -2.14, 5.35, 873478802
0 , 0 , 0 , 2 , -2.13, 5.36, 873486951
0 , 0 , 0 , 2 , -2.13, 5.35, 873495115
0 , 0 , 0 , 2 , -2.13, 5.35, 873503214
0 , 0 , 0 , 2 , -2.13, 5.35, 873511347
0 , 0 , 0 , 2 , -2.13, 5.35, 873519528
0 , 0 , 0 , 2 , -2.14, 5.35, 873527612
0 , 0 , 0 , 2 , -2.14, 5.35, 873535739
0 , 0 , 0 , 2 , -2.13, 5.35, 873543860
0 , 0 , 0 , 2 , -2.14, 5.35, 873552024
0 , 0 , 0 , 2 , -2.14, 5.35, 873560161
0 , 0 , 0 , 2 , -2.14, 5.34, 873568271
0 , 0 , 0 , 2 , -2.14, 5.34, 873576420
0 , 0 , 0 , 2 , -2.14, 5.34, 873584595
0 , 0 , 0 , 2 , -2.14, 5.35, 873592691
0 , 0 , 0 , 2 , -2.13, 5.36, 873600830
0 , 0 , 0 , 2 , -2.14, 5.35, 873609009
0 , 0 , 0 , 2 , -2.14, 5.36, 873617157
0 , 0 , 0 , 2 , -2.13, 5.36, 873625247
0 , 0 , 0 , 2 , -2.13, 5.35, 873633390
0 , 0 , 0 , 2 , -2.13, 5.35, 873641568
0 , 0 , 0 , 2 , -2.13, 5.35, 873649715
0 , 0 , 0 , 2 , -2.13, 5.35, 873657796
0 , 0 , 0 , 2 , -2.13, 5.34, 873665929
0 , 0 , 0 , 2 , -2.13, 5.34, 873674106
0 , 0 , 0 , 2 , -2.13, 5.34, 873682232
0 , 0 , 0 , 2 , -2.14, 5.34, 873690334
0 , 0 , 0 , 2 , -2.14, 5.34, 873698483
0 , 0 , 0 , 2 , -2.15, 5.34, 873706679
0 , 0 , 0 , 2 , -2.15, 5.34, 873714737
0 , 0 , 0 , 2 , -2.15, 5.34, 873722874
0 , 0 , 0 , 2 , -2.15, 5.35, 873731045
0 , 0 , 0 , 2 , -2.15, 5.35, 873739142
0 , 0 , 0 , 2 , -2.15, 5.35, 873747282
0 , 0 , 0 , 2 , -2.15, 5.35, 873755417
0 , 0 , 0 , 2 , -2.15, 5.35, 873763599
0 , 0 , 0 , 2 , -2.15, 5.35, 873771684
0 , 0 , 0 , 2 , -2.16, 5.36, 873779816
0 , 0 , 0 , 2 , -2.16, 5.35, 873787944
0 , 0 , 0 , 2 , -2.16, 5.35, 873796092
0 , 0 , 0 , 2 , -2.17, 5.34, 873804216
0 , 0 , 0 , 2 , -2.16, 5.35, 873812353
0 , 0 , 0 , 2 , -2.16, 5.34, 873820452
0 , 0 , 0 , 2 , -2.16, 5.35, 873828636
0 , 0 , 0 , 2 , -2.16, 5.35, 873836755
0 , 0 , 0 , 2 , -2.16, 5.35, 873844887
0 , 0 , 0 , 2 , -2.16, 5.35, 873853026
0 , 0 , 0 , 2 , -2.16, 5.34, 873861162
0 , 0 , 0 , 2 , -2.15, 5.35, 873869295
0 , 0 , 0 , 2 , -2.16, 5.34, 873877448
