IMU initialize. Pass/Fail: 1
Calibrating gyroscope, hold IMU stationary.
---------------------------------------
Gyroscope bias values:
	 X: 98.102
	 Y: 30.277
	 Z: 37.207
---------------------------------------
ENC1 , ENC2 , ENC3 , SWITCH , PITCH , ROLLTICK
0 , 0 , 0 , 2 , -2.13, 5.66, 565315556
0 , 0 , 0 , 2 , -2.09, 5.99, 565323684
0 , 0 , 0 , 2 , -2.05, 6.3, 565331818
0 , 0 , 0 , 2 , -1.98, 6.59, 565339968
0 , 0 , 0 , 2 , -1.9, 6.85, 565348084
0 , 0 , 0 , 2 , -1.81, 7.07, 565356219
0 , 0 , 0 , 2 , -1.72, 7.27, 565364324
0 , 0 , 0 , 2 , -1.67, 7.38, 565372499
0 , 0 , 0 , 2 , -1.61, 7.46, 565380590
0 , 0 , 0 , 2 , -1.57, 7.49, 565388725
0 , 0 , 0 , 2 , -1.58, 7.47, 565396872
0 , 0 , 0 , 2 , -1.65, 7.34, 565404993
0 , 0 , 0 , 2 , -1.78, 7.25, 565413127
0 , 0 , 0 , 2 , -1.95, 7.11, 565421261
0 , 0 , 0 , 2 , -2.09, 6.94, 565429415
0 , 0 , 0 , 2 , -2.37, 6.8, 565437532
0 , 0 , 0 , 2 , -2.39, 6.7, 565445652
0 , 0 , 0 , 2 , -2.59, 6.32, 565453790
0 , 0 , 0 , 2 , -2.67, 6.04, 565461955
0 , 0 , 0 , 2 , -2.87, 5.7, 565470065
0 , 0 , 0 , 2 , -3.05, 5.31, 565478181
0 , 0 , 0 , 2 , -3.25, 4.8, 565486300
0 , 0 , 0 , 2 , -3.49, 4.32, 565494506
0 , 0 , 0 , 2 , -3.7, 3.86, 565502595
0 , 0 , 0 , 2 , -3.94, 3.33, 565510747
0 , 0 , 0 , 2 , -4.2, 2.78, 565518898
0 , 0 , 0 , 2 , -4.49, 2.22, 565527014
0 , 0 , 0 , 2 , -4.71, 1.73, 565535145
0 , 0 , 0 , 2 , -5.01, 1.31, 565543278
0 , 0 , 0 , 2 , -5.23, 0.959, 565551440
0 , 0 , 0 , 2 , -5.49, 0.635, 565559600
0 , 0 , 0 , 2 , -5.74, 0.378, 565567695
0 , 0 , 0 , 2 , -5.9, 0.166, 565575811
0 , 0 , 0 , 2 , -6.1, -0.0772, 565583948
0 , 0 , 0 , 2 , -6.24, -0.236, 565592155
0 , 0 , 0 , 2 , -6.35, -0.447, 565600259
0 , 0 , 0 , 2 , -6.44, -0.57, 565608400
0 , 0 , 0 , 2 , -6.46, -0.668, 565616542
0 , 0 , 0 , 2 , -6.49, -0.706, 565624630
0 , 0 , 0 , 2 , -6.48, -0.663, 565632751
0 , 0 , 0 , 2 , -6.45, -0.603, 565640916
0 , 0 , 0 , 2 , -6.36, -0.494, 565649073
0 , 0 , 0 , 2 , -6.26, -0.377, 565657170
0 , 0 , 0 , 2 , -6.13, -0.249, 565665307
0 , 0 , 0 , 2 , -5.98, -0.106, 565673493
0 , 0 , 0 , 2 , -5.79, 0.0464, 565681594
0 , 0 , 0 , 2 , -5.59, 0.25, 565689722
0 , 0 , 0 , 2 , -5.4, 0.469, 565697942
0 , 0 , 0 , 2 , -5.19, 0.715, 565706009
0 , 0 , 0 , 2 , -5.05, 0.998, 565714130
0 , 0 , 0 , 2 , -4.85, 1.29, 565722258
0 , 0 , 0 , 2 , -4.71, 1.59, 565730411
0 , 0 , 0 , 2 , -4.58, 1.94, 565738564
0 , 0 , 0 , 2 , -4.43, 2.29, 565746648
0 , 0 , 0 , 2 , -4.28, 2.64, 565754801
0 , 0 , 0 , 2 , -4.09, 3, 565762952
0 , 0 , 0 , 2 , -3.89, 3.34, 565771117
0 , 0 , 0 , 2 , -3.67, 3.68, 565779212
0 , 0 , 0 , 2 , -3.44, 3.98, 565787327
0 , 0 , 0 , 2 , -3.22, 4.33, 565795509
0 , 0 , 0 , 2 , -3.02, 4.7, 565803619
0 , 0 , 0 , 2 , -2.8, 5.06, 565811743
0 , 0 , 0 , 2 , -2.57, 5.45, 565819905
0 , 0 , 0 , 2 , -2.37, 5.83, 565828065
0 , 0 , 0 , 2 , -2.18, 6.2, 565836157
0 , 0 , 0 , 2 , -2.01, 6.57, 565844271
0 , 0 , 0 , 2 , -1.84, 6.92, 565852463
0 , 0 , 0 , 2 , -1.7, 7.26, 565860640
0 , 0 , 0 , 2 , -1.56, 7.61, 565868734
0 , 0 , 0 , 2 , -1.43, 7.94, 565876865
0 , 0 , 0 , 2 , -1.3, 8.28, 565884993
0 , 0 , 0 , 2 , -1.2, 8.6, 565893173
0 , 0 , 0 , 2 , -1.11, 8.91, 565901269
0 , 0 , 0 , 2 , -1.04, 9.23, 565909407
0 , 0 , 0 , 2 , -0.986, 9.51, 565917576
0 , 0 , 0 , 2 , -0.983, 9.79, 565925680
0 , 0 , 0 , 2 , -1.01, 10, 565933810
0 , 0 , 0 , 2 , -1.06, 10.3, 565941962
0 , 0 , 0 , 2 , -1.14, 10.5, 565950091
0 , 0 , 0 , 2 , -1.24, 10.6, 565958229
0 , 0 , 0 , 2 , -1.32, 10.7, 565966343
0 , 0 , 0 , 2 , -1.42, 10.8, 565974486
0 , 0 , 0 , 2 , -1.53, 10.8, 565982677
0 , 0 , 0 , 2 , -1.63, 10.9, 565990739
0 , 0 , 0 , 2 , -1.74, 10.8, 565998877
0 , 0 , 0 , 2 , -1.87, 10.8, 566007035
0 , 0 , 0 , 2 , -2.04, 10.7, 566015174
0 , 0 , 0 , 2 , -2.22, 10.6, 566023278
0 , 0 , 0 , 2 , -2.47, 10.6, 566031418
0 , 0 , 0 , 2 , -2.71, 10.5, 566039609
0 , 0 , 0 , 2 , -2.92, 10.4, 566047683
0 , 0 , 0 , 2 , -3.1, 10.2, 566055822
0 , 0 , 0 , 2 , -3.26, 10.1, 566063970
0 , 0 , 0 , 2 , -3.4, 9.94, 566072101
0 , 0 , 0 , 2 , -3.54, 9.76, 566080307
0 , 0 , 0 , 2 , -3.67, 9.58, 566088366
0 , 0 , 0 , 2 , -3.81, 9.43, 566096511
0 , 0 , 0 , 2 , -3.96, 9.29, 566104633
0 , 0 , 0 , 2 , -4.08, 9.15, 566112772
0 , 0 , 0 , 2 , -4.19, 9.01, 566120954
0 , 0 , 0 , 2 , -4.24, 8.85, 566129058
0 , 0 , 0 , 2 , -4.29, 8.68, 566137175
0 , 0 , 0 , 2 , -4.31, 8.49, 566145321
0 , 0 , 0 , 2 , -4.3, 8.3, 566153461
0 , 0 , 0 , 2 , -4.31, 8.13, 566161645
0 , 0 , 0 , 2 , -4.33, 7.98, 566169730
0 , 0 , 0 , 2 , -4.36, 7.87, 566177861
0 , 0 , 0 , 2 , -4.43, 7.79, 566186011
0 , 0 , 0 , 2 , -4.52, 7.73, 566194183
0 , 0 , 0 , 2 , -4.62, 7.68, 566202254
0 , 0 , 0 , 2 , -4.7, 7.63, 566210476
0 , 0 , 0 , 2 , -4.74, 7.59, 566218607
0 , 0 , 0 , 2 , -4.79, 7.55, 566226789
0 , 0 , 0 , 2 , -4.8, 7.49, 566234882
0 , 0 , 0 , 2 , -4.8, 7.41, 566243010
0 , 0 , 0 , 2 , -4.81, 7.31, 566251144
0 , 0 , 0 , 2 , -4.84, 7.21, 566259292
0 , 0 , 0 , 2 , -4.87, 7.11, 566267415
0 , 0 , 0 , 2 , -4.92, 7.03, 566275549
0 , 0 , 0 , 2 , -4.96, 6.96, 566283702
0 , 0 , 0 , 2 , -5, 6.88, 566291861
0 , 0 , 0 , 2 , -5.01, 6.79, 566299987
0 , 0 , 0 , 2 , -5, 6.68, 566308110
0 , 0 , 0 , 2 , -4.97, 6.55, 566316230
0 , 0 , 0 , 2 , -4.89, 6.4, 566324421
0 , 0 , 0 , 2 , -4.81, 6.23, 566332503
0 , 0 , 0 , 2 , -4.7, 6.02, 566340650
0 , 0 , 0 , 2 , -4.59, 5.8, 566348794
0 , 0 , 0 , 2 , -4.47, 5.55, 566356889
0 , 0 , 0 , 2 , -4.35, 5.28, 566365034
0 , 0 , 0 , 2 , -4.24, 5, 566373173
0 , 0 , 0 , 2 , -4.13, 4.7, 566381325
0 , 0 , 0 , 2 , -4.04, 4.41, 566389404
0 , 0 , 0 , 2 , -3.94, 4.12, 566397542
0 , 0 , 0 , 2 , -3.82, 3.83, 566405696
0 , 0 , 0 , 2 , -3.72, 3.55, 566413811
0 , 0 , 0 , 2 , -3.62, 3.26, 566421951
0 , 0 , 0 , 2 , -3.51, 2.97, 566430112
0 , 0 , 0 , 2 , -3.4, 2.68, 566438233
0 , 0 , 0 , 2 , -3.29, 2.39, 566446327
0 , 0 , 0 , 2 , -3.17, 2.1, 566454477
0 , 0 , 0 , 2 , -3.06, 1.84, 566462601
0 , 0 , 0 , 2 , -2.93, 1.61, 566470765
0 , 0 , 0 , 2 , -2.81, 1.39, 566478863
0 , 0 , 0 , 2 , -2.68, 1.19, 566486998
0 , 0 , 0 , 2 , -2.56, 0.982, 566495148
0 , 0 , 0 , 2 , -2.46, 0.8, 566503275
0 , 0 , 0 , 2 , -2.36, 0.638, 566511407
0 , 0 , 0 , 2 , -2.26, 0.497, 566519542
0 , 0 , 0 , 2 , -2.19, 0.393, 566527668
0 , 0 , 0 , 2 , -2.13, 0.304, 566535846
0 , 0 , 0 , 2 , -2.1, 0.235, 566543940
0 , 0 , 0 , 2 , -2.09, 0.198, 566552073
0 , 0 , 0 , 2 , -2.08, 0.168, 566560307
0 , 0 , 0 , 2 , -2.08, 0.165, 566568346
0 , 0 , 0 , 2 , -2.06, 0.167, 566576464
0 , 0 , 0 , 2 , -2.03, 0.185, 566584599
0 , 0 , 0 , 2 , -2, 0.211, 566592768
0 , 0 , 0 , 2 , -1.94, 0.244, 566600879
0 , 0 , 0 , 2 , -1.87, 0.266, 566609017
0 , 0 , 0 , 2 , -1.8, 0.29, 566617153
0 , 0 , 0 , 2 , -1.71, 0.327, 566625306
0 , 0 , 0 , 2 , -1.63, 0.389, 566633429
0 , 0 , 0 , 2 , -1.53, 0.455, 566641549
0 , 0 , 0 , 2 , -1.44, 0.528, 566649677
0 , 0 , 0 , 2 , -1.35, 0.604, 566657823
0 , 0 , 0 , 2 , -1.25, 0.695, 566665997
0 , 0 , 0 , 2 , -1.17, 0.785, 566674085
0 , 0 , 0 , 2 , -1.08, 0.892, 566682191
0 , 0 , 0 , 2 , -1, 1, 566690399
0 , 0 , 0 , 2 , -0.934, 1.13, 566698503
0 , 0 , 0 , 2 , -0.867, 1.25, 566706652
0 , 0 , 0 , 2 , -0.811, 1.37, 566714819
0 , 0 , 0 , 2 , -0.747, 1.51, 566722902
0 , 0 , 0 , 2 , -0.694, 1.66, 566731061
0 , 0 , 0 , 2 , -0.657, 1.83, 566739241
0 , 0 , 0 , 2 , -0.625, 2.04, 566747322
0 , 0 , 0 , 2 , -0.643, 2.26, 566755462
0 , 0 , 0 , 2 , -0.682, 2.51, 566763601
0 , 0 , 0 , 2 , -0.737, 2.72, 566771783
0 , 0 , 0 , 2 , -0.784, 2.92, 566779870
0 , 0 , 0 , 2 , -0.808, 3.12, 566788066
0 , 0 , 0 , 2 , -0.819, 3.3, 566796207
0 , 0 , 0 , 2 , -0.82, 3.49, 566804275
0 , 0 , 0 , 2 , -0.792, 3.66, 566812414
0 , 0 , 0 , 2 , -0.757, 3.83, 566820588
0 , 0 , 0 , 2 , -0.734, 3.98, 566828744
0 , 0 , 0 , 2 , -0.689, 4.12, 566836817
0 , 0 , 0 , 2 , -0.629, 4.25, 566844964
0 , 0 , 0 , 2 , -0.568, 4.39, 566853118
0 , 0 , 0 , 2 , -0.471, 4.55, 566861287
0 , 0 , 0 , 2 , -0.36, 4.72, 566869366
0 , 0 , 0 , 2 , -0.271, 4.87, 566877503
0 , 0 , 0 , 2 , -0.162, 5.02, 566885622
0 , 0 , 0 , 2 , -0.0791, 5.17, 566893803
0 , 0 , 0 , 2 , 0.0131, 5.31, 566901945
0 , 0 , 0 , 2 , 0.107, 5.44, 566910113
0 , 0 , 0 , 2 , 0.189, 5.55, 566918271
0 , 0 , 0 , 2 , 0.25, 5.68, 566926341
0 , 0 , 0 , 2 , 0.298, 5.81, 566934491
0 , 0 , 0 , 2 , 0.357, 5.94, 566942666
0 , 0 , 0 , 2 , 0.394, 6.09, 566950774
0 , 0 , 0 , 2 , 0.429, 6.24, 566958900
0 , 0 , 0 , 2 , 0.435, 6.38, 566967032
0 , 0 , 0 , 2 , 0.408, 6.54, 566975213
0 , 0 , 0 , 2 , 0.343, 6.7, 566983306
0 , 0 , 0 , 2 , 0.292, 6.86, 566991436
0 , 0 , 0 , 2 , 0.205, 7.03, 566999583
0 , 0 , 0 , 2 , 0.0958, 7.21, 567007767
0 , 0 , 0 , 2 , -0.00896, 7.36, 567015961
0 , 0 , 0 , 2 , -0.13, 7.46, 567024082
0 , 0 , 0 , 2 , -0.267, 7.54, 567032212
0 , 0 , 0 , 2 , -0.421, 7.59, 567040491
0 , 0 , 0 , 2 , -0.579, 7.62, 567048636
0 , 0 , 0 , 2 , -0.744, 7.64, 567056720
0 , 0 , 0 , 2 , -0.914, 7.64, 567064870
0 , 0 , 0 , 2 , -1.08, 7.6, 567073014
0 , 0 , 0 , 2 , -1.26, 7.55, 567081204
0 , 0 , 0 , 2 , -1.43, 7.48, 567089283
0 , 0 , 0 , 2 , -1.61, 7.39, 567097416
0 , 0 , 0 , 2 , -1.8, 7.27, 567105575
0 , 0 , 0 , 2 , -1.99, 7.14, 567113685
0 , 0 , 0 , 2 , -2.21, 7, 567121824
0 , 0 , 0 , 2 , -2.45, 6.86, 567130038
0 , 0 , 0 , 2 , -2.68, 6.74, 567138158
0 , 0 , 0 , 2 , -2.94, 6.62, 567146277
0 , 0 , 0 , 2 , -3.19, 6.5, 567154350
0 , 0 , 0 , 2 , -3.43, 6.37, 567162501
0 , 0 , 0 , 2 , -3.66, 6.25, 567170643
0 , 0 , 0 , 2 , -3.88, 6.1, 567178803
0 , 0 , 0 , 2 , -4.11, 5.95, 567186903
0 , 0 , 0 , 2 , -4.31, 5.8, 567195041
0 , 0 , 0 , 2 , -4.49, 5.65, 567203213
0 , 0 , 0 , 2 , -4.68, 5.53, 567211315
0 , 0 , 0 , 2 , -4.84, 5.4, 567219441
0 , 0 , 0 , 2 , -4.97, 5.28, 567227576
0 , 0 , 0 , 2 , -5.1, 5.14, 567235746
0 , 0 , 0 , 2 , -5.19, 4.99, 567243840
0 , 0 , 0 , 2 , -5.27, 4.84, 567251959
0 , 0 , 0 , 2 , -5.35, 4.69, 567260181
0 , 0 , 0 , 2 , -5.41, 4.56, 567268227
0 , 0 , 0 , 2 , -5.46, 4.45, 567276353
0 , 0 , 0 , 2 , -5.48, 4.36, 567284487
0 , 0 , 0 , 2 , -5.48, 4.29, 567292669
0 , 0 , 0 , 2 , -5.44, 4.23, 567300815
0 , 0 , 0 , 2 , -5.4, 4.16, 567308920
0 , 0 , 0 , 2 , -5.35, 4.09, 567317070
0 , 0 , 0 , 2 , -5.29, 4, 567325207
0 , 0 , 0 , 2 , -5.22, 3.93, 567333332
0 , 0 , 0 , 2 , -5.16, 3.89, 567341472
0 , 0 , 0 , 2 , -5.11, 3.86, 567349660
0 , 0 , 0 , 2 , -5.05, 3.85, 567357722
0 , 0 , 0 , 2 , -4.97, 3.84, 567365870
0 , 0 , 0 , 2 , -4.89, 3.87, 567374009
0 , 0 , 0 , 2 , -4.81, 3.9, 567382151
0 , 0 , 0 , 2 , -4.72, 3.92, 567390279
0 , 0 , 0 , 2 , -4.64, 3.94, 567398406
0 , 0 , 0 , 2 , -4.54, 3.96, 567406544
0 , 0 , 0 , 2 , -4.45, 3.99, 567414678
0 , 0 , 0 , 2 , -4.35, 4.02, 567422806
0 , 0 , 0 , 2 , -4.25, 4.05, 567430949
0 , 0 , 0 , 2 , -4.14, 4.07, 567439089
0 , 0 , 0 , 2 , -4.02, 4.09, 567447234
0 , 0 , 0 , 2 , -3.9, 4.1, 567455344
0 , 0 , 0 , 2 , -3.79, 4.13, 567463959
0 , 0 , 0 , 2 , -3.68, 4.17, 567472156
0 , 0 , 0 , 2 , -3.63, 4.2, 567480259
0 , 0 , 0 , 2 , -3.5, 4.25, 567488398
0 , 0 , 0 , 2 , -3.43, 4.32, 567496548
0 , 0 , 0 , 2 , -3.39, 4.32, 567504694
0 , 0 , 0 , 2 , -3.35, 4.36, 567512829
0 , 0 , 0 , 2 , -3.31, 4.42, 567521012
0 , 0 , 0 , 2 , -3.27, 4.43, 567529141
0 , 0 , 0 , 2 , -3.25, 4.49, 567537302
0 , 0 , 0 , 2 , -3.25, 4.54, 567545471
0 , 0 , 0 , 2 , -3.33, 4.6, 567553568
0 , 0 , 0 , 2 , -3.45, 4.72, 567561398
0 , 0 , 0 , 2 , -3.61, 4.91, 567569414
0 , 0 , 0 , 2 , -3.77, 5.06, 567577557
0 , 0 , 0 , 2 , -3.95, 5.16, 567585730
0 , 0 , 0 , 2 , -4.14, 5.29, 567593810
0 , 0 , 0 , 2 , -4.34, 5.37, 567601958
0 , 0 , 0 , 2 , -4.5, 5.45, 567610133
0 , 0 , 0 , 2 , -4.66, 5.57, 567618245
0 , 0 , 0 , 2 , -4.8, 5.67, 567626361
0 , 0 , 0 , 2 , -4.86, 5.76, 567634505
0 , 0 , 0 , 2 , -4.89, 5.81, 567642660
0 , 0 , 0 , 2 , -4.89, 5.85, 567650763
0 , 0 , 0 , 2 , -4.83, 5.88, 567658899
0 , 0 , 0 , 2 , -4.77, 5.98, 567667053
0 , 0 , 0 , 2 , -4.71, 6.01, 567675164
0 , 0 , 0 , 2 , -4.67, 6.05, 567683305
0 , 0 , 0 , 2 , -4.59, 6.05, 567691438
0 , 0 , 0 , 2 , -4.53, 6.12, 567699612
0 , 0 , 0 , 2 , -4.53, 6.06, 567707710
0 , 0 , 0 , 2 , -4.51, 6.04, 567715849
0 , 0 , 0 , 2 , -4.51, 5.97, 567724030
0 , 0 , 0 , 2 , -4.54, 5.88, 567732139
0 , 0 , 0 , 2 , -4.56, 5.8, 567740287
0 , 0 , 0 , 2 , -4.57, 5.75, 567748405
0 , 0 , 0 , 2 , -4.56, 5.76, 567756543
0 , 0 , 0 , 2 , -4.56, 5.76, 567764691
0 , 0 , 0 , 2 , -4.54, 5.78, 567772789
0 , 0 , 0 , 2 , -4.52, 5.76, 567780937
0 , 0 , 0 , 2 , -4.48, 5.76, 567789097
0 , 0 , 0 , 2 , -4.44, 5.75, 567797241
0 , 0 , 0 , 2 , -4.4, 5.74, 567805341
0 , 0 , 0 , 2 , -4.39, 5.76, 567813496
0 , 0 , 0 , 2 , -4.38, 5.73, 567821667
0 , 0 , 0 , 2 , -4.39, 5.73, 567829763
0 , 0 , 0 , 2 , -4.45, 5.79, 567837903
0 , 0 , 0 , 2 , -4.42, 5.87, 567846078
0 , 0 , 0 , 2 , -4.43, 5.96, 567854197
0 , 0 , 0 , 2 , -4.43, 6.02, 567862336
0 , 0 , 0 , 2 , -4.45, 6.05, 567870488
0 , 0 , 0 , 2 , -4.48, 6.07, 567878631
0 , 0 , 0 , 2 , -4.47, 6.07, 567886736
0 , 0 , 0 , 2 , -4.48, 6.11, 567894886
0 , 0 , 0 , 2 , -4.48, 6.19, 567903069
0 , 0 , 0 , 2 , -4.46, 6.24, 567911180
0 , 0 , 0 , 2 , -4.44, 6.3, 567919303
0 , 0 , 0 , 2 , -4.44, 6.33, 567927441
0 , 0 , 0 , 2 , -4.42, 6.35, 567935623
0 , 0 , 0 , 2 , -4.4, 6.37, 567943718
0 , 0 , 0 , 2 , -4.37, 6.38, 567951851
0 , 0 , 0 , 2 , -4.31, 6.38, 567959979
0 , 0 , 0 , 2 , -4.23, 6.37, 567968176
0 , 0 , 0 , 2 , -4.15, 6.35, 567976285
0 , 0 , 0 , 2 , -4.06, 6.34, 567984390
0 , 0 , 0 , 2 , -3.99, 6.34, 567992520
0 , 0 , 0 , 2 , -3.95, 6.33, 568000694
0 , 0 , 0 , 2 , -3.93, 6.31, 568008858
0 , 0 , 0 , 2 , -3.92, 6.26, 568016955
0 , 0 , 0 , 2 , -3.92, 6.18, 568025089
0 , 0 , 0 , 2 , -3.91, 6.12, 568033264
0 , 0 , 0 , 2 , -3.88, 6.03, 568041370
0 , 0 , 0 , 2 , -3.86, 5.99, 568049493
0 , 0 , 0 , 2 , -3.83, 5.96, 568057614
0 , 0 , 0 , 2 , -3.81, 5.95, 568065777
0 , 0 , 0 , 2 , -3.79, 5.9, 568073910
0 , 0 , 0 , 2 , -3.78, 5.87, 568082046
0 , 0 , 0 , 2 , -3.76, 5.81, 568090196
0 , 0 , 0 , 2 , -3.75, 5.76, 568098341
0 , 0 , 0 , 2 , -3.72, 5.73, 568106417
0 , 0 , 0 , 2 , -3.69, 5.72, 568114573
0 , 0 , 0 , 2 , -3.65, 5.72, 568122715
0 , 0 , 0 , 2 , -3.62, 5.71, 568130829
0 , 0 , 0 , 2 , -3.57, 5.59, 568138961
0 , 0 , 0 , 2 , -3.61, 5.5, 568147086
0 , 0 , 0 , 2 , -3.55, 5.42, 568155213
0 , 0 , 0 , 2 , -3.55, 5.41, 568163346
0 , 0 , 0 , 2 , -3.51, 5.44, 568171482
0 , 0 , 0 , 2 , -3.51, 5.47, 568179636
0 , 0 , 0 , 2 , -3.49, 5.48, 568187757
0 , 0 , 0 , 2 , -3.49, 5.49, 568195972
0 , 0 , 0 , 2 , -3.49, 5.49, 568204026
0 , 0 , 0 , 2 , -3.48, 5.51, 568212209
0 , 0 , 0 , 2 , -3.37, 5.54, 568220315
0 , 0 , 0 , 2 , -3.42, 5.58, 568228436
0 , 0 , 0 , 2 , -3.36, 5.57, 568236569
0 , 0 , 0 , 2 , -3.44, 5.6, 568244755
0 , 0 , 0 , 2 , -3.4, 5.57, 568252835
0 , 0 , 0 , 2 , -3.46, 5.56, 568261347
0 , 0 , 0 , 2 , -3.41, 5.55, 568269590
0 , 0 , 0 , 2 , -3.44, 5.55, 568277739
0 , 0 , 0 , 2 , -3.42, 5.54, 568285927
0 , 0 , 0 , 2 , -3.43, 5.52, 568294030
0 , 0 , 0 , 2 , -3.43, 5.49, 568302166
0 , 0 , 0 , 2 , -3.41, 5.46, 568310319
0 , 0 , 0 , 2 , -3.4, 5.44, 568318509
0 , 0 , 0 , 2 , -3.38, 5.43, 568326603
0 , 0 , 0 , 2 , -3.36, 5.42, 568334759
0 , 0 , 0 , 2 , -3.33, 5.41, 568342906
0 , 0 , 0 , 2 , -3.3, 5.4, 568351078
0 , 0 , 0 , 2 , -3.28, 5.37, 568359244
0 , 0 , 0 , 2 , -3.26, 5.36, 568366878
0 , 0 , 0 , 2 , -3.23, 5.36, 568375028
0 , 0 , 0 , 2 , -3.22, 5.37, 568383181
0 , 0 , 0 , 2 , -3.2, 5.38, 568391317
0 , 0 , 0 , 2 , -3.2, 5.38, 568399424
0 , 0 , 0 , 2 , -3.19, 5.38, 568407564
0 , 0 , 0 , 2 , -3.19, 5.38, 568415705
0 , 0 , 0 , 2 , -3.18, 5.38, 568423843
0 , 0 , 0 , 2 , -3.2, 5.4, 568431971
0 , 0 , 0 , 2 , -3.19, 5.42, 568440124
0 , 0 , 0 , 2 , -3.2, 5.43, 568448344
0 , 0 , 0 , 2 , -3.21, 5.43, 568456444
0 , 0 , 0 , 2 , -3.21, 5.43, 568464588
0 , 0 , 0 , 2 , -3.22, 5.42, 568472740
0 , 0 , 0 , 2 , -3.22, 5.42, 568480920
0 , 0 , 0 , 2 , -3.22, 5.42, 568489023
0 , 0 , 0 , 2 , -3.21, 5.44, 568497164
0 , 0 , 0 , 2 , -3.2, 5.43, 568505332
0 , 0 , 0 , 2 , -3.2, 5.42, 568513419
0 , 0 , 0 , 2 , -3.19, 5.41, 568521544
0 , 0 , 0 , 2 , -3.17, 5.4, 568529684
0 , 0 , 0 , 2 , -3.15, 5.4, 568537847
0 , 0 , 0 , 2 , -3.13, 5.4, 568545956
0 , 0 , 0 , 2 , -3.12, 5.4, 568554073
0 , 0 , 0 , 2 , -3.11, 5.39, 568562208
0 , 0 , 0 , 2 , -3.1, 5.39, 568570371
0 , 0 , 0 , 2 , -3.09, 5.38, 568578482
0 , 0 , 0 , 2 , -3.08, 5.37, 568586594
0 , 0 , 0 , 2 , -3.07, 5.38, 568594748
0 , 0 , 0 , 2 , -3.06, 5.38, 568602870
0 , 0 , 0 , 2 , -3.06, 5.38, 568611008
0 , 0 , 0 , 2 , -3.06, 5.39, 568619142
0 , 0 , 0 , 2 , -3.07, 5.37, 568627305
0 , 0 , 0 , 2 , -3.07, 5.36, 568635445
0 , 0 , 0 , 2 , -3.07, 5.37, 568643561
0 , 0 , 0 , 2 , -3.08, 5.38, 568651694
0 , 0 , 0 , 2 , -3.09, 5.38, 568659841
0 , 0 , 0 , 2 , -3.09, 5.39, 568667962
0 , 0 , 0 , 2 , -3.1, 5.38, 568676091
0 , 0 , 0 , 2 , -3.1, 5.37, 568684226
0 , 0 , 0 , 2 , -3.09, 5.37, 568692397
0 , 0 , 0 , 2 , -3.09, 5.38, 568700534
0 , 0 , 0 , 2 , -3.08, 5.39, 568708666
0 , 0 , 0 , 2 , -3.08, 5.4, 568716839
0 , 0 , 0 , 2 , -3.07, 5.4, 568724972
0 , 0 , 0 , 2 , -3.06, 5.39, 568733094
0 , 0 , 0 , 2 , -3.05, 5.38, 568741229
0 , 0 , 0 , 2 , -3.03, 5.39, 568749389
0 , 0 , 0 , 2 , -3.03, 5.39, 568757485
0 , 0 , 0 , 2 , -3.02, 5.39, 568765638
0 , 0 , 0 , 2 , -3.01, 5.39, 568773755
0 , 0 , 0 , 2 , -3, 5.38, 568781922
0 , 0 , 0 , 2 , -3.01, 5.37, 568790021
0 , 0 , 0 , 2 , -3, 5.36, 568798218
0 , 0 , 0 , 2 , -3, 5.37, 568806295
0 , 0 , 0 , 2 , -3, 5.37, 568814458
0 , 0 , 0 , 2 , -3, 5.36, 568822551
0 , 0 , 0 , 2 , -3.02, 5.36, 568830681
0 , 0 , 0 , 2 , -3.02, 5.35, 568838862
0 , 0 , 0 , 2 , -3.03, 5.34, 568847003
0 , 0 , 0 , 2 , -3.03, 5.34, 568855079
0 , 0 , 0 , 2 , -3.02, 5.35, 568863697
0 , 0 , 0 , 2 , -3.02, 5.35, 568871854
0 , 0 , 0 , 2 , -3.02, 5.35, 568880038
0 , 0 , 0 , 2 , -3.02, 5.35, 568888219
0 , 0 , 0 , 2 , -3.02, 5.35, 568896304
0 , 0 , 0 , 2 , -3.01, 5.35, 568904450
0 , 0 , 0 , 2 , -3, 5.36, 568912572
0 , 0 , 0 , 2 , -2.98, 5.37, 568920768
0 , 0 , 0 , 2 , -2.98, 5.38, 568928862
0 , 0 , 0 , 2 , -2.97, 5.38, 568936989
0 , 0 , 0 , 2 , -2.97, 5.38, 568945167
0 , 0 , 0 , 2 , -2.97, 5.38, 568953295
0 , 0 , 0 , 2 , -2.96, 5.38, 568961200
0 , 0 , 0 , 2 , -2.96, 5.38, 568969128
0 , 0 , 0 , 2 , -2.96, 5.38, 568977307
0 , 0 , 0 , 2 , -2.97, 5.37, 568985394
0 , 0 , 0 , 2 , -2.96, 5.36, 568993524
0 , 0 , 0 , 2 , -2.97, 5.35, 569001660
0 , 0 , 0 , 2 , -2.97, 5.35, 569009828
0 , 0 , 0 , 2 , -2.98, 5.34, 569017925
0 , 0 , 0 , 2 , -2.98, 5.34, 569026055
0 , 0 , 0 , 2 , -2.97, 5.33, 569034208
0 , 0 , 0 , 2 , -2.97, 5.33, 569042337
0 , 0 , 0 , 2 , -2.97, 5.32, 569050530
0 , 0 , 0 , 2 , -2.96, 5.32, 569058599
0 , 0 , 0 , 2 , -2.95, 5.32, 569066748
0 , 0 , 0 , 2 , -2.95, 5.33, 569074844
